,Event,Xintent,Xemotion,Otheremotion
2347,"PersonX, наконец, PersonX очередь","["", чтобы сделать свой ход"".]","[""счастье"".]","[""нет""]"
2348,PersonX играет в видеоигры с персоны друзей,"[""развлекаться""]","[""Счастливая""]","[""счастливая""]"
2349,PersonX играет в видеоигры с персоны друзей,"[""завести новых друзей""]",[принятым],"[""дружелюбный""]"
2350,PersonX играет в видеоигры с персоны друзей,"[""дружить""]","[""счастливая""]","[""веселый""]"
2351,PersonX часы показаны персоны ПО,"[""в поддержку кого-то""]","[""хороший""]","[""нет""]"
2352,PersonX часы персоны показывает,"[""развлекаться""]","[""развлекали""]","[""спасибо""]"
2353,PersonX часы персоны показывает,"[""personx любит показаны персоны х"", ""personx чувствует персоны показывает информативны""]","[""развлекаться"", ""счастливый""]","[""нет""]"
2354,PersonX проводит время с PersonX друзей,"[""потусить""]","[""веселый""]","[""счастливая""]"
2355,PersonX проводит время с PersonX друзей,"[""быть общительным""]","[""дружелюбный""]","[""дружелюбный""]"
2356,PersonX проводит время с PersonX друзей,"[""пообщаться"", ""выйти из дома"", ""быть замеченным""]","[""рада"", ""рада"", ""энергичный""]","[""нет""]"
2357,PersonX листья PersonX автомобиль,"[""чтобы быть подальше от своей машины""]","[""нейтральный""]","[""нет""]"
2358,PersonX листья PersonX автомобиль,"[""чтобы добраться до места""]","[""счастливая""]","[""нет""]"
2359,PersonX ходит в PersonX стол,"[""работа""]","[""устали""]","[""нет""]"
2360,PersonX ходит в PersonX стол,"[""чтобы начать работать.""]","[""хорошо"".]","[""нет""]"
2361,PersonX ходит в PersonX стол,"[""чтобы поработать""]","[""вложено"", ""занят""]","[""нет""]"
2362,PersonX PersonX открывает собственный магазин,"[""быть своим собственным боссом""]","[""выполнена"", ""мощный""]","[""нет""]"
2363,PersonX PersonX открывает собственный магазин,"[""одна""]","[""счастливая""]","[""нет""]"
2364,PersonX держит персоны ребенка,"[""такая нежная"", ""почувствовать себя ближе к ребенку""]","[""радостный"", ""спокойный""]","[""счастливая""]"
2365,PersonX держит персоны ребенка,"[""хочет увидеть ребенка""]","[""счастливая""]","[""гордый""]"
2366,PersonX держит персоны ребенка,"[""хороший""]","[""счастливая""]","[""хорошо""]"
2367,PersonX принимает PersonX пособие,"[""чтобы купить что-то новое"", ""накопить на что-то""]","[""гордый"", ""возбуждение"", ""счастливый""]","[""нет""]"
2368,PersonX берет пособие PersonX по,"[""чтобы купить что-нибудь.""]","[""счастье"".]","[""хорошо"".]"
2369,PersonX принимает PersonX пособие,"[""чтобы тратить деньги на покупку""]","[""нейтральный""]","[""нет""]"
2370,PersonX берет PersonX по вождению,"[""получить лицензию""]","[""выполнена"", ""бесплатно""]","[""нет""]"
2371,PersonX принимает PersonX по вождению,"[""ездить на законных основаниях.""]","[""ликовал, если у нее есть лицензия."", ""печально, если она не прошла тест.""]","[""нет""]"
2372,PersonX принимает PersonX по вождению,"[""чтобы получить водительские права""]","[""счастлив, если бы они прошли"", ""расстроился, если бы им не удалось""]","[""нет""]"
2373,PersonX любит персоны бороды,"["", чтобы увидеть, персоны, чтобы иметь бороду.""]","[""счастье"".]","[""счастье"".]"
2374,PersonX любит персоны бороды,"[""нет""]","[""любовь""]","[""о""]"
2375,PersonX принимает PersonX лодка,"[""на рыбалку""]","[""довольный""]","[""нет""]"
2376,PersonX принимает PersonX лодка,"[""покататься на лодке""]","[""расслабленным""]","[""нет""]"
2377,PersonX берет персоны очередь,"[""без очереди""]","[""exhilirated""]","[""раздражены""]"
2378,PersonX берет персоны очередь,"[""идти первым"".]","[""хорошо"".]","[""раздражены"".]"
2379,PersonX принимает персоны очередь,"[""украсть"", ""чтобы выиграть игру"", ""обманывать""]","[""вводящей в заблуждение"", ""выполнена"", ""подлый""]","[""расстроен"", ""нарушил"", ""обманул""]"
2380,PersonX получает PersonX кошелек,"[""кошелек""]","[""равнодушным""]","[""нет""]"
2381,PersonX режет PersonX травы,"["", чтобы сделать свой двор выглядеть красиво""]","["", как они упорно трудились""]","[""нет""]"
2382,PersonX режет PersonX травы,"[""косить газон""]","[""ответственный""]","[""нет""]"
2383,PersonX получает автомобиль персоны фиксированная,"[""сделать фото"", ""помочь г""]","[""ответственный"", ""отзывчивый""]","[""заслуженный""]"
2384,PersonX получает автомобиль персоны фиксированная,"["", чтобы быть полезным""]","[""внимательный""]","[""счастливая""]"
2385,PersonX PersonX собирает друзей,"[""устроить вечеринку""]","[""дружелюбный""]","[""нет""]"
2386,PersonX PersonX собирает друзей,"[""хорошо провести время""]","[""расслабленным""]","[""возбуждение""]"
2387,PersonX льет PersonX сердце,"[""с кем-то поговорить об этом"".]","[""счастливее"".]","[""понимание"".]"
2388,PersonX льет PersonX сердце,"[""быть искренней""]","[""подлинный""]","[""подлинный""]"
2389,Практики PersonX PersonX обычно,"[""уметь хорошо делать рутинную""]","[""хорошо, что они рутинную ну""]","[""нет""]"
2390,PersonX начинается первый день PersonX школы,"[""чтобы быть успешным""]","[""нервный""]","[""нет""]"
2391,PersonX начинается первый день PersonX школы,"[""научиться читать"".]","[""возбудился"".]","[""нет""]"
2392,PersonX кладет телефон PersonX далеко,"[""быть организованным""]","[""ответственный""]","[""нет""]"
2393,PersonX кладет телефон PersonX далеко,"["", чтобы избавиться от телефона""]","[""облегчение""]","[""Нет""]"
2394,PersonX кладет телефон PersonX прочь,"[""быть вежливым к другим"", ""для конечного использования телефона.""]","[""зависит от того, что произошло во время использования""]","[""нет""]"
2395,PersonX любит PersonX музыка,"[""нет""]","[""веселый""]","[""нет""]"
2396,PersonX любит PersonX музыка,"[""послушать хорошую музыку""]","[""гордый""]","[""нет""]"
2397,PersonX PersonX получает зарплату,"[""платить по счетам"", ""купить вещи"", ""для экономии""]","[""рада"", ""рада""]","[""нет""]"
2398,PersonX получает PersonX зарплату,"[""нет""]","[""счастливый"", ""богатый""]","[""нет""]"
2399,PersonX говорит PersonX бабушка,"["", чтобы помочь своей бабушке""]","[""хороший""]","[""спасибо""]"
2400,PersonX говорит PersonX бабушка,"["", чтобы предупредить ее"", ""ей помочь чему-то научиться""]","[""внимательный"", ""ответственность""]","[""благодарные"", ""беспокойство""]"
2401,PersonX открывает рот PersonX широкий,"[""чтобы увидеть то, что застряло между зубами.""]","[""любопытно"".]","[""нет""]"
2402,PersonX открывает PersonX рот широкий,"[""съесть что-нибудь"", ""чтобы помочь дентис"", ""зевать""]","[""устал"", ""полная"", ""содержание""]","[""нет""]"
2403,PersonX PersonX открывает рот широкий,"[""есть""]","[""полный""]","[""нет""]"
2404,PersonX слушает персоны мама,"[""нет""]","[""заинтересован прошлого года""]","[""нет""]"
2405,PersonX слушает персоны мама,"[""получить консультацию""]","[""более уверены в себе"", ""как они знают, что делать"".]","[""полезная""]"
2406,PersonX слушает персоны мама,"["", чтобы получить ее совет"".]","[""прорвана"".]","[""хорошо"".]"
2407,PersonX считает персоны удачу,"[""нет""]","[""обычных""]","[""нет""]"
2408,PersonX цвета PersonX волос,"[""изменить взгляд""]","[""экспериментальных""]","[""нет""]"
2409,PersonX цвета PersonX волос,"["", чтобы иметь разный цвет волос"", ""изменить свою внешность""]","[""рада"", ""рада"", ""красивая""]","[""нет""]"
2410,PersonX крадет персоны автомобиля,"[""автомобиль""]","[""счастливый везунчик""]","[""расстройство ума""]"
2411,PersonX ворует персоны автомобиля,"[""куда-то ехать, но не имеет транспорта""]","[""плохо, что они украли чью-то машину""]","[""плохо их автомобиль был украден""]"
2412,PersonX ворует персоны автомобиля,"[""обрести какое-то свойство""]","[""прилив энергии""]","[""злой"", ""опечалены""]"
2413,PersonX позволяет персоны останемся,"["", чтобы увидеть персоны""]","[""Счастливая""]","[""счастливая""]"
2414,PersonX позволяет персоны останемся,"[""Быть хорошим""]","[""веселый""]","[""вновь оставили""]"
2415,PersonX позволяет персоны останемся,"[""у""]","[""счастливая""]","[""разыскивается""]"
2416,PersonX принимает PersonX семьей на пляж,"[""его семьи"", ""чтобы расслабиться"", ""чтобы сделать свою семью счастливой""]","[""счастливы"", ""довольны""]","[""счастливая""]"
2417,PersonX принимает PersonX семьей на пляж,"[""отправиться в отпуск""]","[""счастливы они и их семьи отправились в путешествие""]","[""счастлив, они должны отправиться в путешествие""]"
2418,PersonX занимает семья PersonX до пляжа,"[""на пикник всей семьей"".]","[""счастье"".]","[""радостью"".]"
2419,PersonX диски PersonX друзей домой,"[""водить друзей домой""]","[""счастливая""]","[""благодарных""]"
2420,PersonX впечатляет PersonX парень,"[""ее бойфренд, чтобы быть впечатлен.""]","[""счастье"".]","[""хорошо"".]"
2421,PersonX впечатляет PersonX парень,"[""нет""]","[""веселый""]","[""нет""]"
2422,PersonX впечатляет PersonX парень,"[""любиться""]","[""гордый""]","[""поражен""]"
2423,PersonX спрашивает брата персоны по,"["", чтобы получить информацию от брата персоны х""]","[""счастлив, чтобы получить информацию""]","[""счастлив, чтобы дать информацию""]"
2424,PersonX спрашивает брата персоны по,"["", чтобы найти что-нибудь""]","[""содержание""]","[""внимательный""]"
2425,PersonX спрашивает брата персоны по,"["", чтобы быть полезным"", ""получить информацию""]","[""счастливой"", ""осознанный""]","[""возбуждение"", ""счастливый""]"
2426,PersonX пожаров PersonX винтовки,"[""убить животное""]","[""убийственной""]","[""нет""]"
2427,PersonX пожаров PersonX винтовки,"[""на практике.""]","[""удовлетворен"".]","[""нет""]"
2428,PersonX превращает жизнь PersonX вокруг,"[""быть счастливым""]","[""Счастливая""]","[""счастливая""]"
2429,PersonX превращает жизнь PersonX вокруг,"[""изменить""]","[""освежил""]","[""нет""]"
2430,PersonX превращает жизнь PersonX вокруг,"[""быть хорошим человеком""]","[""блаженный"", ""вылечить""]","[""нет""]"
2431,PersonX приносит персоны дочь,"[""они привезли с собой их дочь и'"", ""они проявляют дочь Г-это место, куда они хотят идти."", ""они babysittng""]","[""щедрый"", ""внимательный"", ""недовольный""]","[""счастливый"", ""скучно""]"
2432,PersonX звонки PersonX банк,"[""в докладе уполномоченного вывод.""]","[""расстраиваться"".]","[""нет""]"
2433,PersonX звонки PersonX банк,"[""на такой вопрос ответил""]","[""довольный""]","[""довольный""]"
2434,PersonX звонки PersonX банк,"[""информация""]","[""равнодушным""]","[""нет""]"
2435,PersonX ест все персоны еду,"[реакция""для проверки человек и'""]","[""злой"", ""перепутал""]","[""перепутал"", ""изумленный""]"
2436,PersonX ест все персоны еда,"[""кушать больше"", ""составь персоны с ума.""]","[""полный""., ""довольны""., ""жаль.""]","[""сад""., ""жертвами""., ""голодная"".]"
2437,PersonX ест все персоны еда,"[""ресурса от человек y""]","[""сытый""]","[""сад""]"
2438,PersonX получается PersonX музыку вниз,"[""как сохранить слух""]","[""освобождение""]","[""нет""]"
2439,PersonX получается PersonX музыку вниз,"[""позволил своей жене спать беспробудно.""]","[""хорошо"".]","[""благодарны"".]"
2440,PersonX получается PersonX музыку вниз,"["", чтобы быть в курсе того, что происходит в ближайшем окружении""]","[""рад возможности услышать другие шумы""]","[""нет""]"
2441,PersonX режет персоны травы,"[""помогать персоны""]","[""устали""]","[""спасибо""]"
2442,PersonX режет персоны травы,"["", чтобы сделать дополнительные деньги.""]","[""счастье"".]","[""благодарны"".]"
2443,PersonX режет персоны травы,"[""помочь""]","[""внимательный""]","[""хорошо""]"
2444,PersonX избавляет PersonX лошадь,"[""чтобы расслабиться"".]","[""счастье"".]","[""нет""]"
2445,PersonX избавляет PersonX лошадь,"[""идти на прогулку"", ""тренировать своих лошадей""]","[""счастье"", ""свобода"", ""язва""]","[""нет""]"
2446,PersonX наслаждается временем PersonX вместе,"[""нет""]","[""веселый""]","[""нет""]"
2447,PersonX сидит на PersonX компьютере,"[""завершить работу"", ""поиск интернет""]","[""техническая"", ""участвует""]","[""нет""]"
2448,PersonX сидит на PersonX компьютере,"[""заставить работать"".]","[""продуктивна"".]","[""нет""]"
2449,Сэндвич PersonX лежит PersonX вниз,"[""иди, делай что-то""]","[""нормальной""]","[""нет""]"
2450,Сэндвич PersonX лежит PersonX вниз,"[""есть медленно"", ""чтобы сохранить для других""]","[""веселый""]","[""нет""]"
2451,PersonX рас PersonX друг,"[""победа""]","[""устали""]","[""устали""]"
2452,PersonX рас PersonX друг,"[""чтобы быть конкурентоспособными""]","[""довольный""]","[""нет""]"
2453,PersonX рас PersonX друг,"[""нет""]","[""возбуждение"", ""расстроен"", ""веселый""]","[""возбуждение"", ""счастливый"", ""расстроен""]"
2454,PersonX видит PersonX бабушка,"["", чтобы способствовать их отношения с бабушкой"", ""чтобы показать признательность за их бабки"", ""быть хорошим""]","[""возбуждение"", ""удивляться"", ""счастливый""]","[""удивлен"", ""счастливый"", ""заботятся""]"
2455,PersonX видит PersonX бабушка,"[""сделать ее счастливой"".]","[""хорошо"".]","[""счастье"".]"
2456,PersonX видит PersonX бабушка,"[""услышать больше историй из своего детства"".]","[""они многое узнали о себе.""]","[""нет""]"
2457,PersonX отвечает PersonX парень,"[""закончить отношения"".]","[""кинули, в прямом и переносном смысле.""]","[""потрясен неожиданной новостью"".]"
2458,PersonX отвечает PersonX парень,"[""нет""]","[""впечатлил"", ""любопытный"", ""разочарован""]","[""впечатлил"", ""любопытный"", ""разочарован""]"
2459,PersonX встречает PersonX парень,"[""с ним на свидание.""]","[""счастье"".]","[""счастье"".]"
2460,PersonX использует PersonX ноутбук,"[""они должны сделать задачу"", ""они хотят посмотреть что-то"", ""они хотят послушать что-нибудь""]","[""развлекали"", ""устал"", ""содержание""]","[""нет""]"
2461,PersonX использует PersonX ноутбук,"["", чтобы закончить свой очерк""]","[""выдохлась""]","[""нет""]"
2462,PersonX использует PersonX ноутбук,"["", чтобы отправить важное письмо""]","[""довольный""]","[""нет""]"
2463,PersonX берет персоны обед,"[""есть""]","[""подлый""]","[""раздражен"", ""голодный""]"
2464,PersonX принимает персоны обед,"["", чтобы съесть его.""]","[""полная""]","[""сад""]"
2465,PersonX принимает персоны обед,"[""лучший обед""]","[""полный""]","[""злой""]"
2466,PersonX впечатляет персоны дату,"[""нет""]","[""гордый"", ""нервный""]","[""влюбленные"", ""ревнивый"", ""злой""]"
2467,PersonX впечатляет персоны дату,"[""внимание""]","[""счастливая""]","[""ревнивый""]"
2468,PersonX впечатляет персоны дату,"[""украсть даты""]","[""подлый""]","[""сад""]"
2469,PersonX посещений персоны Кузина,"["", чтобы получить вместе с кем-то.""]","[""как они хорошо провели время."", ""рад, что визит Иверская"".]","[""оценивает визит"".]"
2470,PersonX посещает персоны Кузина,"[""догнать""]","[""равнодушным""]","[""хороший""]"
2471,PersonX посещений персоны Кузина,"[""представить себе"".]","[""счастье"".]","[""счастье"".]"
2472,PersonX принимает удар PersonX по,"["", чтобы избежать гриппа.""]","[""определено.""]","[""нет""]"
2473,PersonX принимает удар PersonX по,"[""Что-то выиграть""]","[""надежды"", ""гордый""]","[""нет""]"
2474,PersonX принимает удар PersonX по,"[""рисковать для печенья""]","[""нервный""]","[""нет""]"
2475,PersonX выигрывает PersonX гонки,"[""нет""]","[""т""]","[""ревнивый""]"
2476,PersonX выигрывает PersonX гонки,"[""нет""]","[""выполнена""]","[""нет""]"
2477,PersonX выигрывает PersonX гонки,"[""чтобы чувствовать себя состоявшимся"", ""чувствовать себя лучше"", ""соперничать""]","[""выполнена"", ""возбуждение"", ""сильный""]","[""нет""]"
2478,PersonX дает PersonX мама,"[""мама хотела"", ""мама так хотела есть"", ""быть хорошим парнем""]","[""добрый"", ""внимательный""]","[""счастливый"", ""благодарен"", ""любопытный""]"
2479,PersonX дает PersonX мама,"[""мама, чтобы иметь его.""]","[""хорошо"".]","[""счастье"".]"
2480,PersonX приводит PersonX команду к победе,"[""чтобы победить другую команду"", ""чтобы быть лучше, чем другие команды""]","[""счастливый"", ""выполнена""]","[""злость за проигрыш""]"
2481,PersonX PersonX ведет команду к победе,"[""чтобы выиграть игру""]","[""счастливая""]","[""нет""]"
2482,PersonX PersonX ведет команду к победе,"[""быть героем"", ""его команде одержать победу""]","[""гордый"", ""сильный""]","[""восхищение"", ""ревность""]"
2483,PersonX посещений PersonZ семьи в Персоны,"[""догнать""]","[""рада"", ""рада""]","[""рада"", ""рада""]"
2484,PersonX гудками PersonX Рог,"[""в движении""]","[""подчеркнул""]","[""нервный""]"
2485,Гудит PersonX PersonX рог,"["", чтобы привлечь внимание кого-то другого""]","[""с облегчением он заметил""]","[""скажи спасибо, что они были предупреждены""]"
2486,Гудит PersonX PersonX рог,"["", чтобы добраться туда быстрее""]","[""злой""]","[""злой""]"
2487,PersonX-живопись персоны ногти,"[""они помогают им"", ""им платят, чтобы сделать это.""]","[""порадовал""]","[""внимательный"", ""устал"", ""послушный""]"
2488,PersonX живопись персоны ногти,"[""поможет персоны""]","[""равнодушным""]","[""красивая"", ""счастливая""]"
2489,PersonX живопись персоны ногти,"[""свои ногти, чтобы выглядеть красиво для выпускного вечера""]","[""счастлив""]","[""рады ногтевого дизайна""]"
2490,PersonX приглашает PersonX друзья персоны,"["", чтобы выйти и партия""]","[""скучно""]","[""нет""]"
2491,PersonX приглашает PersonX друзья персоны,"["", чтобы провести какие-то смешные моменты"", ""чтобы общаться со своими иностранными вернулась подруга""]","[""очень охотно и с энтузиазмом""]","[""хотят и радуются]"""
2492,PersonX приглашает PersonX друзья персоны,"[""быть общительным""]","[""счастлив, потому что они имели хорошее время"", ""связаны с Человек y""]","[""подключен к Человек Х""]"
2493,Советы PersonX игнорирует персоны по,"[""Нет""]","[""не замечая"", ""неохота"", ""беспокойство""]","[""нет""]"
2494,Советы PersonX игнорирует персоны по,"[""Нет""]","[""тупой""]","[""разочарован""]"
2495,PersonX игнорирует персоны советы,"[""игнорировать советует от человек y""]","[""злой""]","[""зол и расстроен""]"
2496,PersonX открывает PersonX подарки,"[""очень хочется посмотреть, что они будут получать"", ""Предстояние""]","[""пожалуйста, со своими дарами"", ""разочарован подарки""]","[""радость смотреть на человека, которого вам подарок""]"
2497,PersonX открывает PersonX подарки,"[""посмотреть, что там внутри"", ""праздновать""]","[""счастливый"", ""благодарности""]","[""давать"", ""добрый""]"
2498,PersonX открывает PersonX подарки,"["", чтобы увидеть, что они являются""]","[""счастливая""]","[""нет""]"
2499,PersonX листья персоны игрушек,"["", чтобы убедиться, что игрушки остаются""]","[""грустно расставаться""]","[""счастлив, чтобы держать свои игрушки""]"
2500,PersonX оставляет персоны игрушек,"["", чтобы отдать их персоны.""]","[""счастье"".]","[""благодарны"".]"
2501,PersonX листья персоны игрушек,"[""учить персоны урок за то, что забыл их""]","[""значит"", ""раздражен""]","[""сад""]"
2502,PersonX принимает мама PersonX это 'ы советы,"["", чтобы решить, что делать.""]","[""благодарны"".]","[""хорошо"".]"
2503,PersonX принимает мама PersonX это 'ы советы,"[""нет""]","[""осознанное""]","[""нет""]"
2504,PersonX принимает PersonX мама с советами,"[""делать то, что им велят"", ""чтобы против родителей"", ""доверять своей родительской""]","[""раздражен"", ""раздражение"", ""облегчение""]","[""счастливый"", ""освобожден"", ""рада""]"
2505,PersonX сюрпризов персоны родителей,"[""поздороваться"", ""в""]","[""счастливы"", ""довольны""]","[""счастливы"", ""довольны""]"
2506,PersonX сюрпризов персоны родителей,"[""сюрпризы для своих подружек родители""]","[""счастливая""]","[""впечатлил""]"
2507,PersonX сюрпризов персоны родителей,"[""чтобы быть хорошим, человек х любит человек и'с родителями""]","[""хороший, счастливый, довольный""]","[""удивлен,счастливый, довольный""]"
2508,PersonX получает все персоны друзей,"["", чтобы сделать сюрприз на день рождения для персоны"", ""праздновать""]","[""возбуждение"", ""внимательный""]","[""благодарен"", ""удивлен""]"
2509,PersonX получает все персоны друзей,"[""нет""]","[""заботу"", ""понравилось"", ""Надежда""]","[""нет""]"
2510,PersonX получает все персоны друзей,"[""они хотели поговорить с ними всеми"", ""они хотели дружить с ними все""]","[""дружелюбный"", ""веселый""]","[""приятно"", ""ревнивый"", ""счастливый""]"
2511,PersonX чувствует довольны PersonX работы,"[""нет""]","[""выполнена"", ""гордый""]","[""нет""]"
2512,"PersonX чувствует, доволен работой PersonX это","[""много работать и делать хорошо.""]","[""хорошей и продуктивной"".]","[""нет""]"
2513,PersonX чувствует довольны PersonX работы,"[""хороший работник""]","[""satified с его работой""]","[""нет""]"
2514,PersonX сборы PersonX дети,"["", чтобы убедиться, что они не голодают"", ""чтобы убедиться, что они имеют полный живот"", ""чтобы убедиться, что они не подохнут""]","[""внимательный"", ""добрый"", ""щедрый""]","[""полный"", ""благодарность"", ""признательность""]"
2515,PersonX оплачивает все счета PersonX по,"[""не быть ни под каким финансовым бременем""]","[""облегчение""]","[""Нет""]"
2516,PersonX оплачивает все счета PersonX по,"[""Быть свободным долгом"".]","[""много веса была взята с их плеч.""]","[""нет""]"
2517,PersonX платит все PersonX счета,"[""для того чтобы иметь превосходную кредитных баллов.""]","[""удовлетворен"".]","[""нет""]"
2518,PersonX разливов PersonX это сода,"[""нет""]","[""неуклюжий"", ""разочарование""]","[""нет""]"
2519,PersonX разливов PersonX-это сода,"[""нет""]","[""ума""]","[""нет""]"
2520,PersonX разливов PersonX-это сода,"[""нет""]","[""расстроен для того, чтобы очистить беспорядок.""]","[""нет""]"
2521,PersonX имена PersonX ребенка,"[""имя ребенка"".]","[""удовлетворен"".]","[""счастье"".]"
2522,PersonX имена PersonX ребенка,"["", чтобы у них был классный уникальное имя.""]","[""они являются тупого человека никогда.""]","[""расстроен тем, что ребенок был назван Мегатрон"".]"
2523,PersonX имена PersonX ребенка,"["", чтобы иметь красивое имя для своего сына""]","[""удивительных""]","[""нет""]"
2524,PersonX получает персоны нового автомобиля,"[""удивить персоны"", ""это персоны сладкие 16""]","[""возбуждение"", ""хороший человек"", ""воспитанный""]","[""удивлен"", ""счастливый"", ""благодарны""]"
2525,PersonX получает персоны нового автомобиля,"[""чтобы иметь средства для работы""]","[""важно""]","[""нет""]"
2526,PersonX получает персоны нового автомобиля,"[""сделать фото""]","[""щедрый""]","[""приподнятое"", ""любимый""]"
2527,PersonX разливов PersonX кофе,"[""нет""]","[""неуклюжий"", ""расстроен"", ""стыдно""]","[""нет""]"
2528,PersonX разливов PersonX кофе,"[""нет""]","[""неуклюжий"", ""грязный"", ""разочарование""]","[""нет""]"
2529,PersonX разливов PersonX кофе,"[""нет""]","[""злой""]","[""нет""]"
2530,PersonX видит персоны босс,"["", чтобы знать, кто она.""]","[""хорошо"".]","[""хорошо"".]"
2531,PersonX видит босс персоны по,"["", чтобы получить некоторых информация"".]","[""в курсе событий"".]","[""нет""]"
2532,PersonX видит босс персоны по,"[""подкупить их, чтобы дать персоны рейз""]","[""грязные за участие в такой неэтичный поступок""]","[""злой и необходимость пожарной персоны""]"
2533,PersonX находит персоны велосипед,"[""нет""]","[""как следователь.""]","[""благодарны""]"
2534,PersonX находит персоны велосипед,"[""чтобы быть полезным""]","[""рад помочь""]","[""спасибо""]"
2535,PersonX находит персоны велосипед,"["", чтобы быть полезным"", ""найдите персоны велосипед""]","[""взбудоражила велосипед был найден"", ""рад быть полезным""]","[""счастье"", ""благодарность""]"
2536,PersonX играет в баскетбол с PersonX друзей,"["", чтобы потренироваться в стрельбе обручи""]","[""Атлетик""]","[""нет""]"
2537,PersonX играет в баскетбол с PersonX друзей,"[""общаться.""]","[""счастье"".]","[""счастье"".]"
2538,PersonX играет в баскетбол с PersonX друзей,"["", чтобы насладиться игры в баскетбол со сверстниками""]","[""устали""]","[""устали""]"
2539,PersonX на PersonX бабушка 's дом,"[""с ее""]","[""счастливая""]","[""счастливая""]"
2540,PersonX на PersonX бабушка 's дом,"["", чтобы попробовать новую пищу бабки""]","[""полный""]","[""счастливая""]"
2541,PersonX на PersonX бабушка 's дом,"["", чтобы провести время с бабушкой""]","[""чувствовать себя счастливым и довольным""]","[""чувствовать себя счастливым и довольным""]"
2542,PersonX впечатляет персоны-новая подруга,"[""нет""]","[""скромный"", ""стыдно"", ""рада""]","[""интересно"", ""расстроен"", ""впечатлил""]"
2543,PersonX впечатляет персоны-новая подруга,"[""блеск""]","[""счастливая""]","[""нет""]"
2544,PersonX впечатляет персоны-новая подруга,"[""украсть девушку""]","[""подлый""]","[""сад""]"
2545,PersonX тузы PersonX интервью,"[""нет""]","[""гордый"", ""успешный"", ""облегчение""]","[""Нет""]"
2546,PersonX тузы PersonX интервью,"[""они хотят, чтобы новая работа""]","[""гордый"", ""надежды"", ""счастливый""]","[""нет""]"
2547,Интервью PersonX тузы PersonX по,"[""чтобы устроиться на работу.""]","[""определяется в своей цели.""]","[""нет""]"
2548,PersonX ходит в PersonX дом,"["", чтобы вернуться, чтобы поесть""]","[""еда""]","[""нет""]"
2549,"PersonX прогулок, чтобы PersonX дом","[""чтобы сэкономить деньги"", ""быть физически развитым"", ""на открытом воздухе""]","[""доволен"", ""удовлетворен"", ""О""]","[""нет""]"
2550,PersonX ходит в PersonX дом,"[""идти к дому""]","[""счастлив, потому что идти в дом""]","[""нет""]"
2551,PersonX увеличивает PersonX интеллект,"[""умнеть""]","[""выполнена""]","[""нет""]"
2552,PersonX увеличивает PersonX интеллект,"["", чтобы быть более востребованными на рынке труда""]","[""рад полученные знания, приобретенные""]","[""нет""]"
2553,PersonX увеличивает PersonX интеллект,"[""они хотят быть умнее""]","[""гордый"", ""выполнена"", ""умные""]","[""нет""]"
2554,PersonX гордится PersonX работы,"["", чтобы повысить их самооценку.""]","[""они непробиваемые.""]","[""нет""]"
2555,PersonX гордится PersonX работы,"[""нет""]","[""содержание"", ""гордый""]","[""нет""]"
2556,PersonX гордится PersonX работы,"[""нет""]","[""выполнена""]","[""нет""]"
2557,PersonX-это стрижка PersonX лужайке,"[""косить траву""]","[""выдохлась""]","[""нет""]"
2558,PersonX является скашивание PersonX лужайке,"["", чтобы сделать работу.""]","[""удовлетворен"".]","[""нет""]"
2559,PersonX-это стрижка PersonX лужайке,"["", чтобы продать свой дом"", ""есть еду""]","[""усталый"", ""счастливый""]","[""любовь""]"
2560,PersonX находится в продуктовом магазине с PersonX мама,"[""пойду в магазин""]","[""старый""]","[""нет""]"
2561,PersonX находится в продуктовом магазине с PersonX мама,"["", чтобы купить кое-что для ужина.""]","[""энергичный"".]","[""счастье"".]"
2562,PersonX находится в продуктовом магазине с PersonX мама,"["", чтобы выбрать закуски, которые они хотят.""]","[""они контролируют.""]","[""связана с нездоровыми продуктами"".]"
2563,PersonX играет в футбол с персоны друзей,"[""размяться"", ""веселиться""]","[""радость от тренировки"", ""устал от напряжения""]","[""с удовольствием personx играть""]"
2564,PersonX играет в футбол с персоны друзей,"[""играть"", ""повеселиться"", ""пообщаться""]","[""счастливый"", ""устал"", ""социализированы""]","[""нет""]"
2565,PersonX играет в футбол с персоны друзей,"[""играть""]","[""счастливая""]","[""включено""]"
2566,Земли PersonX на PersonX рука,"[""нет""]","[""задеть""]","[""нет""]"
2567,Земли PersonX на PersonX рука,"[""нет""]","[""извинялся.""]","[""прощать"".]"
2568,PersonX охватывает персоны смены,"[""заработать больше денег""]","[""карьерист""]","[""счастлив на работе"", ""благодарные""]"
2569,PersonX покрывает сдвиг персоны по,"[""чтобы заработать больше""]","[""внимательный""]","[""благодарных""]"
2570,PersonX охватывает персоны смены,"["", чтобы быть полезным"", ""способствовать"", ""быть хорошим работником""]","[""добрый"", ""внимательный"", ""продуктивный""]","[""спасибо"", ""благодарен"", ""довольный""]"
2571,PersonX удаляет персоны миндалин,"[""чтобы исцелить человека y""]","[""рад, что помог человек y""]","[""менее больным, а более здоровым""]"
2572,PersonX удаляет персоны миндалин,"["", чтобы спасти свою жизнь""]","[""умный""]","[""благодарны""]"
2573,PersonX удаляет персоны по гланды,"[""добрый доктор""]","[""КОРД""]","[""realif""]"
2574,PersonX ездит персоны районе,"[""быть сталкером"", ""чтобы убедиться, что они были в безопасности""]","[""довольный""]","[""нет""]"
