,Event,Xintent,Xemotion,Otheremotion
3041,PersonX посещения на прошлой неделе," [ «Быть ​​дружелюбным», «догнать»]"," [ ""Счастливый"", ""отговорили""]", [ «Ближе с ними»]
3042,PersonX посещения на прошлой неделе," [""веселиться""]"," [""в восторге""]"," [""никто""]"
3043,PersonX приносит детям с Persony, [ «Быть ​​семьей»]," [ ""Более подключен""]", [ «Как семья»]
3044,PersonX приносит детям с Persony, [ «Чтобы кто-то наблюдает за детьми»]," [ ""Освобожден""]"," [ ""Охранял"", ""безопасный""]"
3045,PersonX приносит детям с Persony, [ «Дети социализировать»]," [ ""Устал"", ""счастливый""]"," [ ""Позабавило""]"
3046,PersonX идет наблюдение за птицами, [ «Чтобы быть на открытом воздухе»]," [ ""Омолодили""]"," [""никто""]"
3047,PersonX идет наблюдение за птицами, [ «Фотографировать птиц»]," [""умная""]"," [""никто""]"
3048,PersonX идет наблюдение за птицами," [ ""Наслаждаться природой""]"," [ ""Расслабился""]"," [""никто""]"
3049,PersonX есть любимое чучело," [""никто""]"," [ ""Счастливый"", ""ностальгический""]"," [""никто""]"
3050,PersonX есть любимое чучело, [ «Это в качестве домашнего животного»], [ «Рад иметь его»]," [""никто""]"
3051,PersonX есть любимое чучело," [""никто""]"," [ ""Утешил""]"," [""никто""]"
3052,PersonX идет в парк кормить уток," [""расслабиться""]"," [ ""Счастливый"", ""расслабились""]"," [""никто""]"
3053,PersonX идет в парк кормить уток," [ «Чтобы пойти в парк», «кормить уток»]"," [ ""Удовлетворен"", ""заряжаться""]"," [""никто""]"
3054,PersonX идет в парк кормить уток," [""расслабиться""]"," [""счастливый""]"," [""никто""]"
3055,PersonX желает Persony удачи," [ «Чтобы быть хорошим другом», «поощрять человека у»]"," [ «Хорошо», «хорошо», «как они правильно сделали»]"," [ ""Поощрять"", ""любил"", ""обнадеживающий""]"
3056,"PersonX узнает, что Persony была беременна"," [""никто""]"," [ ""Удивлен"", ""возбуждаются""]"," [ ""Боится"", ""возбуждаться"", ""ответственность""]"
3057,"PersonX узнает, что Persony была беременна"," [""никто""]"," [""счастливый""]"," [""счастливый""]"
3058,"PersonX узнает, что Persony была беременна"," [""выяснить""]", [ «Рад за них»], [ «Прошествовал на»]
3059,Человек видит много животных, [ «Чтобы узнать о животных»]," [ ""Осведомленный""]"," [""никто""]"
3060,PersonX видит много животных, [ «Чтобы быть рядом с животными»], [ «Рад видеть животных»]," [""никто""]"
3061,PersonX видит много животных," [""никто""]"," [ ""Счастливый"", ""содержание""]"," [""никто""]"
3062,"PersonX понимает, что Persony был потерян"," [""никто""]"," [ «Грустно, что Persony был потерян»]", [ «Облегчение они были найдены»]
3063,PersonX уже встречались в течение пяти лет," [ «В любви», «хочет выйти замуж»]"," [""счастливый""]"," [""счастливый""]"
3064,PersonX уже встречались в течение пяти лет," [ ""Задержка брака""]"," [ ""Нерешительный""]"," [ ""Забытый""]"
3065,PersonX уже встречались в течение пяти лет," [ «Товарищеские», «быть любимым»]"," [ ""Обескуражены"", ""томление""]", [ «Й не подходит для них»]
3066,PersonX посылает Persony текстового сообщения," [""быть в курсе""]"," [""счастливый""]", [ «Счастливы»]
3067,PersonX посылает Persony текстового сообщения, [ «Поговорить с их другом»], [ «Ближе к своему другу»], [ «Как они разделили момент»]
3068,PersonX посылает Persony текстового сообщения, [ «Чтобы сказать им что-то»]," [ ""Заинтересованы""]"," [ ""Обеспокоен""]"
3069,PersonX готовится к свиданию, [ «Хорошо выглядеть на пикнике»]," [ «Пожалуйста, чтобы хорошо выглядеть»]", [ «Рад видеть дату их»]
3070,PersonX готовится к свиданию," [ «Хорошо выглядеть», «быть привлекательным»]"," [ ""Привлекательный"", ""одетый""]"," [ ""Притягивается""]"
3071,PersonX готовится к свиданию, [ «Чтобы произвести хорошее впечатление»]," [ ""Нервная""]"," [""никто""]"
3072,PersonX перестает беспокоить Persony, [ «Чтобы попытаться решить проблему работы самостоятельно»]," [ ""Определяется""]"," [""счастливый""]"
3073,PersonX перестает беспокоить Persony," [ ""Остановить раздражающую Persony""]"," [ ""Ответственный""]", [ «Меньше раздражает»]
3074,PersonX перестает беспокоить Persony, [ «Чтобы снова стать друзьями»], [ «Как лучший человек»], [ «Как х заботится о них»]
3075,PersonX становится очень жарко," [""никто""]"," [ ""Теплый"", ""нагревают""]"," [""никто""]"
3076,PersonX становится очень жарко," [ «Тепло увеличилось», «для осуществления», «быть очень возбужденный»]"," [ ""Неудобный"", ""устали"", ""раздраженный""]"," [""никто""]"
3077,PersonX становится очень жарко," [""никто""]"," [ ""Разогреть"", ""потный""]"," [""никто""]"
3078,PersonX диски домой один вечер," [""идти спать""]"," [""усталый""]"," [""никто""]"
3079,PersonX диски домой один вечер," [""добраться домой""]"," [""усталый""]"," [""никто""]"
3080,PersonX называет мама Persony «s, [ «Чтобы позволить маме теперь Persony благополучно прибыл в свой дом»]," [""счастливый""]"," [""счастливый""]"
3081,PersonX называет мама Persony «s," [ ""Призвать к Persony""]"," [""дружелюбный""]"," [""никто""]"
3082,PersonX называет мама Persony «s," [ «Проверить на друга», «сказать о», «планировать мероприятие»]"," [ ""Освобожден"", ""счастливый""]"," [ ""Счастливый"", ""обеспокоен""]"
3083,PersonX играет профессиональный бейсбол," [ «Быть ​​здоровым», «быть в команде»]"," [ ""Успешный""]"," [""счастливый""]"
3084,PersonX играет профессиональный бейсбол, [ «Чтобы стать известным игроком в бейсбол»]," [ ""Выполнено""]"," [""никто""]"
3085,PersonX играет профессиональный бейсбол, [ «Чтобы стать экспертом»], [ «Удовлетворены и пользуются»]," [""никто""]"
3086,PersonX является учителем начальной школы," [""учить""]"," [ ""Счастливый"", ""содержание""]"," [""никто""]"
3087,PersonX является учителем начальной школы, [ «Просветить умы»], [ «Как они выполнение вещей»]," [ «Так, как они узнали что-то»]"
3088,PersonX продает конфеты," [""зарабатывать деньги""]"," [ ""Уверен"", ""счастливый""]"," [""полный""]"
3089,PersonX продает конфеты," [""зарабатывать деньги""]"," [ «Вознаграждено», «удовлетворено, чтобы иметь возможность платить за хобби или счета»]"," [ «Рад, что конфеты есть после покупки»]"
3090,PersonX владеет небольшим бизнесом, [ «Независимые»]," [ ""Гордый""]"," [""никто""]"
3091,PersonX владеет небольшим бизнесом, [ «Чтобы быть их собственным боссом»]," [ ""Успешный""]"," [""никто""]"
3092,PersonX владеет небольшим бизнесом," [""зарабатывать деньги""]"," [ ""Выполнено""]"," [""никто""]"
3093,PersonX остро нуждается в деньгах," [""никто""]"," [ ""Отчаянный""]"," [""никто""]"
3094,PersonX остро нуждается в деньгах," [""никто""]"," [ ""Мысленно напряженный""]"," [""никто""]"
3095,Человек яичницу на завтрак," [ «Есть», «быть здоровым»]"," [""счастливый""]"," [""никто""]"
3096,PersonX хочет получить в лучшей форме," [""никто""]"," [ «Из формы», «целенаправленный», «нездоровые»]"," [""никто""]"
3097,PersonX хочет получить в лучшей форме," [""никто""]"," [ ""Мощный"", ""энергичный""]"," [""никто""]"
3098,PersonX хочет получить в лучшей форме," [ «Чтобы быть в хорошей форме», «хорошо выглядеть»]"," [ ""Здоровый"", ""привлекательный""]"," [""никто""]"
3099,PersonX строит замки из песка, [ «Наслаждаться пляжем»]," [ ""Художественный""]"," [""никто""]"
3100,PersonX строит замки из песка, [ «Чтобы весело провести время с друзьями»]," [""счастливый""]"," [""счастливый""]"
3101,PersonX играет много игр," [""развлечения""]"," [ ""Развлекали""]"," [""никто""]"
3102,PersonX играет много игр," [ «Чтобы оставаться активным», «для осуществления», «быть вне»]"," [ ""Устал"", ""удовлетворен""]"," [""никто""]"
3103,PersonX печет печенье для Persony, [ «Чтобы отметить партию значений у»], [ «Счастлив и наслаждался»], [ «Счастливый и большой»]
3104,PersonX печет печенье для Persony," [ «Чтобы их удивить», «чтобы сделать их счастливыми»]"," [ ""Щедрый"", ""возбуждается"", ""голодный""]"," [ ""Специальный"", ""любил""]"
3105,PersonX печет печенье для Persony, [ «Удивить у»]," [ ""Успешный""]"," [ ""Любимого""]"
3106,PersonX должен получить дом," [""добраться домой""]"," [ ""Счастливый"", ""удовлетворен"", ""обеспеченный""]"," [""никто""]"
3107,PersonX должен получить дом, [ «Чтобы присутствовать на его домашних нужд»]," [ ""Внимательный""]"," [""никто""]"
3108,PersonX покупает новую рыбу, [ «Чтобы иметь новое домашнее животное»], [ «Доволен своим новым другом»]," [ «Рад, что новый владелец»]"
3109,PersonX покупает новую рыбу," [""домашнее животное""]"," [ ""Возбуждаться"", ""счастливым""]"," [""никто""]"
3110,PersonX покупает новую рыбу, [ «Положить в их FishTank»]," [ «Хорошо, как аквариум выглядит красиво»]"," [""никто""]"
3111,PersonX делает Persony более удобным," [ «Быть ​​симпатичным», «для ухода за другой»]"," [ ""Полезный""]"," [ «Расслабились», «уход»]"
3112,PersonX делает Persony более удобным, [ «Быть ​​гостеприимными»]," [ ""Успешный""]"," [""Заботился о""]"
3113,PersonX имеет тяжелый день на работе," [""никто""]"," [ ""Перегружен""]"," [""никто""]"
3114,PersonX имеет тяжелый день на работе," [""никто""]"," [""усталый""]"," [""никто""]"
3115,PersonX имеет тяжелый день на работе," [""никто""]"," [ ""Несчастный"", ""раздражал"", ""устали""]"," [""никто""]"
3116,PersonX идет домой из продуктового магазина," [ «Чтобы выйти из магазина», «вернуться домой», «идти на прогулку»]"," [ ""Безопасный"", ""выполнено"", ""удовлетворен""]"," [""никто""]"
3117,PersonX идет домой из продуктового магазина," [ «Вернуться домой», «взять свои продукты», «есть или готовить»]"," [ «Устал», «готовые к употреблению»]"," [""никто""]"
3118,PersonX любит китайскую еду," [""никто""]"," [""счастливый""]"," [""никто""]"
3119,PersonX любит китайскую еду," [""никто""]"," [ «Рад, что любимая еда»]"," [""никто""]"
3120,PersonX называет Кабельщик," [ «Смотреть телевизор», «решить проблему»]", [ «Как он будет заботиться о»]," [ ""Полезно""]"
3121,PersonX называет Кабельщик," [ «Сервис», «смотреть что-то»]"," [ ""Выполнено"", ""счастливый""]"," [""никто""]"
3122,PersonX решает заказать пиццу," [ «Есть», «чтобы не сделать ужин»]"," [ ""Содержание"", ""вялый"", ""возбуждается""]"," [""никто""]"
3123,PersonX решает заказать пиццу," [ ""Personx хочет пиццу""]"," [ ""Счастливый"", ""порадовал"", ""сытый""]"," [""никто""]"
3124,PersonX решает заказать пиццу," [ «Еда», «чтобы не быть голодным»]"," [ ""Счастливый"", ""полный"", ""содержание""]"," [""никто""]"
3125,PersonX берет кошку к ветеринару," [ «Заботиться о его домашних животных», «иметь здоровую кошку»]"," [""волновался""]"," [""никто""]"
3126,PersonX берет кошку к ветеринару, [ «Чтобы быть хорошим владельцем домашнего животного»]," [ ""Успокоила""]"," [""никто""]"
3127,PersonX берет кошку к ветеринару," [ «Чтобы убедиться, что его здоровым»]"," [ ""Содержание""]"," [""никто""]"
3128,PersonX делает шоколадное печенье," [ «Чтобы сделать что-то вкусное, чтобы поесть»]", [ «Доволен собой»]," [""никто""]"
3129,PersonX делает шоколадное печенье," [ «Съесть что-нибудь сладкое», «сделать закуски, чтобы поделиться с компанией»]", [ «Рад удовлетворить их сладкому»]," [""никто""]"
3130,PersonX делает шоколадное печенье," [ «Чтобы не быть голодным», «съесть что-нибудь сладкое», «испечь для кого-то другого»]"," [ ""Выполнено"", ""удовлетворен"", ""счастливый""]"," [""никто""]"
3131,PersonX хочет новый кошелек, [ «Выбросить свой старый кошелек»]," [""в восторге""]"," [""никто""]"
3132,PersonX хочет новый кошелек," [ «Есть что-то новое», «нести свои деньги и вещи вокруг», «быть стильным»]"," [ ""Рад"", ""стильный""]"," [""никто""]"
3133,PersonX имеет большое время догоняет," [ «Быть ​​дружелюбным», «быть социальным»]"," [ ""Хороший"", ""счастливый""]"," [""счастливый""]"
3134,PersonX имеет большое время догоняет," [""никто""]"," [ ""Веселый"", ""возбуждаются"", ""счастливый""]"," [""никто""]"
3135,PersonX имеет большое время догоняет," [ «Быть ​​социальным», «чтобы говорить», «чтобы узнать о Persony»]"," [ ""Счастливый"", ""расслабились"", ""дружественный""]"," [ ""Польщен"", ""радостное"", ""оценил""]"
3136,PersonX предложение помощи Persony," [ «К полезным», «быть полезным», «быть кооператив»]"," [ ""Благотворительная"", ""полезно"", ""вид""]"," [ «Благодарен», «меньше стресса»]"
3137,PersonX предложение помощи Persony, [ «Чтобы что-то»]," [""счастливый""]"," [""счастливый""]"
3138,PersonX хочет научиться готовить," [ «Готовить хорошо», «готовить для других», «быть независимым»]"," [ ""Стремится"", ""определяется""]"," [""никто""]"
3139,PersonX хочет научиться готовить, [ «Готовить для своей семьи»]," [ ""Искусный""]"," [""взят под опеку""]"
3140,PersonX пропускает красный свет," [""никто""]"," [""волновался""]"," [""никто""]"
3141,PersonX пропускает красный свет," [""никто""]"," [ «Беспокойство», «обеспокоены поимки»]"," [ ""Разгневанный"", ""пугали""]"
3142,PersonX пропускает красный свет," [""никто""]"," [""сердитый""]", [ «Подчеркнуто агрессивное поведение на дороге вызвало»]
3143,PersonX хочет научиться петь, [ «Чтобы стать певицей»]," [ ""Надежда""]"," [""никто""]"
3144,PersonX хочет научиться петь, [ «Чтобы изучить новый навык»]," [ ""Выполнено""]"," [""никто""]"
3145,PersonX хочет научиться петь, [ «Быть ​​хорошим певцом»]," [ ""Как пение""]"," [ ""Развлекали""]"
3146,PersonX использует язык жестов, [ «Общаться с глухими людьми»]," [ ""Коммуникативный""]"," [ ""Relatable"", ""связь с другими""]"
3147,PersonX использует язык жестов, [ «Чтобы заставить его понять»]," [ ""Гордый""]"," [""счастливый""]"
3148,PersonX использует язык жестов, [ «Практиковать свой язык жестов умение»]," [""счастливый""]"," [""никто""]"
3149,PersonX покупает новую игру, [ «Чтобы играть в игру со своими друзьями»]," [""счастливый""]"," [""счастливый""]"
3150,PersonX покупает новую игру, [ «Развлекаться»]," [ ""Счастливее""]"," [""никто""]"
3151,PersonX покупает новую игру, [ «Попробовать его»]," [""в восторге""]"," [""никто""]"
3152,PersonX заботится о ребенке," [ «Чтобы быть хорошим родителем», «иметь здоровый ребенок»]"," [ ""Гордый""]"," [ ""Любимого""]"
3153,PersonX заботится о ребенке," [ «Чтобы увидеть ребенка счастливым», «держать сейф ребенка»]"," [ ""Счастливый"", ""полный"", ""достойный""]"," [ ""Безопасный"", ""утешал""]"
3154,PersonX заботится о ребенке, [ «Быть ​​полезным»]," [ ""Счастливый"", ""довольствовался""]"," [ ""Счастливый"", ""расслабились""]"
3155,PersonX часы реалити-шоу, [ «Чтобы увидеть реальный мир»]," [ ""Любопытный""]"," [""никто""]"
3156,PersonX часы реалити-шоу," [ «Потому что он любит жанр», «потому что он любит смотреть телевизор»]"," [ ""Счастливый"", ""вдохновленный""]"," [""никто""]"
3157,PersonX часы реалити-шоу, [ «Забавляться»]," [ ""Развлекали""]"," [""никто""]"
3158,PersonX любит занятия спортом," [""веселиться""]"," [ ""Игривый""]"," [""никто""]"
3159,PersonX любит занятия спортом, [ «Чтобы быть в хорошей физической форме»], [ «Устает после игры»], [ «Рад играли»]
3160,PersonX любит занятия спортом," [ «Быть ​​здоровым», «получить удовольствие»]"," [ ""Удовлетворен"", ""возбуждаются"", ""счастливый""]"," [""никто""]"
3161,PersonX слышит телефонный звонок," [""никто""]"," [ ""Любопытный""]"," [""никто""]"
3162,PersonX слышит телефонный звонок," [""никто""]"," [ ""Любознательный""]"," [""никто""]"
3163,PersonX покупает новые туфли, [ «Заменить его изношенные кроссовки»]," [ ""Свежий"", ""удобный"", ""спортивный""]"," [""никто""]"
3164,PersonX покупает новые туфли," [ «Чтобы чувствовать себя привлекательной», «заменить старые»]"," [ ""Удовлетворен"", ""счастливый""]"," [""никто""]"
3165,PersonX покупает новые туфли, [ «Чтобы защитить ногу»]," [""хороший""]"," [""никто""]"
3166,PersonX работает полный рабочий день, [ «Чтобы иметь деньги на свои счета»]," [ ""Утомила, но ответственность""]"," [""никто""]"
3167,PersonX работает полный рабочий день, [ «Чтобы не отставать от различных законопроектов»]," [ ""Определяется""]"," [""никто""]"
3168,PersonX берет тест по математике," [ «Пройти тест», «для выпускников»]"," [ ""Подчеркнул"", ""беспокойство"", ""забывчивость""]"," [""никто""]"
3169,PersonX берет тест по математике," [ «Требуется», «чтобы получить хорошую оценку», «чтобы родители с гордостью»]"," [ ""Успешный"", ""гордый"", ""освобожден""]"," [""никто""]"
3170,PersonX берет тест по математике," [""получить хорошую оценку""]"," [ ""Нервная""]"," [""никто""]"
3171,PersonX собирает бейсбольные карточки," [""инвестировать""]"," [""счастливый""]"," [""никто""]"
3172,PersonX собирает бейсбольные карточки," [ ""любимые карты""]"," [ ""Счастливый"", ""наслаждаться""]"," [""никто""]"
3173,PersonX собирает бейсбольные карточки, [ «Развивать свое хобби»]," [""довольный""]"," [""никто""]"
3174,PersonX строит Persony один, [ «Быть ​​полезным»]," [""довольный""]"," [ ""Любимого""]"
3175,PersonX перестает быть друзьями с Persony, [ «Быть ​​мстительным»]," [""причинить боль""]"," [""причинить боль""]"
3176,PersonX перестает быть друзьями с Persony," [ ""Безумен""]"," [ ""Ненавистный"", ""средний"", ""жестокий""]"," [ ""Расстроить"", ""грустным""]"
3177,PersonX перестает быть друзьями с Persony, [ «Чтобы избежать их»]," [ ""Грубый""]"," [""расстройство""]"
3178,PersonX ждет полчаса," [""никто""]"," [ ""Расстройство"", ""безумный"", ""устал""]"," [""никто""]"
3179,PersonX ждет полчаса," [ «Чтобы убедиться, что-то»]"," [ ""Раздражен""]"," [""никто""]"
3180,PersonX занимает много уроков," [ «Оставаться занятым», «хорошо округлены», «быть умным»]"," [ ""Счастливый"", ""гордый"", ""осуществляется""]"," [""никто""]"
3181,PersonX занимает много уроков, [ «Распространять свои знания»]," [ ""Довольствовался""]"," [""счастливый""]"
3182,PersonX занимает много уроков," [""учить""]"," [""научился""]"," [""никто""]"
3183,"PersonX наконец, заснул"," [""отдыхать""]"," [ ""Отдохнули""]"," [""никто""]"
3184,PersonX делает хороший ужин," [""корм""]"," [ ""Satuiated""]"," [""никто""]"
3185,PersonX делает хороший ужин," [ «Съесть вкусный обед», «служить едой», «кого-то впечатление»]"," [ «Удовлетворен», «готовые к употреблению», «осуществляется»]"," [""никто""]"
3186,PersonX делает хороший ужин, [ «Лечить себя»]," [ ""Содержание""]"," [""никто""]"
3187,PersonX получает Persony большой подарок," [ «Persony быть счастливым», «чувствовать себя хорошо»]"," [ ""Счастливый"", ""щедрый""]"," [ ""Благодарен"", ""благодарный"", ""счастливый""]"
3188,PersonX получает Persony большой подарок," [ «Оценить Persony», «быть дружественным»]"," [ ""Дружественный"", ""хорошо""]"," [ ""Счастливый"", ""дружественный""]"
3189,PersonX получает Persony большой подарок, [ «Чтобы вознаградить его за честность»], [ «Довольный собой»]," [ ""Обрадовалась""]"
3190,PersonX имеет проблемы бодрствование," [""никто""]"," [ ""Нервная""]"," [""никто""]"
3191,PersonX имеет проблемы бодрствование," [""никто""]"," [ ""Устал"", ""сфокусировано"", ""сонный""]"," [""никто""]"
3192,PersonX видит огромный паук," [""никто""]"," [""напугана""]"," [""никто""]"
3193,PersonX видит огромный паук," [""никто""]"," [ ""Пугало"", ""отвращение""]"," [""никто""]"
3194,PersonX видит огромный паук," [""никто""]"," [ «Пугало, чтобы увидеть его размер»]"," [""никто""]"
3195,PersonX становится сильно заболел," [""никто""]"," [""больной, как собака""]"," [""никто""]"
3196,PersonX становится сильно заболел," [""никто""]"," [""действительно болен""]"," [""никто""]"
3197,PersonX делает Persony чувствовать себя больным, [ «Быть ​​хулиганом»]," [""как начальник""]"," [""грустный""]"
3198,PersonX делает Persony чувствовать себя больным," [""никто""]", [ «Извините за это»], [ «Усталым и слабым»]
3199,PersonX делает Persony чувствовать себя больным," [""никто""]"," [""Плохо""]"," [ ""Больной""]"
3200,PersonX переезжает в маленький городок, [ «Должны быть изолированы»]," [""Одинокий""]"," [""никто""]"
3201,PersonX переезжает в маленький городок, [ «Чтобы замедлить их жизнь»]," [ ""Освежил"", ""расслабились""]"," [""никто""]"
3202,PersonX покупает новую пару сапог, [ «Более стильный»]," [ ""Свежий""]"," [""никто""]"
3203,PersonX сюрпризы Persony с поездкой," [""быть хорошим""]"," [ ""Приподнятое""]"," [""удивительно""]"
3204,PersonX сюрпризы Persony с поездкой, [ «Показать благодарность»]," [ ""Счастливый"", ""любил""]"," [ ""Любимый"", ""оценил""]"
3205,PersonX делает яичницу на завтрак, [ «Съесть большой завтрак»]," [""полный""]"," [""никто""]"
3206,PersonX делает яичницу на завтрак," [ «Есть», «чтобы не быть голодным»]"," [ «Готовые к употреблению», «голодный»]"," [""никто""]"
3207,PersonX делает яичницу на завтрак," [ «Утолить голод», «чтобы удовлетворить жажду»]"," [ ""Удовлетворен"", ""полный""]"," [""никто""]"
3208,PersonX собирается на экскурсию," [ ""Исследовать""]"," [""счастливый""]"," [""никто""]"
3209,PersonX собирается на экскурсию, [ «Иметь приключение»]," [""в восторге""]"," [""никто""]"
3210,PersonX собирается на экскурсию, [ «Иметь опыт»]," [ ""Знающие""]"," [""никто""]"
3211,PersonX присоединяется танцевальный класс, [ «Чтобы на ходу»]," [""измученный""]"," [""никто""]"
3212,PersonX присоединяется танцевальный класс, [ «Чтобы стать экспертом»]," [ ""Любопытный""]"," [""никто""]"
3213,PersonX присоединяется танцевальный класс, [ «Лучше на танцы»]," [""довольный""]"," [""никто""]"
3214,PersonX думает Persony было круто," [""никто""]"," [ ""Восхищение"", ""ревность""]"," [ ""Польщен"", ""смущенный"", ""честь""]"
3215,PersonX думает Persony было круто," [""никто""]", [ «Рад этому»]," [""счастливый""]"
3216,PersonX шесть лет," [""никто""]", [ «Рад этому»]," [""никто""]"
3217,PersonX находит один для продажи," [""никто""]", [ «Рад этому»]," [""никто""]"
3218,PersonX находит один для продажи," [ «Купить по дешевой цене», «хотят получить лучшее предложение»]"," [ ""Счастливый"", ""удовлетворен""]"," [""никто""]"
3219,PersonX находит один где-нибудь," [""никто""]", [ «Рад этому»]," [""никто""]"
3220,PersonX делает Persony подарок, [ «Чтобы дать подарок»], [ «Как хороший человек»], [ «Оценил и благодарны»]
3221,PersonX делает Persony подарок," [ «Быть ​​хорошим», «сделать у счастливого»]", [ «Хорошо о себе»]," [ ""Оценил"", ""любил"", ""счастливый""]"
3222,PersonX делает Persony подарок, [ «В подарок другой человек»]," [""счастливый""]"," [""счастливый""]"
3223,PersonX должен купить новый автомобиль," [""никто""]"," [""в восторге""]"," [""никто""]"
3224,PersonX видит бездомную кошку," [""никто""]", [ «Как хотите принять кошку»]," [""никто""]"
3225,PersonX видит бездомную кошку," [""никто""]"," [ ""Сострадательный""]"," [""никто""]"
3226,PersonX получает медицинскую помощь," [""никто""]"," [""волновался""]"," [""никто""]"
3227,PersonX ходит в магазин на углу, [ «Чтобы захватить что-то из магазина»]," [""довольный""]"," [""никто""]"
3228,PersonX ходит в школу каждый день, [ «Чтобы получить образование и видеть друг»], [ «Рад видеть его / ее друзей»], [ «Рад видеть personx»]
3229,PersonX ходит в школу каждый день, [ «Чтобы получить образование»]," [ ""Гордый""]"," [ ""Гордый""]"
3230,PersonX скользит на участке льда," [""никто""]"," [ ""Глупый""]"," [ ""Ликующий""]"
3231,PersonX принимает ___ в обувной магазин, [ «Чтобы помочь им заботиться о себе»], [ «Хорошо развязав руки»]," [ «Хорошо для получения, что им нужно»]"
3232,PersonX принимает ___ в обувной магазин, [ «Чтобы помочь кому-то попасть в магазин»]," [ ""Полезный""]"," [ ""Помогли""]"
3233,PersonX принимает ___ в обувной магазин, [ «Чтобы купить кого-то новые туфли»]," [ ""Ответственный""]"," [""счастливый""]"
3234,PersonX выбирает ___ сразу же, [ «Persony быть вовремя»]," [ ""Облегчение"", ""полезно""]"," [ ""Благодарен""]"
3235,PersonX выбирает ___ сразу же, [ «Немедленно иметь свое дело»], [ «Рад за вещь»]," [""никто""]"
3236,PersonX выбирает ___ сразу же," [""помочь им""]", [ «Хорошо помогает»], [ «Хорошо кто-то получил их»]
3237,PersonX прогулки ___ один день," [""никто""]"," [ ""Неуклюжий""]"," [""никто""]"
3238,PersonX прогулки ___ один день," [ ""Осуществлять""]"," [ ""Здоровый""]"," [""никто""]"
3239,PersonX прогулки ___ один день," [ «Осуществлять», «выйти»]"," [ ""Оживить"", ""счастливый"", ""содержание""]"," [""никто""]"
3240,PersonX играет ___ каждый день, [ «Практиковать много»]," [ ""Выполнено""]"," [""никто""]"
3241,PersonX играет ___ каждый день, [ «Чтобы играть в видеоигры все время»]," [""в восторге""]"," [""никто""]"
3242,PersonX играет ___ каждый день," [""чтобы преуспеть""]"," [ ""Опытный""]"," [""никто""]"
3243,PersonX часов ___ каждый день," [ «Следовать команде personx в», «развлекаться»]"," [""до настоящего времени""]"," [""никто""]"
3244,PersonX часов ___ каждый день, [ «Наслаждаться просмотром»]," [ ""Развлекали""]"," [""никто""]"
3245,PersonX часов ___ каждый день, [ «Чтобы быть в курсе изменений дня в день»]," [ ""Гордый""]", [ «Рад за компанию»]
3246,PersonX занимает ___ двадцать минут," [""никто""]"," [ «Как это, как долго он tööd»]"," [""никто""]"
3247,PersonX занимает ___ двадцать минут," [""никто""]", [ «Раздражал за задержку»], [ «Сердиться задержка»]
3248,PersonX занимает ___ двадцать минут, [ «Чтобы получить готовый выйти»]," [ ""Кинулись""]"," [""никто""]"
3249,PersonX покупает ___ в продуктовом магазине," [ «Еда», «набить кладовку»]"," [""довольный""]"," [""никто""]"
3250,PersonX покупает ___ в продуктовом магазине, [ «Для поддержания домашнего хозяйства»]," [ ""Ответственный""]"," [""никто""]"
3251,PersonX покупает ___ в продуктовом магазине," [ «Чтобы получить то, что им нужно»]", [ «Хорошо заботиться о своих потребностях»]," [""никто""]"
3252,PersonX принимает ___ в парк собаки, [ «Чтобы получить собаку некоторые упражнения»], [ «Как они пользуются свое время с собакой»], [ «Как кто-то сделал тяжкий для них»]
3253,PersonX принимает ___ в парк собаки, [ «Чтобы дать собаке упражнение»]," [ ""Выполнено""]"," [ ""Благодарен""]"
3254,PersonX принимает ___ в парк собаки," [""выйти на прогулку""]"," [ ""Энергичный""]"," [ ""Мотивировано""]"
3255,PersonX носит ___ на следующий день, [ «Облечься»]," [ ""Отлично""]"," [""никто""]"
3256,PersonX носит ___ на следующий день, [ «Быть ​​модно»]," [ ""Привлекательный""]"," [""никто""]"
3257,PersonX носит ___ на следующий день," [ «Будет теплее, чем вчера»]"," [""теплый""]"," [""никто""]"
3258,PersonX проходит ___ с летающими цветами," [ «Чтобы показать знание», «продвигаться к степени»]"," [ ""Выполнено"", ""счастливый""]"," [""никто""]"
3259,PersonX проходит ___ с летающими цветами," [""преуспеть""]"," [ ""Успешный"", ""гордый""]"," [""никто""]"
3260,PersonX проходит ___ с летающими цветами, [ «Чтобы написать что-то красиво»]," [ ""Нейтральный"", ""удовлетворен""]"," [""никто""]"
3261,PersonX носит ___ в школу на следующий день, [ «Быть ​​модно»]," [ ""Модно"", ""привлекательный""]"," [""никто""]"
3262,PersonX носит ___ в школу на следующий день, [ «Чтобы показать свой новый гардероб»]," [ ""Гордый""]"," [ ""Ревнивый""]"
3263,PersonX носит ___ в школу на следующий день," [""Выглядеть хорошо""]"," [ ""Стильный""]"," [""никто""]"
3264,PersonX съедает ___ в один присест," [""никто""]"," [ ""Удивлен""]"," [""никто""]"
3265,PersonX съедает ___ в один присест, [ «Потому что человек х очень голоден»], [ «Человек х чувствует содержание и полный»]," [""никто""]"
3266,PersonX съедает ___ в один присест, [ «Чтобы насладиться едой»]," [""очень полный""]"," [""никто""]"
3267,PersonX получает ___ в следующий раз," [""никто""]"," [""счастливый""]"," [""никто""]"
3268,PersonX получает ___ в следующий раз, [ «Чтобы выполнить что-то»]," [ ""Освобожден"", ""победоносный""]"," [""никто""]"
