,Event,Xintent,Xemotion,Otheremotion
2543,PersonX капель ключи персоны по,"[""нет""]","[""топорно""]","[""тяготит""]"
2544,PersonX капель ключи персоны по,"[""нет""]","[""глупо за это""]","[""позабавило в их борьбе""]"
2545,PersonX капель ключи персоны по,"[""нет""]","[""неуклюжий"", ""слабый"", ""не в фокусе""]","[""нет""]"
2546,PersonX заканчивается день PersonX по,"[""чтобы заснуть""]","[""отдыхали""]","[""нет""]"
2547,PersonX заканчивается день PersonX по,"[""поспать""]","[""устали""]","[""нет""]"
2548,PersonX заканчивается день PersonX по,"[""ложиться спать"", ""чтобы отдохнуть""]","[""облегчение"", ""спокойный"", ""расслабленный""]","[""нет""]"
2549,PersonX просит мать PersonX за помощью,[советы],"[""счастливый"", ""довольный""]","[""счастье"", ""давать"", ""внимательный""]"
2550,PersonX просит мать PersonX за помощью,"[""справка""]","[""Надежда""]","[""счастливы желающих""]"
2551,PersonX просит мать PersonX за помощью,"[""получить это право"", ""изучать""]","[""благодарен"", ""помогли""]","[""оценили""]"
2552,PersonX лагерях с семьей персоны по,"[""быть социальным"", ""быть дружелюбным"", ""отправиться в поход""]","[""счастье"", ""содержание""]","[""счастье"", ""благодарность""]"
2553,PersonX лагерях с семьей персоны по,"[""отправиться в поход""]","[""удовольствие быть на природе""]","[""добрый personx появился""]"
2554,PersonX лагерях с семьей персоны по,"[""чтобы быть ближе к ним"", ""просить разрешения жениться на их детях""]","[""тревожный"", ""опасения"", ""находчивый""]","[""еда готовится"", ""мир""]"
2555,PersonX и PersonX аппендикс удален,"[""нет""]","[""боли вновь покидает""]","[""нет""]"
2556,PersonX и PersonX аппендикс удален,"[""чувствовать себя лучше""]","[""лучшее""]","[""нет""]"
2557,PersonX и PersonX аппендикс удален,"[""чтобы избавиться от боли""]","[""облегчение""]","[""нет""]"
2558,Собака PersonX ловит персоны по,"[""на помощь""]","[""счастье""]","[""благодарны""]"
2559,Собака PersonX ловит персоны по,"[""чтобы получить собаку домой""]","[""облегчение"", ""устал""]","[""рельеф"", ""благодарный""]"
2560,Собака PersonX ловит персоны по,"[""собака""]","[""подтвержденным""]","[""нет""]"
2561,PersonX проверяет почтовый ящик по PersonX,"[""любопытный""]","[""довольный""]","[""нет""]"
2562,PersonX проверяет почтовый ящик по PersonX,"[""чтобы увидеть, если пришло письмо""]","[""разочарован""]","[""нет""]"
2563,PersonX проверяет почтовый ящик по PersonX,"[""получить счета"", ""проверить информацию"", ""получить письмо""]","[""осознанное"", ""счастливый""]","[""нет""]"
2564,PersonX играет в игры с друзьями по PersonX,"[""веселиться"", ""быть общительным""]","[""счастье""]","[""счастье"", ""дружелюбный""]"
2565,PersonX играет в игры с друзьями по PersonX,"[""повеселиться"", ""получить лучше в игры""]","[""позабавило"", ""развлекали""]","[""развлекаться"", ""низким""]"
2566,PersonX играет в игры с друзьями по PersonX,"[""в форме облигации и получать удовольствие со своими друзьями""]","[""устали""]","[""счастливая""]"
2567,PersonX берет кайт персоны по,"[""хочет летать кайт""]","[""возбуждение"", ""виновен""]","[""расстроен"", ""злится""]"
2568,PersonX берет кайт персоны по,"[""летать коршун"", ""у поворота""]","[""несостоявшийся полет воздушного змея""]","[""радостью поделиться"", ""раздражали они его приняли"", ""счастливы они наслаждаются этим""]"
2569,PersonX берет кайт персоны по,"[""одолжить""]","[""счастье""]","[""хорошо""]"
2570,Поездка PersonX отменяет персоны по,"[""поможет персоны заботиться о нечто""]","[""хорошо, что они помогли""]","[""плохо, они не могут отправиться в путешествие, но хороший за заботу обязанностей""]"
2571,Поездка PersonX отменяет персоны по,"[""чтобы остановить персоны делать что-то""]","[""неуверенно, что персоны не могут выдержать путешествие""]","[""грустно, потому что они не добираются, чтобы пойти на поездку""]"
2572,Поездка PersonX отменяет персоны по,"[""чтобы наказать кого-то"", ""чтобы помочь кому-то""]","[""злой"", ""довольный""]","[""злой"", ""облегчение""]"
2573,PersonX делает завтрак PersonX по,"[""они голодны"", ""они пытаются быть здоровыми""]","[""полная"", ""приятно"", ""содержание""]","[""нет""]"
2574,PersonX делает завтрак PersonX по,"[""чтобы получить хороший старт"", ""чтобы не чувствовать себя голодным""]","[""полная"", ""довольный""]","[""нет""]"
2575,PersonX делает завтрак PersonX по,"[""быть заправлен перед работой""]","[""довольный""]","[""нет""]"
2576,Линии PersonX репетирует персоны по,"[""они практикуют в качестве резервного""]","[""подготовленные""]","[""нет""]"
2577,Линии PersonX репетирует персоны по,"[""чтобы помочь тебе узнать их стороны""]","[""гордый"", ""внимательный""]","[""успокоил"", ""подготовленные""]"
2578,Линии PersonX репетирует персоны по,"[""нет""]","[""исчерпаны""]","[""спасибо""]"
2579,PersonX разбивает окно PersonX это,"[""возвращаться""]","[""плохо""]","[""нет""]"
2580,PersonX разбивает окно PersonX это,"[""нет""]","[""волнуюсь"", ""подчеркнул"", ""ума""]","[""нет""]"
2581,PersonX разбивает окно PersonX это,"[""убежать из дома"", ""спасаясь от огня""]","[""нервная"", ""беспокойство"", ""отчаяние""]","[""нет""]"
2582,Автомобиль PersonX открывает PersonX по,"[""для езды"", ""чтобы получить что-то""]","[""готов идти""]","[""нет""]"
2583,Автомобиль PersonX открывает PersonX по,"[""помочь"", ""оказывать помощь""]","[""спасибо"", ""благодарен""]","[""нет""]"
2584,Автомобиль PersonX открывает PersonX по,"[""чтобы добраться до определенного пункта назначения""]",[целенаправленной],"[""нет""]"
2585,PersonX катается на американских горках,"[""чтобы испытать острые ощущения"", ""в поисках приключений"", ""веселиться""]","[""exhilirated"", ""еда готовится""]","[""нет""]"
2586,PersonX катается на американских горках,"[""развлекаться""]","[""его кто-нибудь""]","[""нет""]"
2587,PersonX хорошие оценки,"[""чтобы попасть в хороший колледж"", ""чтобы произвести впечатление на своих родителей"", ""чтобы быть успешным в жизни""]","[""способный"", ""умный"", ""посвященный""]","[""гордый""]"
2588,PersonX хорошие оценки,"[""выпускник""]","[""достижение""]","[""нет""]"
2589,PersonX хорошие оценки,"[""колледж""]","[""выполнена""]","[""нет""]"
2590,PersonX бы Пэрсоны,"[""завести новых друзей""]","[""socialable""]",[принятым]
2591,PersonX бы Пэрсоны,"[""подружиться с ним""]","[""счастлива, получив новый друг""]","[""нет""]"
2592,PersonX пахнет очень плохо,"[""нет""]","[""стыдно""]","[""грязными""]"
2593,PersonX пахнет очень плохо,"[""нет""]","[""отвращение к себе""]","[""отвращение""]"
2594,PersonX любит видеоигры,"[""нет""]","[""геймера""]","[""нет""]"
2595,PersonX любит видеоигры,"[""чтобы повеселиться"", ""получить удовольствие""]","[""счастье""]","[""нет""]"
2596,PersonX работает в школе,"[""доктор""]","[""приподнятом настроении""]","[""нет""]"
2597,PersonX работает в школе,"[""чтобы сделать хорошо на тестах"", ""чтобы преуспеть на домашнее задание""]","[""старательный"", ""трудолюбивый"", ""ответственный""]","[""нет""]"
2598,PersonX работает в школе,"[""учатся""]","[""благодарен"", ""Устал""]","[""нет""]"
2599,"PersonX останавливается, чтобы помочь Пэрсоны","[""чтобы быть полезным""]","[""счастье""]","[""облегчение""]"
2600,"PersonX останавливается, чтобы помочь Пэрсоны","[""чтобы быть полезным""]","[""полезная"", ""дружелюбный"", ""добрый""]","[""благодарен"", ""счастливый"", ""приподнятое""]"
2601,PersonX бросает большую вечеринку,"[""праздновать""]","[""счастье""]","[""приглашение""]"
2602,PersonX бросает большую вечеринку,"[""чтобы отпраздновать свой день рождения""]","[""рад встрече старых друзей""]","[""нет""]"
2603,PersonX бросает большую вечеринку,"[""праздновать""]","[""счастье""]","[""нет""]"
2604,PersonX покупает мороженое,"[""чтобы кюве голод""]","[""сытый""]","[""нет""]"
2605,PersonX покупает мороженое,"[""чтобы получить удовольствие""]","[""счастливы"", ""довольны""]","[""нет""]"
2606,PersonX переезжает в новый район,"[""чтобы не начать""]","[""счастье""]","[""нет""]"
2607,PersonX переезжает в новый район,"[""изменить свое окружение"", ""оставить старое место""]","[""обновленный"", ""обновленный""]","[""нет""]"
2608,PersonX ходит по сцене,"[""чтобы добраться до другой стороны""]","[""как актер""]","[""нет""]"
2609,PersonX ходит по сцене,"[""выпускник""]","[""выполнена"", ""счастливый"", ""гордый""]","[""счастье"", ""гордый""]"
2610,PersonX ходит по сцене,"[""быть увиденным другим"", ""выступить на публике""]","[""заметили другие""]","[""нет""]"
2611,PersonX совершает прогулку в парке,"[""гулять""]","[""exporative""]","[""нет""]"
2612,PersonX воды каждый день,"[""чтобы сохранить растение живым""]","[""счастье""]","[""нет""]"
2613,PersonX воды каждый день,"[""чтобы она росла хорошо""]","[""счастливый и довольный""]","[""нет""]"
2614,PersonX воды каждый день,"[""растение расти""]","[""счастливы"", ""довольны""]","[""нет""]"
2615,PersonX не получить работу,"[""нет""]","[""грустный"", ""сердитый"", ""разочарован""]","[""нет""]"
2616,PersonX не получить работу,"[""нет""]","[""расстроены, потому что они не взяли на работу"", ""решимости продолжать устроиться на работу"", ""в унынии, потому что они были отвергнуты""]","[""симпатиях к человеку"", ""грустно, потому что они прошли через работу"", ""готов помочь ей снова вернуться туда""]"
2617,PersonX теряет двадцать фунтов,"[""чтобы лучше выглядеть"", ""быть здоровым""]","[""гордый"", ""здоровый"", ""привлекательный""]","[""нет""]"
2618,PersonX теряет двадцать фунтов,"[""нет""]","[""несчастна""]","[""нет""]"
2619,PersonX теряет двадцать фунтов,"[""чтобы быть здоровым""]","[""гордый""]","[""нет""]"
2620,PersonX делает яблочный пирог,"[""есть что-нибудь вкусненькое"", ""служить кому-либо""]","[""счастливы"", ""довольны""]","[""нет""]"
2621,PersonX делает яблочный пирог,"[""сладости"", ""в пустыне""]","[""удовлетворен"", ""хорошо"", ""голодный""]","[""нет""]"
2622,PersonX делает яблочный пирог,"[""съесть его""]","[""счастье""]","[""нет""]"
2623,"PersonX думает, что это будет весело","[""нет""]","[""возбуждение"", ""надежды""]","[""нет""]"
2624,PersonX видит падающую звезду,"[""нет""]","[""счастье"", ""благоговение"", ""удивленный""]","[""нет""]"
2625,PersonX видит падающую звезду,"[""нет""]","[""возбуждение""]","[""возбуждение""]"
2626,PersonX видит падающую звезду,"[""нет""]","[""в приподнятом настроении и удивляется""]","[""нет""]"
2627,PersonX получает ингредиенты вместе,"[""чтобы приготовить что-нибудь""]","[""хитрый""]","[""нет""]"
2628,PersonX играет в настольную игру,"[""повеселиться""]","[""приподнятое"", ""энтузиазмом"", ""дружелюбный""]","[""приподнятое"", ""энтузиазмом"", ""дружелюбный""]"
2629,Наборы PersonX персоны на свидание вслепую,"[""чтобы помочь другу выяснить отношения""]","[""удивлен"", ""приятно"", ""раздражен""]","[""стесняюсь"", ""неудобно"", ""приятно""]"
2630,Наборы PersonX персоны на свидание вслепую,"[""чтобы провести время с ним""]","[""доволен собой""]","[""любопытный""]"
2631,Наборы PersonX персоны на свидание вслепую,"[""видеть людей счастливыми""]","[""как сват""]","[""повезло сочетается с хорошим человеком""]"
2632,PersonX решает сделать перерыв,"[""чтобы расслабиться"", ""чтобы не работать""]","[""расслабленный"", ""упертый"", ""безответственный""]","[""нет""]"
2633,PersonX решает сделать перерыв,"[""чтобы облегчить его стресс""]","[""обновленный рекламных услуг""]","[""нет""]"
2634,PersonX решает сделать перерыв,"[""чтобы расслабиться"", ""принимать пищу"", ""пить чай""]","[""счастье"", ""наслаждаться"", ""возбуждение""]","[""нет""]"
2635,PersonX проблемы персоны в гонке,"[""чтобы доказать, что он сильный"", ""показать свою силу""]","[""сильный и гордый""]","[""могущественный""]"
2636,PersonX проблемы персоны в гонке,"[""чтобы выяснить, кто лучше""]","[""гордимся победой""]","[""нет""]"
2637,PersonX берет новую работу,"[""больше зарабатывать"", ""быть счастливым""]","[""облегчение"", ""возбуждение"", ""прилив сил""]","[""счастье"", ""облегчение""]"
2638,PersonX берет новую работу,[зарабатывать деньги],"[""возбуждение""]","[""нет""]"
2639,PersonX живет счастливой жизнью,"[""нет""]","[""довольный и спокойный""]","[""нет""]"
2640,PersonX находит бездомную кошку,"[""нет""]","[""счастлива, получив домашнее животное""]","[""нет""]"
2641,PersonX находит бездомную кошку,"[""нет""]","[""счастье""]","[""нет""]"
2642,PersonX идет в школу на следующий день,"[""накапливать знания""]","[""удовлетворены о его средствах к приобретению знаний""]","[""нет""]"
2643,PersonX идет в школу на следующий день,"[""учиться""]","[""довольный""]","[""нет""]"
2644,PersonX идет в школу на следующий день,"[""продолжить обучение"", ""к экзамену они готовились к"", ""в гости со своими друзьями""]","[""сделали, что они сделали это в школу"", ""рад видеть своих друзей"", ""рад бы выйти из автобуса""]","[""рад видеть своих друзей""]"
2645,PersonX покупает лотерейных билетов,"[""стать богатым человеком""]","[""заботьтесь о своих шансах на победу""]","[""нет""]"
2646,PersonX берет персоны в зоомагазин,"[""купить щенка""]","[""рад дарить его""]","[""счастлив, о получении подарка""]"
2647,PersonX берет персоны в зоомагазин,"[""чтобы купить что-нибудь""]","[""возбуждение""]","[""возбуждение""]"
2648,PersonX начинает искать новую работу,"[""зарабатывать на жизнь""]","[""стресс и беспокойство""]","[""нет""]"
2649,PersonX начинает искать новую работу,"[""быть занятым""]","[""вдохновение""]","[""нет""]"
2650,PersonX становится хорошими друзьями,"[""чтобы насладиться дружба""]","[""доволен собой""]","[""нет""]"
2651,PersonX хочет играть на улице,"[""свежий воздух""]","[""отдохнувшими и полными сил""]","[""нет""]"
2652,PersonX хочет играть на улице,"[""нет""]","[""быть вне дома""]","[""нет""]"
2653,PersonX учится ездить на велосипеде,"[""отправиться на пикник на велосипеде""]","[""приподнятом настроении""]","[""нет""]"
2654,PersonX учится ездить на велосипеде,"[""отправиться на пикник на велосипеде""]","[""приподнятом настроении""]","[""нет""]"
2655,PersonX хочет выучить новый язык,"[""чтобы улучшить свои знания""]","[""жаждущих знаний""]","[""нет""]"
2656,PersonX хочет выучить новый язык,"[""получать знания""]",[целенаправленной],"[""нет""]"
2657,PersonX работает каждый день,"[""сделать свое тело""]","[""устали""]","[""нет""]"
2658,PersonX работает каждый день,"[""чтобы (быть), пригодный"", ""(быть) в состоянии пробежать марафон""]","[""эйфории"", ""измученный"", ""выполнена""]","[""нет""]"
2659,PersonX работает каждый день,"[""быть нужным""]","[""выполнена"", ""соответствовать""]","[""нет""]"
2660,PersonX приходит домой один день,"[""навстречу своей семьи""]","[""счастливый и довольный""]","[""счастлив, увидев его""]"
2661,PersonX приходит домой один день,"[""чтобы расслабиться""]","[""устали""]","[""нет""]"
2662,PersonX берет кота домой,"[""воспитывать нового питомца""]","[""счастлива и взволнована""]","[""нет""]"
2663,PersonX берет кота домой,"[""ловить крыс""]","[""счастлив, что его проблема была решена""]","[""нет""]"
2664,PersonX берет кота домой,"[""чтобы расслабиться""]","[""расслабленным""]","[""нет""]"
2665,PersonX диски по всей стране,"[""чтобы вывезти семью на прогулку""]","[""отдохнувшими и полными сил""]","[""нет""]"
2666,PersonX диски по всей стране,"[""чтобы наслаждаться жизнью""]","[""счастье""]","[""нет""]"
2667,PersonX заставляет людей смеяться,"[""чтобы быть замеченным другими""]","[""счастливы"", ""довольны""]","[""счастливая""]"
2668,PersonX заставляет людей смеяться,"[""чтобы впечатлить кого-то""]","[""выполнена""]","[""впечатлил""]"
2669,PersonX занимает первое место,"[""чтобы быть победителем мероприятия""]","[""счастливы"", ""довольны""]","[""несчастная""]"
2670,PersonX занимает первое место,"[""победа""]","[""гордый""]","[""разочарование""]"
2671,"PersonX, наконец, накопил достаточно","[""чтобы купить что-то дорогое""]","[""счастье""]","[""нет""]"
2672,"PersonX, наконец, накопил достаточно","[""чтобы купить что-нибудь""]","[""счастье""]","[""нет""]"
2673,PersonX водит домой с работы,"[""домой""]","[""счастье""]","[""нет""]"
2674,PersonX водит домой с работы,"[""домой""]","[""устали""]","[""нет""]"
2675,PersonX решает посетить персоны,"[""они хотят, чтобы человек y""]","[""счастье""]","[""счастливая""]"
2676,PersonX решает посетить персоны,"[""догнать""]","[""счастье""]","[""рад гость""]"
2677,PersonX хочет прийти в форму,"[""чтобы быть здоровым""]","[""установлено""]","[""гордый""]"
2678,PersonX хочет прийти в форму,"[""чтобы быть здоровым""]","[""гордый""]","[""нет""]"
2679,PersonX должен найти работу,"[""нет""]","[""страх""]","[""нет""]"
2680,PersonX был долгий день на работе,"[""нет""]","[""устали""]","[""нет""]"
2681,PersonX работает очень усердно,"[""чтобы добиться чего-нибудь""]","[""гордый""]","[""нет""]"
2682,PersonX ест здоровую пищу,"[""чтобы быть здоровым""]","[""о""]","[""нет""]"
2683,PersonX ест здоровую пищу,"[""чтобы понизить уровень холестерина в крови""]","[""здоровье""]","[""нет""]"
2684,PersonX получает новый котенок,"[""у""]","[""счастье""]","[""нет""]"
2685,PersonX доставляет на следующий день,"[""оперативно"", ""для постоянных клиентов""]","[""довольный""]","[""порадовал""]"
2686,PersonX доставляет на следующий день,"[""поставляет следующий день""]","[""счастье""]","[""удивлен""]"
2687,PersonX не сделать команду,"[""нет""]","[""сад"", ""разочарован""]","[""сад""]"
2688,PersonX не сделать команду,"[""нет""]","[""сад"", ""расстроен""]","[""нет""]"
2689,PersonX хочет посмотреть фильм,"[""развлечься""]","[""хороший"", ""счастливый""]","[""нет""]"
2690,PersonX хочет посмотреть фильм,"[""чтобы наслаждаться жизнью на некоторое время""]","[""как они хотят сделать что-то веселое""]","[""нет""]"
2691,PersonX готов идти домой,"[""оставить"", ""ужинать"", ""отдыхать""]","[""усталый"", ""счастливый ушел"", ""довольный""]","[""нет""]"
2692,PersonX готов идти домой,"[""нет""]","[""чтобы заснуть""]","[""нет""]"
2693,PersonX только устроился на новую работу,"[""для продвижения своей карьеры""]","[""гордый""]","[""поздравительный""]"
2694,PersonX только устроился на новую работу,"[""нужны деньги""]","[""озабоченный""]","[""нет""]"
2695,PersonX только устроился на новую работу,"[""лучше себя""]","[""великий""]","[""гордый""]"
2696,PersonX решает постричься,"[""выглядеть хорошо""]","[""хорошо""]","[""нет""]"
2697,PersonX решает постричься,"[""новая прическа""]","[""хорошо""]","[""нет""]"
2698,PersonX решает постричься,"[""он хочет выглядеть""]","[""свежий"", ""хорошо"", ""стильный""]","[""нет""]"
2699,PersonX решает приготовить ужин,"[""есть""]","[""содержание"", ""довольный""]","[""содержание"", ""полный""]"
2700,PersonX решает приготовить ужин,"[""есть""]","[""удовлетворение"", ""полнота""]","[""нет""]"
2701,PersonX решает приготовить ужин,"[""чтобы сэкономить деньги"", ""чтобы практиковать свои навыки приготовления пищи""]","[""выполнена"", ""бережливый""]","[""нет""]"
2702,PersonX занимает много работы,"[""чтобы получить работу"", ""добиться чего-то""]","[""выполнена""]","[""нет""]"
2703,PersonX занимает много работы,"[""к""]","[""перегружены"", ""заигрались""]","[""нет""]"
2704,PersonX пытается бороться персоны,"[""злится На человек y""]","[""сильные и менее злой""]","[""возмущен и огорчен, что они избили""]"
2705,PersonX пытается бороться персоны,"[""будет означать""]","[""ненавистный""]",[страх]
2706,PersonX видит красивую девушку,"[""нет""]","[""взволнован, чтобы видеть ее""]","[""восхищался""]"
2707,PersonX видит красивую девушку,"[""чтобы узнать ее""]","[""возбуждение""]","[""неопределенным""]"
2708,PersonX видит красивую девушку,"[""нет""]","[""возбуждение"", ""нервный""]","[""нет""]"
2709,PersonX делает все идеально,"[""чтобы быть счастливым и состоявшимся""]","[""выполнено и достигнуто""]","[""нет""]"
2710,PersonX делает все идеально,"[""это было прекрасно""]","[""выполнена""]","[""нет""]"
2711,PersonX делает все идеально,"[""все было идеально""]","[""довольный""]","[""нет""]"
2712,PersonX учится играть на скрипке,"[""чтобы узнать на музыкальном инструменте""]","[""похоже, что они выполняли что-то""]","[""нет""]"
2713,PersonX учится играть на скрипке,"[""чтобы развлечь семью"", ""зарабатывать на жизнь"", ""присоединиться к группе""]","[""надежды"", ""творческий"", ""спокойный""]","[""нет""]"
2714,PersonX учится играть на скрипке,"[""чтобы выучить новый навык""]","[""выполнена""]","[""нет""]"
2715,Предлагаем PersonX персоны работу,"[""нанять кого-то"", ""чтобы помочь кому-то""]","[""щедрый""]","[""квалифицированным"", ""уверенный"", ""достойный""]"
2716,Предлагаем PersonX персоны работу,"[""справка"", ""выполнить задание"", ""заработать больше денег""]","[""доволен"", ""счастлив""]","[""рад"", ""готов"", ""мощный""]"
2717,Предлагаем PersonX персоны работу,"[""нанять кого-то""]","[""довольный""]","[""счастливая""]"
2718,PersonX врача с назначением,"[""оценивать"", ""чтобы проверить""]","[""содержание""]","[""нет""]"
2719,PersonX врача с назначением,"[""остаться здоровым""]","[""ответственный""]","[""нет""]"
2720,PersonX врача с назначением,"[""Проверь свое артериальное давление""]","[""выполнена""]","[""нет""]"
2721,PersonX учит персоны основ,"[""чтобы быть полезным""]","[""выполнена"", ""счастливый""]","[""благодарен"", ""счастливый""]"
2722,PersonX учит персоны основ,"[""чтобы быть полезным""]","[""рады помочь""]","[""очень благодарен""]"
2723,PersonX практики каждый день,"[""лучше"", ""для выполнения цели""]","[""выполнена"", ""счастливый"", ""настойчивый""]","[""нет""]"
2724,PersonX практики каждый день,"[""быть знатоком""]","[""преданных""]","[""нет""]"
2725,PersonX практики каждый день,"[""быть лучше""]","[""выполнена""]","[""гордый""]"
2726,PersonX принимает персоны на ужин,"[""чтобы купить что-то поесть"", ""для компании"", ""праздновать""]","[""веселые""]","[""оценили""]"
2727,PersonX принимает персоны на ужин,"[""чтобы пообедать с ними""]","[""счастье""]","[""благодарны""]"
2728,PersonX находит книгу для чтения,"[""вылечить bordem""]","[""knowlegdeable""]","[""нет""]"
2729,PersonX находит книгу для чтения,"[""развлекаться""]","[""счастье""]","[""нет""]"
2730,PersonX находит книгу для чтения,"[""на что-то""]","[""расслабленным""]","[""нет""]"
2731,Наборы PersonX персоны на свидание,"[""чтобы получить друзей вместе""]","[""счастье""]","[""хорошо"", ""грустно"", ""потерянные""]"
2732,Наборы PersonX персоны на свидание,"[""человек Y, чтобы быть счастливым""]","[""нервный""]","[""как им было весело""]"
2733,PersonX делает персоны ходят,"[""человек y идти""]","[""у руля""]","[""послушным""]"
2734,PersonX становится только лучше,"[""нет""]","[""счастье""]","[""нет""]"
2735,PersonX становится только лучше,"[""нет""]","[""исцелены""]","[""нет""]"
2736,PersonX получает удар в голову,"[""нет""]","[""боли""]","[""нет""]"
2737,PersonX получает удар в голову,"[""нет""]","[""больно""]","[""нет""]"
2738,PersonX получает удар в голову,"[""нет""]","[""больно""]","[""нет""]"
2739,"PersonX идет в магазин, чтобы получить некоторые","[""купить вещи""]","[""подготовленные""]","[""нет""]"
2740,PersonX идет к врачу,"[""заботиться о своем здоровье""]","[""утешение""]","[""нет""]"
2741,PersonX идет к врачу,"[""чувствовать себя лучше""]","[""устали""]","[""нет""]"
2742,PersonX делает телефонный звонок,"[""заказ пиццы"", ""поговорить с кем-то""]","[""довольный""]","[""счастливая""]"
2743,PersonX делает телефонный звонок,"[""язык""]","[""НАНА""]","[""НАНА""]"
2744,PersonX делает телефонный звонок,"[""поговорить с кем-то""]","[""довольный""]","[""осознанное""]"
2745,PersonX возвращается на следующий день,"[""встретиться с друзьями""]","[""счастье""]","[""нет""]"
2746,PersonX возвращается на следующий день,"[""быть ответственным""]","[""хорошо"", ""нормально"", ""ответственный""]","[""нет""]"
2747,PersonX возвращается на следующий день,"[""иметь такой же опыт, как накануне""]","[""хорошо для наслаждаясь себя""]","[""нет""]"
2748,PersonX нужны новые очки,"[""нет""]","[""размыто, когда он смотрит на вещи""]","[""нет""]"
2749,PersonX нужны новые очки,"[""нет""]",[стыдно],"[""нет""]"
2750,PersonX нужны новые очки,"[""нет""]","[""слепой""]","[""нет""]"
2751,PersonX занимает три часа,"[""чтобы убедиться, что это точный""]","[""довольный""]","[""нет""]"
2752,PersonX движется вокруг много,"[""увидеть все на выставке""]","[""довольный""]","[""нет""]"
2753,PersonX движется вокруг много,"[""чтобы делать что-то или другое""]","[""устали""]","[""нет""]"
2754,PersonX находит хорошее место,"[""хорошее место""]","[""счастье""]","[""нет""]"
2755,PersonX-это ученик средней школы,"[""нет""]","[""скучно""]","[""нет""]"
2756,PersonX-это ученик средней школы,"[""нет""]","[""возбуждение""]","[""нет""]"
2757,PersonX-это ученик средней школы,"[""нет""]","[""нейтральный""]","[""нет""]"
2758,PersonX возвращается домой с работы,"[""идти домой""]","[""счастье""]","[""нет""]"
2759,PersonX возвращается домой с работы,"[""домой""]","[""устали""]","[""нет""]"
2760,PersonX покупает новую сумочку,"[""модно""]","[""возбуждение""]","[""нет""]"
2761,PersonX покупает новую сумочку,"[""чтобы заменить старый кошелек"", ""вознаградить себя"", ""чтобы произвести впечатление на других""]","[""удовлетворен"", ""модно""]","[""нет""]"
2762,PersonX учится программированию,"[""быть образованным""]","[""выполнена""]","[""нет""]"
2763,PersonX учится программированию,"[""узнать что-то новое""]","[""хорошо для приобретения нового навыка""]","[""хорошо, чтобы иметь больше программ, доступных для них""]"
2764,PersonX учится программированию,"[""чтобы развить новый навык""]","[""очень образованный"", ""грамотный""]","[""нет""]"
2765,PersonX делает новый,"[""он хочет другую""]","[""хорошо, что он есть""]","[""нет""]"
2766,PersonX видит моя любимая группа,"[""слушать музыку""]","[""как у него был забавный опыт""]","[""как они хотят, они бы зашли слишком""]"
2767,PersonX видит моя любимая группа,"[""слушать музыку""]","[""возбуждение""]","[""нет""]"
2768,PersonX помогает Пэрсоны найти его,"[""чтобы быть полезным""]","[""счастливы"", ""довольны""]","[""счастье"", ""благодарности""]"
2769,PersonX помогает Пэрсоны найти его,"[""чтобы быть полезным""]","[""гордый""]","[""облегчение""]"
2770,PersonX помогает Пэрсоны найти его,"[""чтобы быть полезным""]","[""счастье""]","[""спасибо""]"
2771,PersonX находит одной персоны хотели,"[""поможет персоны""]","[""довольны собой""]","[""счастлив человек, которого они искали, был найден personx""]"
2772,PersonX думает персоны были восхитительны,"[""быть людоедом""]","[""выполнена"", ""полный""]","[""мертвые""]"
2773,PersonX делает людей счастливыми,"[""быть любимой"", ""чтобы распространить радость""]","[""успешный"", ""радостный"", ""довольный""]","[""содержание"", ""радостный"", ""азарт""]"
2774,PersonX делает людей счастливыми,"[""быть позитивным человеком""]","[""счастье""]","[""порадовал""]"
2775,PersonX получает новое платье,"[""выглядеть привлекательно"", ""для участия в мероприятии"", ""идти на работу""]","[""гордый"", ""прекрасный"", ""счастливый""]","[""нет""]"
2776,PersonX получает новое платье,"[""чтобы иметь новый наряд, чтобы носить""]","[""счастье есть что-то новое, чтобы носить""]","[""нет""]"
2777,PersonX останавливается на красный свет,"[""соблюдать правила дорожного движения"", ""чтобы не попасть в нарушение правил дорожного движения"", ""защищать других""]","[""безопасный"", ""законный"", ""нетерпеливые""]","[""безопасный"", ""защищенный""]"
2778,PersonX останавливается на красный свет,"[""соблюдать правила дорожного движения"", ""соблюдать правила дорожного движения""]","[""очень нейтрально""]","[""безопасный"", ""вольно""]"
2779,PersonX любит итальянскую кухню,"[""нет""]","[""приятно"", ""интересно"", ""голодный""]","[""нет""]"
2780,PersonX пишет книги,"[""чтобы закончить их назначения""]","[""выполнена""]","[""нет""]"
2781,PersonX поездка в зоопарк,"[""увидеть некоторых животных""]","[""счастлив"", ""рад""]","[""нет""]"
2782,PersonX делает яблочный пирог,"[""десерт""]","[""довольный""]","[""нет""]"
2783,PersonX делает яблочный пирог,"[""чтобы дать кому-то пирог""]","[""довольный""]","[""порадовал""]"
2784,PersonX берет вторую работу,"[""заработать больше денег""]","[""богаче""]","[""нет""]"
2785,PersonX берет вторую работу,"[""чтобы быть более финансово стабильный"", ""делать больше с их жизнью"", ""сохранить для будущего""]","[""гордый"", ""устал"", ""немного уменьшился""]","[""нет""]"
2786,PersonX смотрит мой любимый сериал,"[""чтобы расслабиться""]","[""обновленный""]","[""нет""]"
