,Source,Event,Xintent,Xemotion,Otheremotion,Xsent,Osent
2500,rocstory,PersonX принимает студентов PersonX в, [ «Чтобы показать их студентам что-то»]," [ «Рад, что помог им научиться»]", [ «Что они получили образование»],4.0,3
2501,rocstory,Человек платит спину человека, [ «Чтобы дать что-то»]," [""довольный""]"," [""счастливый""]",5.0,5
2502,rocstory,PersonX окупает Persony в, [ «Не имеют никакого долга»]," [""довольный""]"," [""счастливый""]",5.0,5
2503,rocstory,PersonX окупает Persony в," [ «Быть ​​честным и заслуживающим доверия», «нести ответственность», «надежными»]"," [ ""Ответственность"", ""надежный"", ""счастлив""]"," [ ""Счастливый"", ""ответственность"", ""надежный""]",5.0,5
2504,rocstory,PersonX играет любимую песню Persony в," [""впечатлить""]"," [ ""Удовлетворено"", ""обнадеживающий""]"," [ ""Заинтересован"", ""впечатление"", ""оценил""]",5.0,5
2505,rocstory,PersonX играет любимую песню Persony в," [ ""Чтобы сделать Persony улыбку""]"," [""довольный""]"," [ ""Любимого""]",4.0,4
2506,rocstory,PersonX играет любимую песню Persony в," [ «Быть ​​дружелюбными», «чтобы удовлетворить другой человек», «выразить доброту»]"," [ ""Счастливый"", ""удовлетворен"", ""дружественный""]"," [ ""Счастливый"", ""расслабились"", ""удовлетворен""]",5.0,5
2507,rocstory,PersonX берет очки PersonX в, [ «Чтобы иметь возможность видеть презентацию»]," [ «Более обнадеживающими в том состоянии, чтобы увидеть слова на экране»]"," [""никто""]",5.0,5
2508,rocstory,PersonX берет очки PersonX в," [ «Чтобы убедиться, что он может видеть»]"," [""в различных""]"," [""никто""]",3.0,3
2509,rocstory,PersonX берет очки PersonX в, [ «Чтобы разбить их на землю»]," [""счастливый""]"," [ ""Смущен""]",1.0,1
2510,rocstory,PersonX перепланирует назначение Persony в," [ «Быть ​​хорошим секретарем», «для обеспечения Persony достаточно времени»]"," [ «Выполнено», «хорошо в его / ее работы»]"," [ ""Освобожден"", ""благодарный""]",5.0,5
2511,rocstory,никто,никто,никто,никто,2.0,2
2512,rocstory,Пирсон перепланировать назначение Persony в," [ «Чтобы соответствовать человеку в другом назначение, как в настоящее время он не доступен»]"," [ ""Предчувствия""]"," [ ""Тяготит""]",4.0,2
2513,rocstory,PersonX называет дочь PersonX в, [ «Чтобы сказать что-то к дочери»]," [ «Ожидать от дочери, чтобы делать то, что он говорит»]"," [ «Делать то, что говорил ее отец»]",5.0,5
2514,rocstory,PersonX называет дочь PersonX в," [ «Чтобы увидеть, что она делает», «чтобы увидеть, что она хочет на обед»]"," [ ""Обеспокоен""]"," [ ""Любимого""]",5.0,5
2515,rocstory,PersonX называет дочь PersonX в, [ «Чтобы научить жизненный навык»], [ «Рад возможности научить свою дочь»]," [ «Рад, что ценный урок»]",5.0,5
2516,rocstory,PersonX называет дочь Persony в, [ «Чтобы пожелать ей счастливого дня рождения»]," [""хороший""]"," [""счастливый""]",5.0,5
2517,rocstory,PersonX называет дочь Persony в," [ «На удивление Persony с партией, они планируют», «тайно проверить на человека у»]"," [ ""Успокоили"", ""обеспокоены"", ""счастливый""]"," [ ""Благодарен"", ""любопытный"", ""возбуждаться""]",4.0,3
2518,rocstory,PersonX называет дочь Persony в," [ «Чтобы поговорить с ними», «иметь разговор»]"," [ ""Разговорчивы"", ""счастливый""]"," [ ""Счастливый"", ""разговорчивый"", ""важный""]",5.0,5
2519,rocstory,PersonX находит потерянную собаку PersonX в," [ «Они хотели, чтобы их домашнее животное обратно»]"," [ ""Счастливый"", ""освобожден""]"," [""никто""]",4.0,4
2520,rocstory,PersonX находит потерянную собаку PersonX в," [""никто""]"," [ ""Возбуждаться"", ""счастливым""]"," [""никто""]",,5
2521,rocstory,PersonX находит потерянную собаку PersonX в," [ «Быть ​​владельцем хорошо», «заботиться о»]"," [ ""Освобожден""]"," [""никто""]",5.0,5
2522,rocstory,PersonX впечатляет работой PersonX в," [ «Они хотят, чтобы сделать хорошую работу», «они хотят быть хоть высоко»]"," [ ""Гордый"", ""порадовал""]"," [ ""Впечатление""]",4.0,4
2523,rocstory,PersonX едет на велосипеде домой Persony в," [ «Чтобы получить то, что они забыли»]", [ «Ринулся из-за забытый пункт»]," [ «Расстроен, что их новый велосипед используется»]",4.0,3
2524,rocstory,PersonX едет на велосипеде домой Persony в, [ «Чтобы добраться домой быстро»]," [ ""Благодарен""]"," [""хороший""]",5.0,5
2525,rocstory,PersonX едет на велосипеде домой Persony в, [ «Чтобы получить домой на ужин»]," [""полный""]"," [""никто""]",5.0,3
2526,rocstory,PersonX идет в дом бабушки PersonX в, [ «Чтобы увидеть бабушку»]," [ ""Счастлив, доволен""]", [ «Чувствуя себя счастливым и удивлен»],5.0,5
2527,rocstory,PersonX идет в дом бабушки PersonX в, [ «Чтобы попробовать ее новую пищу»]," [""полный""]"," [""в розыске""]",5.0,5
2528,rocstory,PersonX идет в дом бабушки PersonX в," [ ""Визит бабушки""]"," [""счастливый""]"," [""никто""]",5.0,5
2529,rocstory,PersonX чувствует себя хорошо о решении PersonX в," [""никто""]", [ «Рад принимать твердый выбор»]," [""никто""]",,5
2530,rocstory,PersonX чувствует себя хорошо о решении PersonX в," [""никто""]"," [""в восторге""]"," [""никто""]",,3
2531,rocstory,PersonX получает ключи PersonX в, [ «Ехать домой для еды»], [ «Полно еды»]," [""никто""]",4.0,3
2532,rocstory,PersonX получает ключи PersonX в," [ «Водить», «запереть дверь»]"," [ ""Компетентный""]"," [""никто""]",3.0,5
2533,rocstory,PersonX получает ключи PersonX в," [ «Чтобы выйти из дома», «водить машину»]"," [""облегчение""]"," [""никто""]",3.0,3
2534,rocstory,PersonX чистит машину Persony в," [ «Быть ​​добрым», «получить кредит», «чтобы не было скучно»]"," [ ""Хапи"", ""выполнено"", ""продуктивным""]"," [ ""Счастливый"", ""благодарен"", ""гордый""]",5.0,5
2535,rocstory,PersonX чистит машину Persony в," [ «Быть ​​хорошим», «быть полезным»]"," [ «Удовлетворен», «хорошо о себе»]"," [ ""Счастливый"", ""благодарность""]",5.0,5
2536,rocstory,PersonX чистит машину Persony в, [ «Чтобы помочь кому-то с задачей»]," [ ""Выполнено""]", [ «Благодарен за помощь»],5.0,5
2537,rocstory,PersonX впечатляет жена Persony в," [""никто""]"," [ ""Развлекались"", ""удивил"", ""польщен""]"," [ ""Удивлен"", ""поражен"", ""ударил""]",,5
2538,rocstory,PersonX впечатляет жена Persony в," [""никто""]"," [ ""Смущенный""]"," [ ""Расстроить"", ""стыдно""]",,2
2539,rocstory,PersonX впечатляет жена Persony в," [ «Быть ​​замеченными», «быть впечатляющим»]"," [ ""Гордый"", ""выполнено""]"," [ ""Виновен"", ""стыдно""]",3.0,2
2540,rocstory,PersonX платит арендную плату PersonX по времени," [ «Чтобы иметь место для сна», «быть свободным долгом»]"," [ «Облегчение», «меньше беспокоиться о своем будущем», «удовлетворен»]"," [""никто""]",4.0,4
2541,rocstory,PersonX платит арендную плату PersonX по времени, [ «Не выселят»]," [ «Нажимается за наличные», «вперед по векселям»]"," [""никто""]",3.0,5
2542,rocstory,PersonX платит арендную плату PersonX по времени," [ «Чтобы избежать попаданий платы», «остаться в доме», «чтобы избежать пинка»]"," [ ""Выполнено"", ""гордый""]"," [""никто""]",5.0,5
2543,rocstory,PersonX капли ключи Persony в," [""никто""]"," [ ""Неуклюжий""]"," [ ""Тяготит""]",,2
2544,rocstory,PersonX капли ключи Persony в," [""никто""]", [ «Глупо делать это»], [ «Позабавила их борьбе»],,4
2545,rocstory,PersonX капли ключи Persony в," [""никто""]"," [ ""Неуклюжий"", ""слабый"", ""сфокусировано""]"," [""никто""]",,1
2546,rocstory,PersonX заканчивается день PersonX в," [""спать""]"," [ ""Отдохнули""]"," [""никто""]",4.0,5
2547,rocstory,PersonX заканчивается день PersonX в, [ «Выспаться»]," [""усталый""]"," [""никто""]",3.0,3
2548,rocstory,PersonX заканчивается день PersonX в," [ «Ложиться спать», «немного отдохнуть»]"," [ ""Облегчение"", ""спокойный"", ""расслабились""]"," [""никто""]",5.0,5
2549,rocstory,PersonX спрашивает мать PersonX за помощью," [""совет""]"," [ ""Счастливый"", ""рад""]"," [ ""Счастливый"", ""давая"", ""полезно""]",5.0,5
2550,rocstory,PersonX спрашивает мать PersonX за помощью," [""Помогите""]"," [ ""Надежда""]", [ «Счастливый готов»],5.0,5
2551,rocstory,PersonX спрашивает мать PersonX за помощью," [ «Чтобы получить это право», «учиться»]"," [ ""Благодарен"", ""помогли""]"," [ ""Оценил""]",5.0,5
2552,rocstory,PersonX лагерь с семьей Persony в," [ «Быть ​​социальным», «быть дружественным», «идти в поход»]"," [ ""Счастливый"", ""содержание""]"," [ ""Счастливый"", ""благодарность""]",5.0,5
2553,rocstory,"Лица, лагерь с семьей человека"," [""чтобы отправиться в поход""]", [ «Весело быть в природе»], [ «Хороший человек прийти»],5.0,5
2554,rocstory,PersonX лагерь с семьей Persony в," [ «Чтобы быть ближе к ним», «просить разрешения жениться на их ребенка»]"," [ ""Озабоченный"", ""опасающийся"", ""находчивый""]"," [ ""Adventerous"", ""в мире""]",5.0,5
2555,rocstory,PersonX имеет приложение PersonX отсоединение," [""никто""]", [ «Боль снова уезжала»]," [""никто""]",,1
2556,rocstory,PersonX имеет приложение PersonX отсоединение, [ «Чувствовать себя лучше»]," [""лучше""]"," [""никто""]",4.0,4
2557,rocstory,PersonX имеет приложение PersonX отсоединение, [ «Быть ​​безболезненным»]," [ ""Освобожден""]"," [""никто""]",4.0,3
2558,rocstory,PersonX ловит собаку Persony в," [""помогать""]"," [""счастливый""]"," [ ""Благодарен""]",5.0,5
2559,rocstory,PersonX ловит собаку Persony в, [ «Чтобы получить обратно домой собаку»]," [ ""Облегчение"", ""устал""]"," [ ""Рельеф"", ""благодарный""]",5.0,5
2560,rocstory,PersonX ловит собаку Persony в," [""собака""]"," [ ""Доказанный""]"," [""никто""]",2.0,3
2561,rocstory,PersonX проверяет почтовый ящик PersonX в," [ ""Любопытно""]"," [""довольный""]"," [""никто""]",4.0,3
2562,rocstory,PersonX проверяет почтовый ящик PersonX в," [ «Чтобы увидеть, если письмо пришло»]"," [""разочарованный""]"," [""никто""]",5.0,1
2563,rocstory,PersonX проверяет почтовый ящик PersonX в," [ «Чтобы получить счета», «для проверки информации», «получить письмо»]"," [ ""Сообщил"", ""счастливый""]"," [""никто""]",4.0,4
2564,rocstory,PersonX играет в игры с друзьями PersonX в," [ «Чтобы получать удовольствие», «быть общительным»]"," [""счастливый""]"," [ ""Счастливый"", ""дружественный""]",5.0,5
2565,rocstory,PersonX играет в игры с друзьями PersonX в," [ «Чтобы весело провести время», «стать лучше в играх»]"," [ ""Развлекались"", ""развлекают""]"," [ ""Развлекаться"", ""конкурентоспособный""]",4.0,5
2566,rocstory,PersonX играет в игры с друзьями PersonX в, [ «Чтобы сформировать связь и получать удовольствие со своими друзьями»]," [""усталый""]"," [""счастливый""]",4.0,4
2567,rocstory,PersonX принимает кайт Persony в, [ «Хочет летать змей»]," [ ""Возбуждаться"", ""виновный""]"," [ ""Расстроить"", ""сердитый""]",1.0,1
2568,rocstory,PersonX принимает кайт Persony в," [ «Летать змей», «иметь ход»]", [ «Разочарование летающих змей»]," [ «Рад поделиться», «раздражал они взяли это», «счастлив, они наслаждаются его»]",5.0,3
2569,rocstory,PersonX принимает кайт Persony в, [ «Брать его»]," [""счастливый""]"," [""хороший""]",4.0,4
2570,rocstory,PersonX отменяет поездку Persony в, [ «Чтобы помочь Persony позаботятся нечто»], [ «Хорошо они помогли»]," [ «Плохо они не могут пойти на поездку, но хорошо для заботы об ответственности»]",3.0,2
2571,rocstory,PersonX отменяет поездку Persony в, [ «Чтобы остановить Persony делать что-то»]," [ «Ненадежно, что Persony не может справиться с поездкой»]"," [ «Грустно, потому что они не получают идти на поездку»]",2.0,1
2572,rocstory,PersonX отменяет поездку Persony в," [ «Наказать кого-то», «чтобы помочь кому-то»]"," [ ""Сердится"", ""удовлетворен""]"," [ ""Сердится"", ""облегчение""]",3.0,3
2573,rocstory,PersonX делает завтрак PersonX в," [ «Они голодны», «они пытаются быть здоровым»]"," [ ""Полный"", ""порадовал"", ""содержание""]"," [""никто""]",4.0,4
2574,rocstory,PersonX делает завтрак PersonX в," [ «Чтобы получить хороший старт», «не чувствовать себя голодным»]"," [ ""Полный"", ""удовлетворен""]"," [""никто""]",5.0,5
2575,rocstory,PersonX делает завтрак PersonX в, [ «Чтобы заправляться перед выходом на работу»]," [""довольный""]"," [""никто""]",5.0,5
2576,rocstory,PersonX репетирует линии Persony в, [ «Они практикуют в качестве резервной копии»]," [ ""Подготовлен""]"," [""никто""]",3.0,3
2577,rocstory,PersonX репетирует линии Persony в, [ «Чтобы у узнать свою часть»]," [ ""Гордый"", ""полезно""]"," [ ""Успокоил"", ""подготовлен""]",4.0,5
2578,rocstory,PersonX репетирует линии Persony в," [""никто""]"," [ ""Исчерпала""]"," [ ""Благодарен""]",,5
2579,rocstory,PersonX разбивает окно PersonX в, [ «Чтобы вернуться в»]," [""Плохо""]"," [""никто""]",3.0,3
2580,rocstory,PersonX разбивает окно PersonX в," [""никто""]"," [ ""Обеспокоены"", ""подчеркнул"", ""безумный""]"," [""никто""]",,1
2581,rocstory,PersonX разбивает окно PersonX в," [ «Бежать из дома», «чтобы избежать огня»]"," [ ""Нервная"", ""обеспокоены"", ""отчаянная""]"," [""никто""]",1.0,1
2582,rocstory,PersonX отпирает автомобиль PersonX в," [ «Отогнать», «получить что-то»]"," [""готов идти""]"," [""никто""]",3.0,3
2583,rocstory,PersonX отпирает автомобиль PersonX в," [ «На помощь», «оказывать помощь»]"," [ ""Благодарен"", ""благодарный""]"," [""никто""]",5.0,5
2584,rocstory,PersonX отпирает автомобиль PersonX в, [ «Чтобы добраться до определенного пункта назначения»]," [ ""Сосредоточены""]"," [""никто""]",3.0,3
2585,rocstory,PersonX едет на горках," [ «Чтобы испытать острые ощущения», «иметь приключение», «получить удовольствие»]"," [ ""Exhilirated"", ""adventerous""]"," [""никто""]",4.0,5
2586,rocstory,Человек едет на горках, [ «Развлекаться»]," [ ""Навеселе""]"," [""никто""]",5.0,5
2587,rocstory,PersonX делает хорошие оценки," [ «Чтобы попасть в хороший колледж», «чтобы произвести впечатление на своих родителей», «чтобы быть успешным в жизни»]"," [ ""Способен"", ""умный"", ""посвященный""]"," [ ""Гордый""]",4.0,4
2588,rocstory,PersonX делает хорошие оценки," [ ""Окончить""]"," [ ""Достижение""]"," [""никто""]",5.0,5
2589,rocstory,PersonX делает хорошие оценки, [ «Идти в колледж»]," [ ""Выполнено""]"," [""никто""]",5.0,5
2590,rocstory,PersonX хотел Persony, [ «Чтобы завести новых друзей»]," [ ""Socialable""]"," [""принято""]",4.0,4
2591,rocstory,PersonX хотел Persony, [ «Чтобы подружиться с ним»], [ «Счастливый о получении нового друга»]," [""никто""]",4.0,5
2592,rocstory,PersonX пахнет очень плохо," [""никто""]"," [ ""Стыдно""]", [ «Грязный»],,1
2593,rocstory,PersonX пахнет очень плохо," [""никто""]", [ «Противен самому себе»]," [ ""Отвращение""]",,2
2594,rocstory,PersonX любит видеоигры," [""никто""]", [ «Как геймер»]," [""никто""]",,4
2595,rocstory,PersonX любит видеоигры," [ «Чтобы наслаждаться», «получить удовольствие»]"," [""счастливый""]"," [""никто""]",5.0,5
2596,rocstory,PersonX тяжело работает в школе," [""быть врачом""]"," [ ""Приподнятое""]"," [""никто""]",5.0,2
2597,rocstory,PersonX тяжело работает в школе," [ «Делать хорошо на тестах», «делать хорошо на домашние задания»]"," [ ""Прилежный"", ""трудолюбивый"", ""ответственность""]"," [""никто""]",4.0,4
2598,rocstory,PersonX тяжело работает в школе," [""учиться""]"," [ ""Благодарен"", ""устал""]"," [""никто""]",5.0,4
2599,rocstory,"PersonX останавливается, чтобы помочь Persony", [ «Быть ​​полезным»]," [""счастливый""]"," [ ""Облегчение""]",5.0,5
2600,rocstory,"PersonX останавливается, чтобы помочь Persony", [ «Быть ​​полезным»]," [ ""Полезно"", ""дружественный"", ""вид""]"," [ ""Благодарен"", ""счастливый"", ""приподнятое""]",4.0,4
2601,rocstory,PersonX бросает большую сторону," [""праздновать""]"," [""счастливый""]"," [ ""Пригласил""]",5.0,3
2602,rocstory,PersonX бросает большую сторону, [ «Чтобы отметить свой день рождения»], [ «Рад встречи старых друзей»]," [""никто""]",4.0,5
2603,rocstory,PersonX бросает большую сторону," [""праздновать""]"," [""счастливый""]"," [""никто""]",4.0,4
2604,rocstory,PersonX покупает мороженое," [ ""Чтобы CUVE голод""]"," [ ""Сытый""]"," [""никто""]",5.0,5
2605,rocstory,PersonX покупает мороженое, [ «Чтобы получить удовольствие»]," [ ""Счастливый"", ""удовлетворен""]"," [""никто""]",4.0,4
2606,rocstory,PersonX переезжает в новый район, [ «Чтобы получить начало п»]," [""счастливый""]"," [""никто""]",4.0,4
2607,rocstory,PersonX переезжает в новый район," [ «Изменить свое окружение», «оставить старое место»]"," [ ""Освежил"", ""обновленный""]"," [""никто""]",4.0,4
2608,rocstory,PersonX ходит по сцене, [ «Чтобы попасть на другую сторону»], [ «Как актер»]," [""никто""]",5.0,4
2609,rocstory,PersonX ходит по сцене," [ ""Окончить""]"," [ ""Выполнено"", ""счастливый"", ""гордый""]"," [ ""Счастливый"", ""гордый""]",5.0,5
2610,rocstory,PersonX ходит по сцене," [ «Чтобы увидеть другие», «выполнить для аудитории»]", [ «Заметили другие»]," [""никто""]",3.0,4
2611,rocstory,PersonX принимает прогулку в парке," [""выйти на прогулку""]"," [ ""Exporative""]"," [""никто""]",4.0,3
2612,rocstory,PersonX вод каждый день, [ «Чтобы держать растение в живых»]," [""счастливый""]"," [""никто""]",5.0,5
2613,rocstory,PersonX вод каждый день, [ «Чтобы сделать его хорошо расти»], [ «Счастливый и довольный»]," [""никто""]",4.0,4
2614,rocstory,PersonX вод каждый день, [ «Растение расти»]," [ ""Счастливый"", ""удовлетворен""]"," [""никто""]",5.0,5
2615,rocstory,PersonX не получить работу," [""никто""]"," [ ""Грустный"", ""сердится"", ""разочарован""]"," [""никто""]",,1
2616,rocstory,PersonX не получить работу," [""никто""]"," [ «Расстроены, потому что они не получили работу», «намерены продолжать применять на работу», «не рекомендуется, потому что они были отвергнуты»]"," [ «Симпатизировали человеку», «грустно, потому что они прошли через поиск работы», «готов помочь ей вернуться туда снова»]",,2
2617,rocstory,PersonX теряет двадцать фунтов," [ «Выглядеть лучше», «быть здоровым»]"," [ ""Гордый"", ""здоровее"", ""привлекательный""]"," [""никто""]",5.0,5
2618,rocstory,PersonX теряет двадцать фунтов," [""никто""]", [ «Несчастный и несчастные»]," [""никто""]",,1
2619,rocstory,PersonX теряет двадцать фунтов," [""быть здоровым""]"," [ ""Гордый""]"," [""никто""]",5.0,5
2620,rocstory,PersonX делает яблочный пирог," [ «Чтобы иметь что-то вкусное», «служить кому-то другому»]"," [ ""Счастливый"", ""удовлетворен""]"," [""никто""]",5.0,5
2621,rocstory,Человек делает яблочный пирог," [ ""сладость"", ""десерт""]"," [ ""Удовлетворен"", ""хорошо"", ""голодный""]"," [""никто""]",5.0,5
2622,rocstory,PersonX делает яблочный пирог, [ «Съесть его»]," [""счастливый""]"," [""никто""]",4.0,4
2623,rocstory,"PersonX думает, что это было бы интересно"," [""никто""]"," [ ""Возбуждаться"", ""обнадеживающий""]"," [""никто""]",,4
2624,rocstory,PersonX видит падающую звезду," [""никто""]"," [ ""Счастливый"", ""благоговение"", ""удивил""]"," [""никто""]",,4
2625,rocstory,PersonX видит падающую звезду," [""никто""]"," [""в восторге""]"," [""в восторге""]",,5
2626,rocstory,PersonX видит падающую звезду," [""никто""]", [ «Приподнятое и удивлен»]," [""никто""]",,4
2627,rocstory,PersonX получает ингредиенты вместе, [ «Чтобы приготовить что-нибудь»]," [ ""Лукавый""]"," [""никто""]",4.0,4
2628,rocstory,PersonX играет в настольную игру," [""веселиться""]"," [ ""Приподнятое"", ""энтузиазм"", ""дружественный""]"," [ ""Приподнятое"", ""энтузиазм"", ""дружественный""]",4.0,4
2629,rocstory,PersonX наборы Persony на дату слепой, [ «Чтобы помочь другу найти отношения»]," [ ""Удивлен"", ""порадовал"", ""раздражал""]"," [ ""Застенчивый"", ""неуклюжий"", ""порадовал""]",4.0,4
2630,rocstory,PersonX наборы Persony на дату слепой, [ «Чтобы провести время с ним»], [ «Довольствовался с самим собой»]," [ ""Любопытный""]",3.0,3
2631,rocstory,PersonX наборы Persony на дату слепой, [ «Видеть людей счастливыми»], [ «Как свахи»], [ «Повезло совпасть с хорошим человеком»],5.0,5
2632,rocstory,PersonX решает сделать перерыв," [ «Отдохнуть», «чтобы избежать работы»]"," [ ""Расслабились"", ""отдохнул"", ""безответственный""]"," [""никто""]",4.0,4
2633,rocstory,PersonX решает сделать перерыв, [ «Чтобы облегчить его стресс»], [ «Обновилась объявление смягчены»]," [""никто""]",4.0,4
2634,rocstory,PersonX решает сделать перерыв," [ «Быть ​​расслабиться», «принимать пищу», «пить чай»]"," [ ""Счастливый"", ""наслаждаться"", ""возбуждаются""]"," [""никто""]",3.0,3
2635,rocstory,PersonX проблемы Persony к гонке," [ «Чтобы доказать, что он сильный», «показать свою силу»]", [ «Сильный и гордый»]," [ ""Мощный""]",4.0,4
2636,rocstory,PersonX проблемы Persony к гонке," [ «Чтобы узнать, кто лучше»]", [ «Гордиться своей победой»]," [""никто""]",3.0,3
2637,rocstory,PersonX принимает новую работу," [ «Чтобы заработать больше денег», «быть счастливым»]"," [ ""Облегчение"", ""возбуждаются"", ""активизировались""]"," [ ""Счастливый"", ""освобожден""]",5.0,5
2638,rocstory,PersonX принимает новую работу," [""зарабатывать деньги""]"," [""в восторге""]"," [""никто""]",5.0,5
2639,rocstory,PersonX живет счастливой жизнью," [""никто""]", [ «Довольствовался и мирным»]," [""никто""]",,5
2640,rocstory,PersonX находит бездомную кошку," [""никто""]", [ «Рад получить домашнее животное»]," [""никто""]",,4
2641,rocstory,PersonX находит бездомную кошку," [""никто""]"," [""счастливый""]"," [""никто""]",,4
2642,rocstory,PersonX идет в школу на следующий день, [ «Накопить знания»]," [ «Удовлетворено о своих средств, чтобы приобрести знания»]"," [""никто""]",4.0,4
2643,rocstory,PersonX идет в школу на следующий день," [""учить""]"," [""довольный""]"," [""никто""]",3.0,3
2644,rocstory,PersonX идет в школу на следующий день," [ «Чтобы продолжить обучение», «пройти тест они готовились», «для посещения со своими друзьями»]"," [ «Достигнуто, что они сделали это в школе», «рад видеть своих друзей», «рад покинуть автобус»]", [ «Рад видеть своего друга»],5.0,5
2645,rocstory,PersonX покупает лотерейные билеты, [ «Чтобы стать богатым человеком»], [ «Беспокоится о своих шансах на победу»]," [""никто""]",4.0,3
2646,rocstory,PersonX принимает Persony в зоомагазине, [ «Чтобы купить ему щенка»], [ «Рад подарив его»], [ «Рад получать подарок»],5.0,5
2647,rocstory,PersonX принимает Persony в зоомагазине, [ «Чтобы купить что-то»]," [""в восторге""]"," [""в восторге""]",5.0,5
2648,rocstory,PersonX начинает искать новую работу," [""зарабатывать на жизнь""]", [ «Стресс и беспокойство»]," [""никто""]",4.0,3
2649,rocstory,PersonX начинает искать новую работу, [ «Чтобы быть использованы»]," [ ""Вдохновило""]"," [""никто""]",5.0,5
2650,rocstory,PersonX становится большими друзьями, [ «Наслаждаться дружбой»], [ «Довольный собой»]," [""никто""]",5.0,5
2651,rocstory,PersonX хочет играть снаружи, [ «Чтобы получить свежий воздух»], [ «Расслабились и обновляется»]," [""никто""]",4.0,4
2652,rocstory,PersonX хочет играть снаружи," [""никто""]", [ «Быть ​​вне дома»]," [""никто""]",,4
2653,rocstory,PersonX учится ездить на велосипеде, [ «Пойти на пикник на велосипеде»]," [ ""Приподнятое""]"," [""никто""]",4.0,3
2654,rocstory,PersonX учится ездить на велосипеде, [ «Пойти на пикник на велосипеде»]," [ ""Приподнятое""]"," [""никто""]",4.0,3
2655,rocstory,PersonX хочет выучить новый язык, [ «Чтобы улучшить свои знания»], [ «Жажда знаний»]," [""никто""]",4.0,4
2656,rocstory,PersonX хочет выучить новый язык, [ «Чтобы получить знание»]," [ ""Сосредоточены""]"," [""никто""]",5.0,5
2657,rocstory,PersonX работает каждый день, [ «Чтобы сделать его тело в форме»], [ «Усталый и измученный»]," [""никто""]",4.0,3
2658,rocstory,PersonX работает каждый день," [ «Чтобы (быть) подходит», «к (быть) в состоянии пробежать марафон»]"," [ ""Эйфория"", ""исчерпан"", ""достигнуто""]"," [""никто""]",5.0,4
2659,rocstory,PersonX работает каждый день," [""быть в хорошей форме""]"," [ ""Выполнено"", ""подгонка""]"," [""никто""]",5.0,5
2660,rocstory,PersonX приходит домой один день, [ «Чтобы встретить его семью»], [ «Счастливый и довольный»]," [ «Счастлив, увидев его»]",4.0,4
2661,rocstory,PersonX приходит домой один день," [""расслабиться""]"," [""усталый""]"," [""никто""]",3.0,3
2662,rocstory,PersonX берет кота домой, [ «Чтобы вырастить новое домашнее животное»], [ «Счастлив и взволнован»]," [""никто""]",4.0,4
2663,rocstory,PersonX берет кота домой, [ «Поймать крыс»]," [ «Рад, что его проблема была решена»]"," [""никто""]",5.0,5
2664,rocstory,PersonX берет кота домой," [""расслабиться""]"," [ ""Расслабился""]"," [""никто""]",5.0,5
2665,rocstory,PersonX диски по всей стране, [ «Взять свою семью на прогулку»], [ «Расслабились и обновляется»]," [""никто""]",4.0,4
2666,rocstory,PersonX диски по всей стране, [ «Чтобы наслаждаться»]," [""счастливый""]"," [""никто""]",5.0,5
2667,rocstory,PersonX заставляет людей смеяться, [ «Чтобы быть замеченными другими»]," [ ""Счастливый"", ""удовлетворен""]"," [""счастливый""]",2.0,5
2668,rocstory,PersonX заставляет людей смеяться, [ «Чтобы произвести впечатление на кого-то»]," [ ""Выполнено""]"," [ ""Впечатление""]",5.0,5
2669,rocstory,PersonX занимает первое место, [ «Победитель мероприятия»]," [ ""Счастливый"", ""удовлетворен""]"," [ ""Несчастный""]",5.0,5
2670,rocstory,PersonX занимает первое место," [""побеждать""]"," [ ""Гордый""]"," [ ""Разочарование""]",5.0,3
2671,rocstory,PersonX наконец накопил достаточно, [ «Чтобы купить что-то дорогое»]," [""счастливый""]"," [""никто""]",5.0,5
2672,rocstory,PersonX наконец накопил достаточно, [ «Чтобы купить что-то»]," [""счастливый""]"," [""никто""]",5.0,5
2673,rocstory,PersonX гонит домой с работы," [""добраться домой""]"," [""счастливый""]"," [""никто""]",5.0,4
2674,rocstory,PersonX гонит домой с работы," [""идти домой""]"," [""усталый""]"," [""никто""]",3.0,3
2675,rocstory,PersonX решает посетить Persony, [ «Они хотят видеть человека у»]," [""счастливый""]"," [""счастливый""]",5.0,5
2676,rocstory,PersonX решает посетить Persony," [""догнать""]"," [""счастливый""]", [ «Рад гостю»],5.0,5
2677,rocstory,PersonX хочет получить в форме," [""быть здоровым""]"," [ ""Определяется""]"," [ ""Гордый""]",5.0,5
2678,rocstory,PersonX хочет получить в форме, [ «Быть ​​здоровым»]," [ ""Гордый""]"," [""никто""]",5.0,5
2679,rocstory,PersonX должен найти работу," [""никто""]"," [""напугана""]"," [""никто""]",,1
2680,rocstory,PersonX имеет долгий день на работе," [""никто""]"," [""усталый""]"," [""никто""]",,1
2681,rocstory,PersonX работает очень усердно, [ «Сделать что-то»]," [ ""Гордый""]"," [""никто""]",5.0,5
2682,rocstory,PersonX ест здоровую пищу," [""быть здоровым""]", [ «Хорошо о себе»]," [""никто""]",5.0,5
2683,rocstory,PersonX ест здоровую пищу, [ «Чтобы понизить уровень холестерина в крови»]," [ ""Здоровее""]"," [""никто""]",5.0,5
2684,rocstory,PersonX получает новый котенок, [ «Иметь компанию»]," [""счастливый""]"," [""никто""]",5.0,5
