,Source,Event,Xintent,Xemotion,Otheremotion,Xsent,Osent
3008,rocstory,PersonX ждет на автобусной остановке," [ «Поймать езду», «должен пойти куда-нибудь»]"," [ ""Освобожден""]"," [""никто""]",3.0,3
3009,rocstory,PersonX ждет на автобусной остановке," [ «Чтобы попросить подвезти», «ездить на автобусе», «иметь транспорт»]"," [""довольный""]"," [""никто""]",5.0,5
3010,rocstory,PersonX получает плохие новости," [""никто""]"," [ ""Плохой"", ""расстройство""]"," [""никто""]",,1
3011,rocstory,PersonX получает плохие новости," [""никто""]"," [ ""Грустный"", ""пугало""]"," [ ""Грустный"", ""извините""]",,2
3012,rocstory,PersonX встречает новую девушку, [ «Чтобы получить подругу»]," [ ""Счастливый"", ""нетерпеливый""]"," [""счастливый""]",5.0,5
3013,rocstory,PersonX останавливается для мороженого, [ «Чтобы иметь удовольствие»]," [ ""Полный"", ""удовлетворен"", ""счастливый""]"," [""никто""]",5.0,5
3014,rocstory,PersonX останавливается для мороженого," [ «Мороженое», «есть», «лечить»]"," [ ""Счастливый"", ""удовлетворен""]"," [""никто""]",5.0,5
3015,rocstory,PersonX останавливается для мороженого," [""остыть""]"," [""довольный""]"," [""никто""]",4.0,4
3016,rocstory,PersonX покупает новый диван, [ «Чтобы оживить свою гостиную»]," [ ""Счастливый"", ""содержание""]"," [""никто""]",5.0,5
3017,rocstory,PersonX покупает новый диван," [ «Заменить старую мебель», «удобное место, чтобы сидеть», «косметический ремонт»]"," [ ""Удовлетворен"", ""веселый"", ""счастливый""]"," [""никто""]",5.0,5
3018,rocstory,Человек покупает новый диван," [ «Более удобное место, чтобы сидеть», «что-то, что выглядит лучше»]"," [ ""Счастливый"", ""содержание""]"," [ ""Счастливый"", ""удобный""]",4.0,5
3019,rocstory,PersonX есть тест по математике завтра," [""никто""]", [ «Напрягся об этом»]," [""никто""]",,2
3020,rocstory,PersonX есть тест по математике завтра," [""никто""]"," [ ""Обеспокоены"", ""готов"", ""обеспокоен""]"," [""никто""]",,3
3021,rocstory,PersonX есть тест по математике завтра," [""никто""]"," [ ""Нервная""]"," [""никто""]",,3
3022,rocstory,PersonX принимает новую работу," [ «Чтобы заработать деньги», «взять на себя ответственность», «быть нежным»]"," [ ""Удовлетворен"", ""наслаждаться"", ""счастливый""]"," [""никто""]",4.0,4
3023,rocstory,PersonX принимает новую работу," [ «Чтобы заработать больше денег», «изучить новый навык»]"," [ ""Возбуждаться"", ""счастливый"", ""нервная""]"," [ ""Гордый"", ""заинтересован"", ""любопытный""]",5.0,5
3024,rocstory,PersonX принимает новую работу," [ «Быть ​​счастливым», «делать деньги», «для продвижения своей карьеры»]"," [ ""Гордый"", ""счастливый""]"," [ ""Благодарен"", ""возбуждаться""]",4.0,4
3025,rocstory,PersonX не может удержаться от смеха," [""никто""]"," [ ""Счастливый"", ""смущенный""]"," [""никто""]",,5
3026,rocstory,PersonX не может удержаться от смеха," [""никто""]"," [ ""Радостная""]"," [""никто""]",,5
3027,rocstory,PersonX приходит домой с работы," [""отдыхать""]"," [ ""Расслабился""]"," [""никто""]",5.0,5
3028,rocstory,PersonX приходит домой с работы," [""никто""]"," [ ""Освобожден"", ""расслабились""]"," [""никто""]",,4
3029,rocstory,PersonX приходит домой с работы," [""добраться домой""]"," [ ""Расслабился""]"," [""никто""]",5.0,5
3030,rocstory,PersonX использует ящик для мусора, [ «Его кошка использовать ящик»]," [ ""Меньше беспокоит""]"," [""никто""]",4.0,4
3031,rocstory,PersonX использует ящик для мусора, [ «Сделать это»]," [ ""Освобожден""]"," [""никто""]",3.0,3
3032,rocstory,PersonX получает Persony новый," [ «Быть ​​щедрым», «быть добрым»]"," [ ""Полезно"", ""удовлетворен""]"," [ ""Благодарен"", ""повезло"", ""помогли""]",5.0,5
3033,rocstory,PersonX получает Persony новый," [ «Быть ​​щедрым», «чтобы давать», «быть хорошим другом»]"," [ «Счастливый», «полезно», «хороший человек»]"," [ ""Благодарен"", ""любил"", ""удовлетворен""]",5.0,5
3034,rocstory,PersonX слышит шум за Persony," [""никто""]", [ «Испугался и путать»]," [""напугана""]",,2
3035,rocstory,PersonX слышит шум за Persony," [""никто""]"," [""напугана""]"," [ ""Ужас""]",,3
3036,rocstory,PersonX делает домашнее мороженое, [ «Есть мороженое»], [ «Полно еды»]," [""никто""]",5.0,4
3037,rocstory,PersonX наконец набрался смелости," [""никто""]"," [""Храбрый""]"," [""никто""]",,4
3038,rocstory,PersonX наконец набрался смелости," [""быть храбрым""]"," [ ""Нервная""]"," [""никто""]",5.0,2
3039,rocstory,PersonX наконец набрался смелости, [ «Сделать что-то смелое»]," [""Готов к действиям""]"," [""никто""]",5.0,3
3040,rocstory,PersonX посещения на прошлой неделе, [ «Чтобы поддерживать связь с друзьями и семьей»]," [""счастливый""]"," [""счастливый""]",5.0,5
3041,rocstory,PersonX посещения на прошлой неделе," [ «Быть ​​дружелюбным», «догнать»]"," [ ""Счастливый"", ""отговорили""]", [ «Ближе с ними»],5.0,5
3042,rocstory,PersonX посещения на прошлой неделе," [""веселиться""]"," [""в восторге""]"," [""никто""]",4.0,4
3043,rocstory,PersonX приносит детям с Persony, [ «Быть ​​семьей»]," [ ""Более подключен""]", [ «Как семья»],5.0,5
3044,rocstory,PersonX приносит детям с Persony, [ «Чтобы кто-то наблюдает за детьми»]," [ ""Освобожден""]"," [ ""Охранял"", ""безопасный""]",4.0,3
3045,rocstory,PersonX приносит детям с Persony, [ «Дети социализировать»]," [ ""Устал"", ""счастливый""]"," [ ""Позабавило""]",4.0,4
3046,rocstory,PersonX идет наблюдение за птицами, [ «Чтобы быть на открытом воздухе»]," [ ""Омолодили""]"," [""никто""]",5.0,5
3047,rocstory,PersonX идет наблюдение за птицами, [ «Фотографировать птиц»]," [""умная""]"," [""никто""]",3.0,5
3048,rocstory,PersonX идет наблюдение за птицами," [ ""Наслаждаться природой""]"," [ ""Расслабился""]"," [""никто""]",4.0,4
3049,rocstory,PersonX есть любимое чучело," [""никто""]"," [ ""Счастливый"", ""ностальгический""]"," [""никто""]",,3
3050,rocstory,PersonX есть любимое чучело, [ «Это в качестве домашнего животного»], [ «Рад иметь его»]," [""никто""]",3.0,5
3051,rocstory,PersonX есть любимое чучело," [""никто""]"," [ ""Утешил""]"," [""никто""]",,4
3052,rocstory,PersonX идет в парк кормить уток," [""расслабиться""]"," [ ""Счастливый"", ""расслабились""]"," [""никто""]",5.0,5
3053,rocstory,PersonX идет в парк кормить уток," [ «Чтобы пойти в парк», «кормить уток»]"," [ ""Удовлетворен"", ""заряжаться""]"," [""никто""]",4.0,4
3054,rocstory,PersonX идет в парк кормить уток," [""расслабиться""]"," [""счастливый""]"," [""никто""]",5.0,5
3055,rocstory,PersonX желает Persony удачи," [ «Чтобы быть хорошим другом», «поощрять человека у»]"," [ «Хорошо», «хорошо», «как они правильно сделали»]"," [ ""Поощрять"", ""любил"", ""обнадеживающий""]",5.0,5
3056,rocstory,"PersonX узнает, что Persony была беременна"," [""никто""]"," [ ""Удивлен"", ""возбуждаются""]"," [ ""Боится"", ""возбуждаться"", ""ответственность""]",,5
3057,rocstory,"PersonX узнает, что Persony была беременна"," [""никто""]"," [""счастливый""]"," [""счастливый""]",,5
3058,rocstory,"PersonX узнает, что Persony была беременна"," [""выяснить""]", [ «Рад за них»], [ «Прошествовал на»],5.0,3
3059,rocstory,Человек видит много животных, [ «Чтобы узнать о животных»]," [ ""Осведомленный""]"," [""никто""]",5.0,5
3060,rocstory,PersonX видит много животных, [ «Чтобы быть рядом с животными»], [ «Рад видеть животных»]," [""никто""]",3.0,4
3061,rocstory,PersonX видит много животных," [""никто""]"," [ ""Счастливый"", ""содержание""]"," [""никто""]",,5
3062,rocstory,"PersonX понимает, что Persony был потерян"," [""никто""]"," [ «Грустно, что Persony был потерян»]", [ «Облегчение они были найдены»],5.0,3
3063,rocstory,PersonX уже встречались в течение пяти лет," [ «В любви», «хочет выйти замуж»]"," [""счастливый""]"," [""счастливый""]",4.0,4
3064,rocstory,PersonX уже встречались в течение пяти лет," [ ""Задержка брака""]"," [ ""Нерешительный""]"," [ ""Забытый""]",3.0,2
3065,rocstory,PersonX уже встречались в течение пяти лет," [ «Товарищеские», «быть любимым»]"," [ ""Обескуражены"", ""томление""]", [ «Й не подходит для них»],5.0,2
3066,rocstory,PersonX посылает Persony текстового сообщения," [""быть в курсе""]"," [""счастливый""]", [ «Счастливы»],5.0,5
3067,rocstory,PersonX посылает Persony текстового сообщения, [ «Поговорить с их другом»], [ «Ближе к своему другу»], [ «Как они разделили момент»],5.0,5
3068,rocstory,PersonX посылает Persony текстового сообщения, [ «Чтобы сказать им что-то»]," [ ""Заинтересованы""]"," [ ""Обеспокоен""]",3.0,3
3069,rocstory,PersonX готовится к свиданию, [ «Хорошо выглядеть на пикнике»]," [ «Пожалуйста, чтобы хорошо выглядеть»]", [ «Рад видеть дату их»],5.0,5
3070,rocstory,PersonX готовится к свиданию," [ «Хорошо выглядеть», «быть привлекательным»]"," [ ""Привлекательный"", ""одетый""]"," [ ""Притягивается""]",5.0,5
3071,rocstory,PersonX готовится к свиданию, [ «Чтобы произвести хорошее впечатление»]," [ ""Нервная""]"," [""никто""]",4.0,3
3072,rocstory,PersonX перестает беспокоить Persony, [ «Чтобы попытаться решить проблему работы самостоятельно»]," [ ""Определяется""]"," [""счастливый""]",4.0,5
3073,rocstory,PersonX перестает беспокоить Persony," [ ""Остановить раздражающую Persony""]"," [ ""Ответственный""]", [ «Меньше раздражает»],4.0,4
3074,rocstory,PersonX перестает беспокоить Persony, [ «Чтобы снова стать друзьями»], [ «Как лучший человек»], [ «Как х заботится о них»],5.0,5
3075,rocstory,PersonX становится очень жарко," [""никто""]"," [ ""Теплый"", ""нагревают""]"," [""никто""]",,3
3076,rocstory,PersonX становится очень жарко," [ «Тепло увеличилось», «для осуществления», «быть очень возбужденный»]"," [ ""Неудобный"", ""устали"", ""раздраженный""]"," [""никто""]",3.0,2
3077,rocstory,PersonX становится очень жарко," [""никто""]"," [ ""Разогреть"", ""потный""]"," [""никто""]",,2
3078,rocstory,PersonX диски домой один вечер," [""идти спать""]"," [""усталый""]"," [""никто""]",3.0,3
3079,rocstory,PersonX диски домой один вечер," [""добраться домой""]"," [""усталый""]"," [""никто""]",5.0,5
3080,rocstory,PersonX называет мама Persony «s, [ «Чтобы позволить маме теперь Persony благополучно прибыл в свой дом»]," [""счастливый""]"," [""счастливый""]",5.0,5
3081,rocstory,PersonX называет мама Persony «s," [ ""Призвать к Persony""]"," [""дружелюбный""]"," [""никто""]",3.0,3
3082,rocstory,PersonX называет мама Persony «s," [ «Проверить на друга», «сказать о», «планировать мероприятие»]"," [ ""Освобожден"", ""счастливый""]"," [ ""Счастливый"", ""обеспокоен""]",5.0,5
3083,rocstory,PersonX играет профессиональный бейсбол," [ «Быть ​​здоровым», «быть в команде»]"," [ ""Успешный""]"," [""счастливый""]",5.0,5
3084,rocstory,PersonX играет профессиональный бейсбол, [ «Чтобы стать известным игроком в бейсбол»]," [ ""Выполнено""]"," [""никто""]",5.0,5
3085,rocstory,PersonX играет профессиональный бейсбол, [ «Чтобы стать экспертом»], [ «Удовлетворены и пользуются»]," [""никто""]",5.0,5
3086,rocstory,PersonX является учителем начальной школы," [""учить""]"," [ ""Счастливый"", ""содержание""]"," [""никто""]",4.0,4
3087,rocstory,PersonX является учителем начальной школы, [ «Просветить умы»], [ «Как они выполнение вещей»]," [ «Так, как они узнали что-то»]",4.0,5
3088,rocstory,PersonX продает конфеты," [""зарабатывать деньги""]"," [ ""Уверен"", ""счастливый""]"," [""полный""]",5.0,4
3089,rocstory,PersonX продает конфеты," [""зарабатывать деньги""]"," [ «Вознаграждено», «удовлетворено, чтобы иметь возможность платить за хобби или счета»]"," [ «Рад, что конфеты есть после покупки»]",4.0,4
3090,rocstory,PersonX владеет небольшим бизнесом, [ «Независимые»]," [ ""Гордый""]"," [""никто""]",5.0,5
3091,rocstory,PersonX владеет небольшим бизнесом, [ «Чтобы быть их собственным боссом»]," [ ""Успешный""]"," [""никто""]",5.0,5
3092,rocstory,PersonX владеет небольшим бизнесом," [""зарабатывать деньги""]"," [ ""Выполнено""]"," [""никто""]",5.0,5
3093,rocstory,PersonX остро нуждается в деньгах," [""никто""]"," [ ""Отчаянный""]"," [""никто""]",,2
3094,rocstory,PersonX остро нуждается в деньгах," [""никто""]"," [ ""Мысленно напряженный""]"," [""никто""]",,1
3095,rocstory,Человек яичницу на завтрак," [ «Есть», «быть здоровым»]"," [""счастливый""]"," [""никто""]",5.0,3
3096,rocstory,PersonX хочет получить в лучшей форме," [""никто""]"," [ «Из формы», «целенаправленный», «нездоровые»]"," [""никто""]",,1
3097,rocstory,PersonX хочет получить в лучшей форме," [""никто""]"," [ ""Мощный"", ""энергичный""]"," [""никто""]",,4
3098,rocstory,PersonX хочет получить в лучшей форме," [ «Чтобы быть в хорошей форме», «хорошо выглядеть»]"," [ ""Здоровый"", ""привлекательный""]"," [""никто""]",5.0,5
3099,rocstory,PersonX строит замки из песка, [ «Наслаждаться пляжем»]," [ ""Художественный""]"," [""никто""]",5.0,5
3100,rocstory,PersonX строит замки из песка, [ «Чтобы весело провести время с друзьями»]," [""счастливый""]"," [""счастливый""]",5.0,5
3101,rocstory,PersonX играет много игр," [""развлечения""]"," [ ""Развлекали""]"," [""никто""]",5.0,5
3102,rocstory,PersonX играет много игр," [ «Чтобы оставаться активным», «для осуществления», «быть вне»]"," [ ""Устал"", ""удовлетворен""]"," [""никто""]",5.0,4
3103,rocstory,PersonX печет печенье для Persony, [ «Чтобы отметить партию значений у»], [ «Счастлив и наслаждался»], [ «Счастливый и большой»],5.0,5
3104,rocstory,PersonX печет печенье для Persony," [ «Чтобы их удивить», «чтобы сделать их счастливыми»]"," [ ""Щедрый"", ""возбуждается"", ""голодный""]"," [ ""Специальный"", ""любил""]",5.0,5
3105,rocstory,PersonX печет печенье для Persony, [ «Удивить у»]," [ ""Успешный""]"," [ ""Любимого""]",5.0,5
3106,rocstory,PersonX должен получить дом," [""добраться домой""]"," [ ""Счастливый"", ""удовлетворен"", ""обеспеченный""]"," [""никто""]",4.0,4
3107,rocstory,PersonX должен получить дом, [ «Чтобы присутствовать на его домашних нужд»]," [ ""Внимательный""]"," [""никто""]",3.0,4
3108,rocstory,PersonX покупает новую рыбу, [ «Чтобы иметь новое домашнее животное»], [ «Доволен своим новым другом»]," [ «Рад, что новый владелец»]",5.0,5
3109,rocstory,PersonX покупает новую рыбу," [""домашнее животное""]"," [ ""Возбуждаться"", ""счастливым""]"," [""никто""]",5.0,5
3110,rocstory,PersonX покупает новую рыбу, [ «Положить в их FishTank»]," [ «Хорошо, как аквариум выглядит красиво»]"," [""никто""]",5.0,5
3111,rocstory,PersonX делает Persony более удобным," [ «Быть ​​симпатичным», «для ухода за другой»]"," [ ""Полезный""]"," [ «Расслабились», «уход»]",5.0,5
3112,rocstory,PersonX делает Persony более удобным, [ «Быть ​​гостеприимными»]," [ ""Успешный""]"," [""Заботился о""]",5.0,5
3113,rocstory,PersonX имеет тяжелый день на работе," [""никто""]"," [ ""Перегружен""]"," [""никто""]",,2
3114,rocstory,PersonX имеет тяжелый день на работе," [""никто""]"," [""усталый""]"," [""никто""]",,1
3115,rocstory,PersonX имеет тяжелый день на работе," [""никто""]"," [ ""Несчастный"", ""раздражал"", ""устали""]"," [""никто""]",,2
3116,rocstory,PersonX идет домой из продуктового магазина," [ «Чтобы выйти из магазина», «вернуться домой», «идти на прогулку»]"," [ ""Безопасный"", ""выполнено"", ""удовлетворен""]"," [""никто""]",3.0,3
3117,rocstory,PersonX идет домой из продуктового магазина," [ «Вернуться домой», «взять свои продукты», «есть или готовить»]"," [ «Устал», «готовые к употреблению»]"," [""никто""]",3.0,3
3118,rocstory,PersonX любит китайскую еду," [""никто""]"," [""счастливый""]"," [""никто""]",,5
3119,rocstory,PersonX любит китайскую еду," [""никто""]"," [ «Рад, что любимая еда»]"," [""никто""]",,4
3120,rocstory,PersonX называет Кабельщик," [ «Смотреть телевизор», «решить проблему»]", [ «Как он будет заботиться о»]," [ ""Полезно""]",1.0,3
3121,rocstory,PersonX называет Кабельщик," [ «Сервис», «смотреть что-то»]"," [ ""Выполнено"", ""счастливый""]"," [""никто""]",3.0,3
3122,rocstory,PersonX решает заказать пиццу," [ «Есть», «чтобы не сделать ужин»]"," [ ""Содержание"", ""вялый"", ""возбуждается""]"," [""никто""]",4.0,5
3123,rocstory,PersonX решает заказать пиццу," [ ""Personx хочет пиццу""]"," [ ""Счастливый"", ""порадовал"", ""сытый""]"," [""никто""]",4.0,4
3124,rocstory,PersonX решает заказать пиццу," [ «Еда», «чтобы не быть голодным»]"," [ ""Счастливый"", ""полный"", ""содержание""]"," [""никто""]",4.0,5
3125,rocstory,PersonX берет кошку к ветеринару," [ «Заботиться о его домашних животных», «иметь здоровую кошку»]"," [""волновался""]"," [""никто""]",1.0,5
3126,rocstory,PersonX берет кошку к ветеринару, [ «Чтобы быть хорошим владельцем домашнего животного»]," [ ""Успокоила""]"," [""никто""]",5.0,5
3127,rocstory,PersonX берет кошку к ветеринару," [ «Чтобы убедиться, что его здоровым»]"," [ ""Содержание""]"," [""никто""]",5.0,4
3128,rocstory,PersonX делает шоколадное печенье," [ «Чтобы сделать что-то вкусное, чтобы поесть»]", [ «Доволен собой»]," [""никто""]",4.0,4
3129,rocstory,PersonX делает шоколадное печенье," [ «Съесть что-нибудь сладкое», «сделать закуски, чтобы поделиться с компанией»]", [ «Рад удовлетворить их сладкому»]," [""никто""]",4.0,4
3130,rocstory,PersonX делает шоколадное печенье," [ «Чтобы не быть голодным», «съесть что-нибудь сладкое», «испечь для кого-то другого»]"," [ ""Выполнено"", ""удовлетворен"", ""счастливый""]"," [""никто""]",4.0,5
3131,rocstory,PersonX хочет новый кошелек, [ «Выбросить свой старый кошелек»]," [""в восторге""]"," [""никто""]",4.0,5
3132,rocstory,PersonX хочет новый кошелек," [ «Есть что-то новое», «нести свои деньги и вещи вокруг», «быть стильным»]"," [ ""Рад"", ""стильный""]"," [""никто""]",5.0,5
3133,rocstory,PersonX имеет большое время догоняет," [ «Быть ​​дружелюбным», «быть социальным»]"," [ ""Хороший"", ""счастливый""]"," [""счастливый""]",5.0,5
3134,rocstory,PersonX имеет большое время догоняет," [""никто""]"," [ ""Веселый"", ""возбуждаются"", ""счастливый""]"," [""никто""]",,5
3135,rocstory,PersonX имеет большое время догоняет," [ «Быть ​​социальным», «чтобы говорить», «чтобы узнать о Persony»]"," [ ""Счастливый"", ""расслабились"", ""дружественный""]"," [ ""Польщен"", ""радостное"", ""оценил""]",4.0,5
3136,rocstory,PersonX предложение помощи Persony," [ «К полезным», «быть полезным», «быть кооператив»]"," [ ""Благотворительная"", ""полезно"", ""вид""]"," [ «Благодарен», «меньше стресса»]",5.0,5
3137,rocstory,PersonX предложение помощи Persony, [ «Чтобы что-то»]," [""счастливый""]"," [""счастливый""]",5.0,5
3138,rocstory,PersonX хочет научиться готовить," [ «Готовить хорошо», «готовить для других», «быть независимым»]"," [ ""Стремится"", ""определяется""]"," [""никто""]",5.0,5
3139,rocstory,PersonX хочет научиться готовить, [ «Готовить для своей семьи»]," [ ""Искусный""]"," [""взят под опеку""]",5.0,5
3140,rocstory,PersonX пропускает красный свет," [""никто""]"," [""волновался""]"," [""никто""]",,1
3141,rocstory,PersonX пропускает красный свет," [""никто""]"," [ «Беспокойство», «обеспокоены поимки»]"," [ ""Разгневанный"", ""пугали""]",,1
3142,rocstory,PersonX пропускает красный свет," [""никто""]"," [""сердитый""]", [ «Подчеркнуто агрессивное поведение на дороге вызвало»],,1
3143,rocstory,PersonX хочет научиться петь, [ «Чтобы стать певицей»]," [ ""Надежда""]"," [""никто""]",5.0,4
3144,rocstory,PersonX хочет научиться петь, [ «Чтобы изучить новый навык»]," [ ""Выполнено""]"," [""никто""]",4.0,4
3145,rocstory,PersonX хочет научиться петь, [ «Быть ​​хорошим певцом»]," [ ""Как пение""]"," [ ""Развлекали""]",4.0,4
3146,rocstory,PersonX использует язык жестов, [ «Общаться с глухими людьми»]," [ ""Коммуникативный""]"," [ ""Relatable"", ""связь с другими""]",5.0,5
3147,rocstory,PersonX использует язык жестов, [ «Чтобы заставить его понять»]," [ ""Гордый""]"," [""счастливый""]",4.0,4
3148,rocstory,PersonX использует язык жестов, [ «Практиковать свой язык жестов умение»]," [""счастливый""]"," [""никто""]",5.0,5
3149,rocstory,PersonX покупает новую игру, [ «Чтобы играть в игру со своими друзьями»]," [""счастливый""]"," [""счастливый""]",5.0,5
3150,rocstory,PersonX покупает новую игру, [ «Развлекаться»]," [ ""Счастливее""]"," [""никто""]",5.0,3
3151,rocstory,PersonX покупает новую игру, [ «Попробовать его»]," [""в восторге""]"," [""никто""]",5.0,5
3152,rocstory,PersonX заботится о ребенке," [ «Чтобы быть хорошим родителем», «иметь здоровый ребенок»]"," [ ""Гордый""]"," [ ""Любимого""]",5.0,5
3153,rocstory,PersonX заботится о ребенке," [ «Чтобы увидеть ребенка счастливым», «держать сейф ребенка»]"," [ ""Счастливый"", ""полный"", ""достойный""]"," [ ""Безопасный"", ""утешал""]",5.0,5
3154,rocstory,PersonX заботится о ребенке, [ «Быть ​​полезным»]," [ ""Счастливый"", ""довольствовался""]"," [ ""Счастливый"", ""расслабились""]",5.0,5
3155,rocstory,PersonX часы реалити-шоу, [ «Чтобы увидеть реальный мир»]," [ ""Любопытный""]"," [""никто""]",5.0,5
3156,rocstory,PersonX часы реалити-шоу," [ «Потому что он любит жанр», «потому что он любит смотреть телевизор»]"," [ ""Счастливый"", ""вдохновленный""]"," [""никто""]",4.0,3
3157,rocstory,PersonX часы реалити-шоу, [ «Забавляться»]," [ ""Развлекали""]"," [""никто""]",4.0,5
3158,rocstory,PersonX любит занятия спортом," [""веселиться""]"," [ ""Игривый""]"," [""никто""]",4.0,4
3159,rocstory,PersonX любит занятия спортом, [ «Чтобы быть в хорошей физической форме»], [ «Устает после игры»], [ «Рад играли»],5.0,5
3160,rocstory,PersonX любит занятия спортом," [ «Быть ​​здоровым», «получить удовольствие»]"," [ ""Удовлетворен"", ""возбуждаются"", ""счастливый""]"," [""никто""]",5.0,4
3161,rocstory,PersonX слышит телефонный звонок," [""никто""]"," [ ""Любопытный""]"," [""никто""]",,5
3162,rocstory,PersonX слышит телефонный звонок," [""никто""]"," [ ""Любознательный""]"," [""никто""]",,3
3163,rocstory,PersonX покупает новые туфли, [ «Заменить его изношенные кроссовки»]," [ ""Свежий"", ""удобный"", ""спортивный""]"," [""никто""]",3.0,3
3164,rocstory,PersonX покупает новые туфли," [ «Чтобы чувствовать себя привлекательной», «заменить старые»]"," [ ""Удовлетворен"", ""счастливый""]"," [""никто""]",5.0,5
3165,rocstory,PersonX покупает новые туфли, [ «Чтобы защитить ногу»]," [""хороший""]"," [""никто""]",5.0,5
3166,rocstory,PersonX работает полный рабочий день, [ «Чтобы иметь деньги на свои счета»]," [ ""Утомила, но ответственность""]"," [""никто""]",2.0,3
3167,rocstory,PersonX работает полный рабочий день, [ «Чтобы не отставать от различных законопроектов»]," [ ""Определяется""]"," [""никто""]",4.0,5
3168,rocstory,PersonX берет тест по математике," [ «Пройти тест», «для выпускников»]"," [ ""Подчеркнул"", ""беспокойство"", ""забывчивость""]"," [""никто""]",5.0,2
3169,rocstory,PersonX берет тест по математике," [ «Требуется», «чтобы получить хорошую оценку», «чтобы родители с гордостью»]"," [ ""Успешный"", ""гордый"", ""освобожден""]"," [""никто""]",5.0,5
3170,rocstory,PersonX берет тест по математике," [""получить хорошую оценку""]"," [ ""Нервная""]"," [""никто""]",3.0,3
3171,rocstory,PersonX собирает бейсбольные карточки," [""инвестировать""]"," [""счастливый""]"," [""никто""]",4.0,4
3172,rocstory,PersonX собирает бейсбольные карточки," [ ""любимые карты""]"," [ ""Счастливый"", ""наслаждаться""]"," [""никто""]",5.0,5
3173,rocstory,PersonX собирает бейсбольные карточки, [ «Развивать свое хобби»]," [""довольный""]"," [""никто""]",4.0,4
3174,rocstory,PersonX строит Persony один, [ «Быть ​​полезным»]," [""довольный""]"," [ ""Любимого""]",5.0,5
3175,rocstory,PersonX перестает быть друзьями с Persony, [ «Быть ​​мстительным»]," [""причинить боль""]"," [""причинить боль""]",1.0,1
3176,rocstory,PersonX перестает быть друзьями с Persony," [ ""Безумен""]"," [ ""Ненавистный"", ""средний"", ""жестокий""]"," [ ""Расстроить"", ""грустным""]",1.0,1
3177,rocstory,PersonX перестает быть друзьями с Persony, [ «Чтобы избежать их»]," [ ""Грубый""]"," [""расстройство""]",3.0,3
3178,rocstory,PersonX ждет полчаса," [""никто""]"," [ ""Расстройство"", ""безумный"", ""устал""]"," [""никто""]",,2
3179,rocstory,PersonX ждет полчаса," [ «Чтобы убедиться, что-то»]"," [ ""Раздражен""]"," [""никто""]",3.0,3
3180,rocstory,PersonX занимает много уроков," [ «Оставаться занятым», «хорошо округлены», «быть умным»]"," [ ""Счастливый"", ""гордый"", ""осуществляется""]"," [""никто""]",5.0,5
3181,rocstory,PersonX занимает много уроков, [ «Распространять свои знания»]," [ ""Довольствовался""]"," [""счастливый""]",4.0,4
3182,rocstory,PersonX занимает много уроков," [""учить""]"," [""научился""]"," [""никто""]",4.0,4
3183,rocstory,"PersonX наконец, заснул"," [""отдыхать""]"," [ ""Отдохнули""]"," [""никто""]",3.0,4
3184,rocstory,PersonX делает хороший ужин," [""корм""]"," [ ""Satuiated""]"," [""никто""]",5.0,5
3185,rocstory,PersonX делает хороший ужин," [ «Съесть вкусный обед», «служить едой», «кого-то впечатление»]"," [ «Удовлетворен», «готовые к употреблению», «осуществляется»]"," [""никто""]",5.0,5
3186,rocstory,PersonX делает хороший ужин, [ «Лечить себя»]," [ ""Содержание""]"," [""никто""]",5.0,5
3187,rocstory,PersonX получает Persony большой подарок," [ «Persony быть счастливым», «чувствовать себя хорошо»]"," [ ""Счастливый"", ""щедрый""]"," [ ""Благодарен"", ""благодарный"", ""счастливый""]",5.0,5
3188,rocstory,PersonX получает Persony большой подарок," [ «Оценить Persony», «быть дружественным»]"," [ ""Дружественный"", ""хорошо""]"," [ ""Счастливый"", ""дружественный""]",5.0,5
3189,rocstory,PersonX получает Persony большой подарок, [ «Чтобы вознаградить его за честность»], [ «Довольный собой»]," [ ""Обрадовалась""]",5.0,5
3190,rocstory,PersonX имеет проблемы бодрствование," [""никто""]"," [ ""Нервная""]"," [""никто""]",,1
3191,rocstory,PersonX имеет проблемы бодрствование," [""никто""]"," [ ""Устал"", ""сфокусировано"", ""сонный""]"," [""никто""]",,2
3192,rocstory,PersonX видит огромный паук," [""никто""]"," [""напугана""]"," [""никто""]",,1
3193,rocstory,PersonX видит огромный паук," [""никто""]"," [ ""Пугало"", ""отвращение""]"," [""никто""]",,2
3194,rocstory,PersonX видит огромный паук," [""никто""]"," [ «Пугало, чтобы увидеть его размер»]"," [""никто""]",,2
3195,rocstory,PersonX становится сильно заболел," [""никто""]"," [""больной, как собака""]"," [""никто""]",,2
3196,rocstory,PersonX становится сильно заболел," [""никто""]"," [""действительно болен""]"," [""никто""]",,1
3197,rocstory,PersonX делает Persony чувствовать себя больным, [ «Быть ​​хулиганом»]," [""как начальник""]"," [""грустный""]",2.0,1
3198,rocstory,PersonX делает Persony чувствовать себя больным," [""никто""]", [ «Извините за это»], [ «Усталым и слабым»],,2
3199,rocstory,PersonX делает Persony чувствовать себя больным," [""никто""]"," [""Плохо""]"," [ ""Больной""]",,1
3200,rocstory,PersonX переезжает в маленький городок, [ «Должны быть изолированы»]," [""Одинокий""]"," [""никто""]",3.0,4
