,Source,Event,Xintent,Xemotion,Otheremotion,Xsent,Osent
2330,rocstory,"PersonX старается лучшей PersonX, но","[""они проверяют есть друг""]","[""подозрительный"", ""содержание""]","[""нервная"", ""предали""]",3.0,2
2331,rocstory,PersonX украшает дерево персоны по,"[""чтобы быть полезным""]","[""заботливые""]","[""счастливая""]",5.0,5
2332,rocstory,PersonX украшает дерево персоны по,"[""помоги персоны чувствовать себя бодрым""]","[""счастье""]","[""радость""]",5.0,5
2333,rocstory,PersonX празднует День рождения PersonX по,"[""чтобы насладиться день""]","[""возбуждение"", ""довольный""]","[""нет""]",5.0,5
2334,rocstory,PersonX празднует День рождения PersonX по,"[""поддержать personx""]","[""веселый""]","[""возбуждение""]",5.0,5
2335,rocstory,Бумажник PersonX ворует персоны по,"[""быть вором""]","[""как преступник""]","[""сад""]",2.0,1
2336,rocstory,Бумажник PersonX ворует персоны по,"[""взять деньги у персоны""]","[""запаниковал""]","[""тоска""]",1.0,1
2337,rocstory,Бумажник PersonX ворует персоны по,"[""для получения денег""]","[""виновен"", ""плохо""]","[""расстроен"", ""страшно"", ""плохо""]",1.0,1
2338,rocstory,PersonX не PersonX-х классов,"[""веселиться""]","[""парюсь""]","[""нет""]",5.0,1
2339,rocstory,PersonX не PersonX-х классов,"[""нет""]","[""разочарован"", ""стыдно""]","[""нет""]",,1
2340,rocstory,PersonX не PersonX-х классов,"[""к партии""]","[""сад""]","[""нет""]",1.0,1
2341,rocstory,PersonX делает кофе PersonX по,"[""пить""]","[""сытый""]","[""нет""]",4.0,4
2342,rocstory,PersonX траву косит персоны по,"[""быть хорошим соседом""]","[""по-соседски""]","[""благодарны""]",4.0,4
2343,rocstory,PersonX траву косит персоны по,"[""чтобы помочь в maintainging газон человек и'""]","[""полезная""]","[""спасибо""]",4.0,5
2344,rocstory,PersonX траву косит персоны по,"[""они не хотят помочь пэрсоны""]","[""полезная"", ""дружелюбный"", ""полезные""]","[""правда"", ""счастливый""]",4.0,4
2345,rocstory,PersonX использует купоны по PersonX,"[""чтобы сэкономить деньги""]","[""довольный""]","[""нет""]",5.0,5
2346,rocstory,PersonX использует купоны по PersonX,"[""чтобы получить скидку на некоторые товары""]","[""достижение""]","[""нет""]",5.0,5
2347,rocstory,PersonX оплачивает медицинские счета PersonX по,"[""своевременные и честные""]","[""добрый гордый""]","[""нет""]",5.0,5
2348,rocstory,PersonX оплачивает медицинские счета PersonX по,"[""быть ответственным""]","[""гордый""]","[""нет""]",4.0,4
2349,rocstory,PersonX разливов PersonX пить,"[""нет""]","[""извините""]","[""злой""]",,1
2350,rocstory,PersonX разливов PersonX пить,"[""нет""]","[""жаль, что они разлили напитки""]","[""нет""]",,1
2351,rocstory,PersonX спрашивает Мама PersonX за помощью,"[""чтобы получить помощь с домашними заданиями""]","[""спасибо""]",[полезное],5.0,5
2352,rocstory,PersonX спрашивает Мама PersonX за помощью,"[""получить консультацию""]","[""спокойный""]","[""вид""]",5.0,5
2353,rocstory,PersonX спрашивает Мама PersonX за помощью,"[""дополнительную помощь""]","[""благодарный"", ""хорошо""]","[""хорошо""]",5.0,5
2354,rocstory,Родители PersonX напрашивается персоны на один,"[""помогу с персоны""]","[""благодарные"", ""стыдно"", ""униженные""]","[""смущен"", ""давление""]",4.0,2
2355,rocstory,Родители PersonX напрашивается персоны на один,"[""персоны имеют somethiing""]","[""счастлив, что персоны получили то, что хотели""]","[""хорошо, что они есть, что они хотели""]",5.0,4
2356,rocstory,Обувь PersonX светит персоны по,"[""получать за блестящие туфли""]","[""обязан""]","[""обязан""]",4.0,3
2357,rocstory,Обувь PersonX светит персоны по,"[""чтобы заработать деньги""]","[""счастье""]","[""довольный""]",5.0,3
2358,rocstory,PersonX делает полет PersonX по,"[""на время"", ""путешествия""]","[""облегчение"", ""осторожная""]","[""нет""]",5.0,4
2359,rocstory,PersonX рас друг персоны по,"[""пытаться побить друг персоны это""]","[""исчерпаны""]","[""нет""]",4.0,4
2360,rocstory,PersonX рас друг персоны по,"[""на практике для марафона"", ""отработать""]","[""удовлетворен"", ""приподнятое""]","[""давление""]",4.0,4
2361,rocstory,PersonX рас друг персоны по,"[""выиграть приз"", ""Самый быстрый""]","[""возбужденный"", ""его кто-нибудь""]","[""низким"", ""вызов""]",4.0,4
2362,rocstory,PersonX входит автомобиль PersonX по,"[""чтобы украсть что-то из personx""]","[""навеселе""]","[""в шоке""]",1.0,1
2363,rocstory,PersonX входит автомобиль PersonX по,"[""ехать домой""]","[""рад вернуться домой""]","[""нет""]",3.0,5
2364,rocstory,PersonX входит автомобиль PersonX по,"[""чтобы куда-то идти""]","[""установлено""]","[""нет""]",3.0,3
2365,rocstory,PersonX палочки в голову PersonX по,"[""будет означать""]","[""хамить""]","[""сад""]",2.0,1
2366,rocstory,PersonX палочки в голову PersonX по,"[""нет""]","[""напрасно"", ""беспокойство"", ""гордый""]","[""нет""]",,3
2367,rocstory,PersonX палочки в голову PersonX по,"[""расшибиться""]","[""усугубил"", ""боль""]","[""нет""]",1.0,1
2368,rocstory,PersonX тянет машину персоны по,"[""поможет персоны""]","[""хорошо""]","[""спасибо""]",5.0,5
2369,rocstory,PersonX просит семья PersonX по,"[""что-нибудь"", ""задать вопрос"", ""начать разговор""]","[""удовлетворен"", ""неудовлетворен"", ""содержание""]","[""раздражен"", ""рад помочь""]",4.0,3
2370,rocstory,PersonX просит семья PersonX по,"[""чтобы получить благословение семьи""]","[""порадовал""]","[""блаженный""]",4.0,5
2371,rocstory,Брат PersonX бьет по PersonX,"[""побеждать"", ""быть на вершине конкуренции""]","[""победу после победы""]","[""разгромил""]",4.0,4
2372,rocstory,Брат PersonX бьет по PersonX,"[""будет означать""]","[""злой""]","[""больно""]",1.0,1
2373,rocstory,Брат PersonX бьет по PersonX,"[""победа""]",[в восторге],"[""сад""]",4.0,2
2374,rocstory,PersonX получает тест PersonX вернулся,"[""посмотреть на ошибках учатся""]","[""рад изучать новые вещи""]","[""нет""]",4.0,5
2375,rocstory,PersonX получает тест PersonX вернулся,"[""нет""]","[""волнуюсь"", ""возбуждение""]","[""нет""]",,4
2376,rocstory,PersonX получает тест PersonX вернулся,"[""нет""]","[""знающая""]","[""нет""]",,4
2377,rocstory,PersonX не можете найти телефон PersonX по,"[""нет""]","[""потерянные""]","[""нет""]",,3
2378,rocstory,PersonX не можете найти телефон PersonX по,"[""сделать телефонный звонок""]","[""расстроен""]","[""нет""]",1.0,1
2379,rocstory,PersonX не можете найти телефон PersonX по,"[""нет""]","[""стыдно""]","[""расстроен""]",,1
2380,rocstory,PersonX заставляет маму персоны счастлив,"[""чтобы получить ее подарки""]","[""возбуждение""]","[""благодарны""]",5.0,5
2381,rocstory,PersonX заставляет маму персоны счастлив,"[""заставить кого-то чувствовать себя хорошо/"", ""чтобы сделать приятное""]","[""рад, что сделал чей-то день""]","[""приятно удивлен""]",4.0,4
2382,rocstory,PersonX на PersonX ног весь день,"[""быть активным""]","[""загнали""]","[""нет""]",5.0,3
2383,rocstory,PersonX на PersonX ног весь день,"[""они не ходят"", ""они должны работать""]","[""устал"", ""болит""]","[""нет""]",2.0,2
2384,rocstory,PersonX на PersonX ног весь день,"[""активный""]","[""устали""]","[""нет""]",3.0,3
2385,rocstory,PersonX ест все персоны пищи,"[""быть полным""]","[""довольный""]","[""рад, что все употребляют""]",3.0,4
2386,rocstory,PersonX ест все персоны пищи,"[""набить желудок""]","[""полная""]","[""сад""]",5.0,2
2387,rocstory,PersonX порезы рук персоны по,"[""причинить им боль""]","[""злость"", ""страх""]","[""больно""]",1.0,1
2388,rocstory,PersonX порезы рук персоны по,"[""вредное"", ""для устрашения""]","[""могущественный""]","[""больно"", ""страшно""]",1.0,1
2389,rocstory,PersonX палочки в Пэрсоны волосы,"[""будет означать""]","[""как хулигана""]","[""сад""]",4.0,1
2390,rocstory,PersonX получает оценки PersonX по,"[""узнать свои оценки""]","[""нервный""]","[""нет""]",3.0,3
2391,rocstory,PersonX получает оценки PersonX по,"[""нет""]","[""счастлив, расслаблен"", ""грустный, расстроен"", ""злится с ним(ней)себя или его/ее учителя""]","[""нет""]",,3
2392,rocstory,PersonX получает оценки PersonX по,"[""нет""]","[""счастье"", ""выполнена"", ""расстроен""]","[""нет""]",,3
2393,rocstory,PersonX делает завтрак персоны в постели,"[""хороший""]","[""счастье""]","[""большое счастье""]",5.0,5
2394,rocstory,PersonX делает завтрак персоны в постели,"[""идти что-то хорошее для персоны""]","[""счастлив, что они сделали что-то хорошее для персоны""]","[""счастлив, что personx сделал что-то хорошее для них""]",5.0,5
2395,rocstory,PersonX играет в футбол с друзьями PersonX по,"[""на практике"", ""веселиться"", ""быть активным""]","[""изношенные"", ""социальный"", ""продуктивный""]","[""включено"", ""счастливый"", ""веселый""]",5.0,5
2396,rocstory,PersonX играет в футбол с друзьями PersonX по,"[""пообщаться с друзьями""]","[""счастье""]","[""счастливая""]",5.0,5
2397,rocstory,PersonX играет в футбол с друзьями PersonX по,"[""чтобы забить несколько приземлений""]","[""как""]","[""счастливая""]",5.0,5
2398,rocstory,PersonX ожидает первый PersonX ребенка,"[""семья""]","[""возбуждение""]","[""возбуждение"", ""нервный""]",5.0,4
2399,rocstory,PersonX ожидает первый PersonX ребенка,"[""нет""]","[""любить"", ""возбуждение""]","[""нет""]",,5
2400,rocstory,Обед PersonX ворует персоны по,"[""съесть его""]","[""виновен""]","[""сад""]",2.0,2
2401,rocstory,Обед PersonX ворует персоны по,"[""будет означать"", ""чтобы получить что-то бесплатно""]","[""удовлетворен"", ""умный, жадный""]","[""злой, расстроенный"", ""грустная""]",2.0,1
2402,rocstory,Обед PersonX ворует персоны по,"[""для того, чтобы пэрсоны""]","[""гнусных""]","[""обиженных""]",1.0,1
2403,rocstory,PersonX режет персоны волосы короткие,"[""следовать инструкциям персоны в""]","[""хорошо""]","[""довольный""]",5.0,5
2404,rocstory,PersonX режет персоны волосы короткие,"[""они ненавидят персоны и согласились помочь целенаправленно мясник свои волосы""]","[""счастье""]","[""униженные""]",1.0,1
2405,rocstory,PersonX режет персоны волосы короткие,"[""чтобы помочь тебе выглядеть хорошо""]","[""полезная""]","[""привлекательный""]",4.0,5
2406,rocstory,Инструменты PersonX хватает PersonX по,"[""чтобы сделать что-то""]","[""выполнена""]","[""нет""]",5.0,4
2407,rocstory,PersonX работает на машине PersonX по,"[""чтобы починить автомобиль"", ""настроить свой автомобиль по своему вкусу""]","[""удовлетворен"", ""хорошо о себе"", ""умелые""]","[""нет""]",5.0,5
2408,rocstory,PersonX работает на машине PersonX по,"[""рабочая машина""]","[""удовлетворение"", ""разочарование""]","[""нет""]",5.0,3
2409,rocstory,PersonX работает на машине PersonX по,"[""чтобы убедиться, что автомобиль находится в рабочем состоянии""]","[""рад, что у ухоженного автомобиля""]","[""нет""]",5.0,5
2410,rocstory,PersonX спрашивает врача персоны по,"[""чтобы узнать болезнь по поводу персоны в"", ""получить информацию"", ""получить помощь""]","[""расстроен"", ""нервным"", ""боялся""]","[""нет""]",5.0,1
2411,rocstory,PersonX спрашивает врача персоны по,"[""чтобы узнать о его здоровье""]","[""любопытный""]","[""хорошо""]",3.0,3
2412,rocstory,PersonX спрашивает врача персоны по,"[""чтобы убедиться, что он здоров""]","[""парюсь""]","[""нет""]",5.0,3
2413,rocstory,PersonX находит персоны в гостинице,"[""чтобы увидеть персоны""]","[""рада""]","[""рады видеть personx""]",5.0,5
2414,rocstory,PersonX находит персоны в гостинице,"[""посетить персоны""]","[""облегчение""]","[""счастливая""]",4.0,4
2415,rocstory,PersonX находит персоны в гостинице,"[""посетить персоны""]","[""счастье""]","[""счастливая""]",5.0,5
2416,rocstory,PersonX останавливается грузовик персоны по,"[""для eheck его лицензии"", ""для проверки уровня алкоголя"", ""скажи ему Автошина Плоска""]","[""ответственный"", ""отзывчивый""]","[""нервная"", ""запутался"", ""страшно""]",3.0,2
2417,rocstory,PersonX останавливается грузовик персоны по,"[""чтобы поехать""]","[""спасибо""]","[""хорошо""]",4.0,5
2418,rocstory,PersonX останавливается грузовик персоны по,"[""поймать персоны"", ""вам помочь"", ""поехать""]","[""счастье"", ""освобожден"", ""подчеркнул""]","[""боюсь"", ""счастливый"", ""раздражен""]",3.0,3
2419,rocstory,PersonX носит сапоги PersonX по,"[""выглядеть стильно""]","[""хорошо""]","[""нет""]",5.0,5
2420,rocstory,PersonX носит сапоги PersonX по,"[""держать ноги в тепле""]","[""теплый""]","[""нет""]",5.0,5
2421,rocstory,PersonX носит сапоги PersonX по,"[""приготовиться к бегу"", ""спешить на теннисном корте"", ""спешить на тренировку""]","[""энергетик д Энтузиастов""]","[""нет""]",5.0,5
2422,rocstory,PersonX персоны приводит команду к победе,"[""получать славу"", ""получить признание"", ""победа над командой""]","[""удивительный"", ""счастливый"", ""уверенный в себе""]","[""впечатлил"", ""приподнятое"", ""возбуждение""]",5.0,5
2423,rocstory,PersonX персоны приводит команду к победе,"[""команде одержать победу""]","[""радостный, довольный, счастливый""]","[""счастливая победа""]",5.0,5
2424,rocstory,PersonX персоны приводит команду к победе,"[""быть признанным в качестве лидера""]","[""гордиться своими достижениями""]","[""рад personx""]",4.0,5
2425,rocstory,PersonX движется мебели персоны по,"[""персоны нужно помочь с переездом"", ""personx сильна""]","[""сильный"", ""полезно"", ""как хороший друг""]","[""благодарны""]",3.0,5
2426,rocstory,PersonX движется мебели персоны по,"[""чтобы помочь с тяжелой работе""]","[""они сочувствовали их друзья""]","[""благодарен за дополнительные руки""]",5.0,5
2427,rocstory,PersonX движется мебели персоны по,"[""чтобы помочь человек y""]","[""устали""]","[""спасибо""]",4.0,4
2428,rocstory,PersonX просмотров знакомой персоны по,"[""чтобы причинить ему боль""]","[""как хулигана""]","[""больно""]",3.0,4
2429,rocstory,PersonX просмотров знакомой персоны по,"[""выразить гнев"", ""травмировать друг""]","[""раскаяние"", ""больше расстроен""]","[""злилась на personx"", ""телесные повреждения""]",1.0,1
2430,rocstory,PersonX просмотров знакомой персоны по,"[""поквитаться"", ""показать гнев""]","[""умилительным""]","[""злой"", ""неодобрительный""]",1.0,1
2431,rocstory,PersonX берет малыша персоны по,"[""чтобы беречь малыша как персоны госпитализирован""]","[""хорошо""]","[""спасибо""]",4.0,5
2432,rocstory,PersonX берет малыша персоны по,"[""похитить ее""]","[""вредная""]","[""страшно""]",1.0,1
2433,rocstory,PersonX листья PersonX игрушки,"[""нет""]","[""НАНА""]","[""нет""]",,3
2434,rocstory,PersonX листья PersonX игрушки,"[""более зрелые""]","[""как взрослая""]","[""нет""]",4.0,3
2435,rocstory,PersonX берет маму персоны это 'ы советы,"[""есть указания""]","[""режиссер""]","[""влиятельных""]",3.0,5
2436,rocstory,PersonX берет маму персоны это 'ы советы,"[""чтобы решить, какие действия предпринять""]","[""спасибо""]","[""хорошо""]",4.0,5
2437,rocstory,PersonX берет маму персоны это 'ы советы,"[""чтобы воспользоваться знаниями старого человека"", ""видеть другую точку зрения"", ""чтобы обдумать, что делать""]","[""доволен"", ""удовлетворен"", ""безопасного""]","[""нет""]",5.0,3
2438,rocstory,PersonX сюрпризы родителям PersonX это,"[""чтобы встретиться с родителями""]","[""удивлен""]","[""нет""]",5.0,5
2439,rocstory,PersonX сюрпризы родителям PersonX это,"[""это их годовщина"", ""быть хорошим сыном/дочерью"", ""выразить благодарность""]","[""добрый"", ""внимательный""]","[""удивлен"", ""благодарны""]",5.0,5
2440,rocstory,PersonX сюрпризы родителям PersonX это,"[""чтобы сделать его мамы день рождения великого""]","[""удивительных""]","[""любит""]",5.0,5
2441,rocstory,PersonX хочет чистый номер персоны по,"[""помочь человек y""]","[""счастливый и довольный""]","[""счастливый и довольный""]",5.0,5
2442,rocstory,PersonX хочет чистый номер персоны по,"[""чтобы помочь им""]","[""щедрый"", ""внимательный""]","[""спасибо""]",4.0,4
2443,rocstory,PersonX на бабки персоны в доме,"[""навестить ее""]","[""род""]","[""хотели""]",4.0,5
2444,rocstory,PersonX на бабки персоны в доме,"[""чтобы наслаждаться моментом""]","[""любит""]","[""счастливая""]",5.0,5
2445,rocstory,PersonX на бабки персоны в доме,"[""держать персоны компании""]","[""хорошо""]","[""счастливая""]",5.0,5
2446,rocstory,PersonX любит автомобиль PersonX по,"[""нет""]","[""счастье""]","[""нет""]",,4
2447,rocstory,PersonX любит автомобиль PersonX по,"[""нет""]","[""гордый"", ""приятно"", ""развлекали""]","[""нет""]",,4
2448,rocstory,PersonX называет детей PersonX по,"[""быть хорошей мамой"", ""заботиться о детях""]","[""облегчение"", ""довольный""]","[""счастлив"", ""розыск"", ""заботятся""]",5.0,5
2449,rocstory,PersonX называет детей PersonX по,"[""чтобы сказать им, что она опаздывает""]","[""слегка недовольны""]","[""понимание""]",2.0,3
2450,rocstory,PersonX называет детей PersonX по,"[""проверить их"", ""чтобы она их волнует""]","[""доволен"", ""счастлив""]","[""заботу"", ""счастливый""]",4.0,5
2451,rocstory,PersonX приносит классов PersonX по,"[""чтобы показать маме""]","[""страх""]","[""нет""]",4.0,4
2452,rocstory,PersonX оплачивает все счета по персоны,"[""чтобы быть полезным""]","[""равнодушным""]","[""облегчение""]",4.0,4
2453,rocstory,PersonX оплачивает все счета по персоны,"[""добрый"", ""внимательный""]","[""содержание""]","[""облегчение"", ""счастливый""]",5.0,5
2454,rocstory,PersonX оплачивает все счета по персоны,"[""чтобы помочь своему другу в трудную минуту"", ""для урегулирования всех он заимствовал от человек y таким образом""]","[""довольны и счастливы""]","[""радостью""]",4.0,5
2455,rocstory,PersonX приносит классов PersonX дела,"[""образование"", ""успешный"", ""довольный""]","[""гордый"", ""достижение"", ""счастливый""]","[""нет""]",5.0,5
2456,rocstory,PersonX приносит классов PersonX дела,"[""чтобы чувствовать себя более успешным в учебе""]","[""счастье""]","[""нет""]",5.0,5
2457,rocstory,PersonX приносит классов PersonX дела,"[""получать хорошие оценки"", ""чтобы произвести впечатление на других"", ""чтобы чувствовать себя успешным""]","[""гордый"", ""выполнена"", ""успешный""]","[""нет""]",5.0,5
2458,rocstory,PersonX принимает PersonX ребенка,"[""быть наедине со своим ребенком""]","[""любви к ребенку""]","[""любил"", ""счастлив быть с X""]",5.0,5
2459,rocstory,PersonX принимает PersonX ребенка,"[""чтобы убедиться, что он безопасный""]","[""полезная""]","[""нет""]",4.0,4
2460,rocstory,PersonX принимает PersonX ребенка,"[""выйти"", ""проводить время вместе""]","[""возбуждение""]","[""нет""]",5.0,5
2461,rocstory,PersonX красками ногти персоны по,"[""быть полезным"", ""сделать ее красивой""]","[""полезный"", ""экспрессивное""]","[""вольно"", ""довольно""]",5.0,5
2462,rocstory,PersonX красками ногти персоны по,"[""это часть работы по personx"", ""получать зарплату"", ""сделать счастливым персоны""]","[""хорошая работа"", ""художественный""]","[""побаловать""]",5.0,5
2463,rocstory,PersonX красками ногти персоны по,"[""быть полезным"", ""быть хорошим другом"", ""получить деньги""]","[""доволен"", ""счастлив""]","[""рад"", ""счастлив еще муторно сделано""]",4.0,5
2464,rocstory,PersonX получает новый автомобиль PersonX по,"[""лучшего автомобиля""]","[""возбуждение"", ""гордый""]","[""нет""]",4.0,4
2465,rocstory,PersonX находится в другом персоны в доме,"[""чтобы провести время с персоны"", ""веселиться""]","[""развлекали"", ""счастливый"", ""расслабленный""]","[""с""]",5.0,5
2466,rocstory,PersonX находится в другом персоны в доме,"[""играть в видеоигры""]","[""счастье""]","[""хотели""]",5.0,5
2467,rocstory,PersonX находится в другом персоны в доме,"[""они хотели посетить своего друга"", ""они шли на вечеринку""]","[""счастье"", ""дружелюбный"", ""позабавило""]","[""позабавило"", ""счастливый"", ""дружелюбный""]",4.0,4
2468,rocstory,PersonX красители PersonX волос Блондинка,"[""новый цвет волос""]","[""уверенный""]","[""нет""]",4.0,5
2469,rocstory,PersonX красители PersonX волос Блондинка,"[""смена"", ""чтобы хорошо выглядеть"", ""чтобы попробовать""]","[""возбуждение"", ""ожидание"", ""беспокойство""]","[""нет""]",5.0,5
2470,rocstory,PersonX красители PersonX волос Блондинка,"[""чтобы попробовать новый цвет волос""]","[""возбуждение""]","[""нет""]",5.0,5
2471,rocstory,Личный рекорд PersonX бьет по персоны,"[""чтобы быть признанным в качестве хороший спортсмен""]","[""быть победителем""]","[""рад personx побив рекорд""]",5.0,4
2472,rocstory,Личный рекорд PersonX бьет по персоны,"[""они были обусловлены конкуренцией"", ""они хотели сделать их лучше""]","[""гордый"", ""счастливый"", ""устал""]","[""счастье"", ""ревнивый"", ""гордый""]",4.0,3
2473,rocstory,Личный рекорд PersonX бьет по персоны,"[""чтобы стать номером один""]","[""восторженных""]","[""били""]",4.0,3
2474,rocstory,PersonX хитов городе персоны по,"[""чтобы узнать, что ждет его в окружающей среде""]","[""рад возможности увидеть другое место""]","[""рад, что смешались с кем-то из другого города""]",3.0,4
2475,rocstory,PersonX хитов городе персоны по,"[""навестить своего друга""]","[""счастье""]","[""порадовал""]",4.0,5
2476,rocstory,PersonX получает оценки PersonX дела,"[""поступить в университет""]","[""умный""]","[""гордый""]",4.0,5
2477,rocstory,PersonX получает оценки PersonX дела,"[""заставить своих родителей гордиться""]","[""счастье""]","[""счастливая""]",5.0,5
2478,rocstory,PersonX получает оценки PersonX дела,"[""чтобы получить хороший табель""]","[""умнее и улучшенный""]","[""нет""]",5.0,5
2479,rocstory,PersonX украшает домашний персоны по,"[""чтобы быть полезным""]","[""хорошо""]","[""спасибо""]",5.0,5
2480,rocstory,PersonX украшает домашний персоны по,"[""чтобы помочь человек y""]","[""довольный""]","[""гордый"", ""в восторге""]",4.0,4
2481,rocstory,PersonX украшает домашний персоны по,"[""праздников""]","[""выполнена""]","[""как""]",5.0,5
2482,rocstory,PersonX посещает персоны отца,"[""догнать отца""]","[""счастье""]","[""дружелюбный""]",4.0,4
2483,rocstory,PersonX посещает персоны отца,"[""встреча фронтовика""]","[""честь своим присутствием""]","[""большое благодарность за то, что посетили""]",5.0,5
2484,rocstory,PersonX посещает персоны отца,"[""чтобы встретить его друга папа""]","[""хорошо""]","[""счастливая""]",5.0,5
2485,rocstory,Лучшие PersonX играет PersonX по,"[""нет""]","[""исчерпаны""]","[""нет""]",,4
2486,rocstory,Лучшие PersonX играет PersonX по,"[""победить"", ""сделать хорошо""]","[""великий"", ""определить"", ""содержание""]","[""нет""]",5.0,5
2487,rocstory,PersonX любит новые вакансии по PersonX,"[""нет""]","[""порадовал""]","[""нет""]",,5
2488,rocstory,PersonX любит новые вакансии по PersonX,"[""иметь успешную карьеру"", ""чтобы чувствовать себя удовлетворенным на работе""]","[""выполнил"", ""успешный""]","[""нет""]",5.0,5
2489,rocstory,PersonX любит новые вакансии по PersonX,"[""нет""]","[""счастливый"", ""успешный"", ""облегчение""]","[""нет""]",,5
2490,rocstory,PersonX посуду моет персоны по,"[""после обеда""]","[""тактичный"", ""внимательный""]","[""благодарны""]",5.0,5
2491,rocstory,PersonX посуду моет персоны по,"[""очистить квартиру""]","[""гордый""]","[""благодарны""]",3.0,5
2492,rocstory,PersonX посуду моет персоны по,"[""они хотят быть полезными""]","[""полезно"", ""щедрый""]","[""русский"", ""довольный""]",4.0,4
2493,rocstory,PersonX подходы давка персоны по,"[""они хотят общаться""]","[""разговорчивый""]","[""любопытный"", ""нервный"", ""дружелюбный""]",3.0,3
2494,rocstory,PersonX подходы давка персоны по,"[""отправить персоны считают""]","[""озадаченный для этого вместо puzzley""]","[""ухаживания personx""]",4.0,3
2495,rocstory,PersonX подходы давка персоны по,"[""чтобы рассказать ей о персоны"", ""чтобы узнать, если раздавить любит персоны""]","[""интригует"", ""счастливый"", ""подлый""]","[""перепутал"", ""интересно"", ""удивленный""]",4.0,4
2496,rocstory,PersonX хочет улучшить здоровье PersonX по,"[""здоровы и хорошо"", ""сильный""]","[""хорошо, лучше, возбужденный"", ""здоровый""]","[""впечатлил, хороший"", ""удивленный""]",5.0,5
2497,rocstory,PersonX хочет улучшить здоровье PersonX по,"[""чтобы быть здоровым""]","[""физически здоровой""]","[""нет""]",5.0,5
2498,rocstory,PersonX хочет улучшить здоровье PersonX по,"[""жить дольше""]","[""надежды"", ""здоровый""]","[""нет""]",4.0,4
2499,rocstory,PersonX принимает студентов PersonX по,"[""учить их чему-то"", ""сходить на экскурсию""]","[""счастье"", ""участвует""]","[""интересно"", ""интересно""]",5.0,5
2500,rocstory,PersonX принимает студентов PersonX по,"[""чтобы показать своим студентам что-то""]","[""рады, что помогли им узнать""]","[""что они были образованными""]",4.0,3
2501,rocstory,PersonX окупает персоны по,"[""что-то дать""]","[""хороший""]","[""счастливая""]",5.0,5
2502,rocstory,PersonX окупает персоны по,"[""нет долгов""]","[""довольный""]","[""счастливая""]",5.0,5
2503,rocstory,PersonX окупает персоны по,"[""чтобы быть честным и заслуживающим доверия"", ""ответственность"", ""быть надежным""]","[""ответственный"", ""надежный"", ""счастливый""]","[""счастье"", ""ответственный"", ""надежность""]",5.0,5
2504,rocstory,Любимая песня PersonX играет персоны по,"[""произвести впечатление""]","[""удовлетворен"", ""надежды""]","[""интересно"", ""впечатление"", ""оценил""]",5.0,5
2505,rocstory,Любимая песня PersonX играет персоны по,"[""чтобы сделать персоны улыбка""]","[""порадовал""]","[""любит""]",4.0,4
2506,rocstory,Любимая песня PersonX играет персоны по,"[""быть дружелюбным"", ""чтобы удовлетворить другого человека"", ""чтобы выразить доброту""]","[""доволен"", ""удовлетворен"", ""дружелюбный""]","[""счастье"", ""расслабленным"", ""удовлетворен""]",5.0,5
2507,rocstory,PersonX берет очки PersonX по,"[""чтобы иметь возможность увидеть презентацию""]","[""больше надежды, что в состоянии увидеть слова на экране""]","[""нет""]",5.0,5
2508,rocstory,PersonX берет очки PersonX по,"[""чтобы убедиться, что он может видеть""]","[""равнодушным""]","[""нет""]",3.0,3
2509,rocstory,PersonX берет очки PersonX по,"[""чтобы разбить их на земле""]","[""счастье""]","[""стыдно""]",1.0,1
2510,rocstory,Назначение PersonX перепланирует персоны по,"[""хороший секретарь"", ""обеспечить персоны достаточно времени""]","[""выполнена"", ""хорош в своей работе""]","[""облегчение"", ""благодарности""]",5.0,5
2511,rocstory,Назначение PersonX перепланирует персоны по,"[""чтобы соответствовать кем-то еще в то время""]","[""извините""]","[""бешеный""]",2.0,2
2512,rocstory,Назначение PersonX перепланирует персоны по,"[""чтобы соответствовать персоны на другую должность не доступен""]","[""опасения""]","[""тяготит""]",4.0,2
2513,rocstory,PersonX называет дочь PersonX по,"[""чтобы что-то сказать дочь""]","[""ожидать от дочери, чтобы сделать то, что он говорит""]","[""делать то, что ее отец говорил""]",5.0,5
2514,rocstory,PersonX называет дочь PersonX по,"[""чтобы посмотреть, что она делает"", ""чтобы увидеть, что она хочет на ужин""]","[""заинтересованных""]","[""любит""]",5.0,5
2515,rocstory,PersonX называет дочь PersonX по,"[""научить необходимым жизненным навыкам""]","[""рад возможности научить свою дочь""]","[""рад, что получил ценный урок""]",5.0,5
2516,rocstory,PersonX называет дочь персоны по,"[""чтобы пожелать ей счастливого дня рождения""]","[""хорошо""]","[""счастливая""]",5.0,5
2517,rocstory,PersonX называет дочь персоны по,"[""удивить персоны с партией, что они планируют"", ""тайно проверить на человек y""]","[""успокоил"", ""озабоченные"", ""счастливый""]","[""благодарные"", ""любопытный"", ""возбуждение""]",4.0,3
2518,rocstory,PersonX называет дочь персоны по,"[""с ними говорить"", ""разговаривать""]","[""разговорчивый"", ""счастливый""]","[""счастье"", ""болтливый"", ""важно""]",5.0,5
2519,rocstory,PersonX находит потерянную собаку PersonX по,"[""они хотели, чтобы их питомец вернулся""]","[""счастье"", ""облегчение""]","[""нет""]",4.0,4
2520,rocstory,PersonX находит потерянную собаку PersonX по,"[""нет""]","[""возбуждение"", ""счастливый""]","[""нет""]",,5
