Source,Event,Xintent,Xemotion,Otheremotion,Xsent,Osent
rocstory,"PersonX говорит персоны, как PersonZ фетра","[""объяснить""]","[""отвращение""]","[""любопытство""]",4.0,2
rocstory,PersonX говорит персоны как PersonZ фетра,"["", чтобы выразить свои чувства""]","[""без забот""]","[""любопытно узнать больше""]",4.0,3
rocstory,"PersonX говорит персоны, как PersonZ фетра","[""чтобы помочь другому человеку"", ""чтобы познать других""]","[""удовлетворенный человек y""]","[""несчастная""]",3.0,3
rocstory,PersonX дремлет на диване,"[""отдохнуть""]","[""упертый"", ""освежила""]","[""нет""]",3.0,3
rocstory,PersonX дремлет на диване,"[""на отдых"".]","[""свежей.""]","[""нет""]",5.0,5
rocstory,PersonX дремлет на диване,"[""отдыхать""]","[""отдыхали""]","[""нет""]",5.0,5
rocstory,PersonX покупает новую игру,"[""веселиться"", ""играть""]","[""веселый""]","[""нет""]",5.0,5
rocstory,PersonX покупает новую игру,"[""что-то новое узнать""]","[""возбуждение"", ""нетерпеливые""]","[""нет""]",4.0,4
rocstory,PersonX покупает новую игру,"[""играть с друзьями"", ""играть в последнюю версию""]","[""низким"", ""под напряжением""]","[""нет""]",4.0,4
rocstory,PersonX хочет устроить вечеринку,"[""нет""]","[""счастливый"", ""устал""]","[""счастливый"", ""устал""]",,5
rocstory,PersonX хочет устроить вечеринку,"[""повеселиться""]","[""энергетик""]","[""приглашение""]",5.0,5
rocstory,PersonX хочет устроить вечеринку,"[""чтобы сохранить друзей""]","[""облегчение"", ""общительный""]","[""общительный"", ""веселый""]",5.0,5
rocstory,Крики PersonX каждую ночь,"[""нет""]","[""очень подавлен"".]","[""нет""]",,1
rocstory,PersonX плачет каждую ночь,"[""нет""]","[""очень грустно""]","[""плохо""]",,2
rocstory,PersonX плачет каждую ночь,"[""нет""]","[""грустный""]","[""нет""]",,1
rocstory,PersonX входит в творческий конкурс,"["", чтобы показать свою работу"", ""чтобы быть признанным в качестве художника"", ""выиграть конкурс""]","[""выполнена"", ""счастливый"", ""содержание""]","[""любование"", ""интересно"", ""незаинтересованным""]",5.0,4
rocstory,PersonX входит в творческий конкурс,"[""проверить свои знания"", ""получить приз""]","[""художественный"", ""хитрый"", ""нервный""]","[""нет""]",4.0,4
rocstory,PersonX входит в творческий конкурс,"[""выиграть приз"", ""иметь свое искусство видеть""]","[""мотивированный"", ""гордый""]","[""интересно"", ""удивляться"", ""тронут искусства""]",5.0,5
rocstory,PersonX пытается уйти,"[""не хотят воевать""]","[""хорошо о себе"", ""уверенность""]","[""злиться"", ""раздражаться"", ""ревнивый""]",1.0,1
rocstory,PersonX пытается уйти,"[""чтобы избежать конфронтации""]","[""страшно""]","[""нет""]",2.0,2
rocstory,PersonX пытается уйти,"[""побег""]","[""подлый""]","[""нет""]",3.0,3
rocstory,PersonX играет футбольная команда,"[""играть в игру""]","[""счастливый"", ""грустный"", ""мотивированных""]","[""нет""]",5.0,4
rocstory,PersonX играет футбольная команда,"[""пообщаться с друзьями"".]","[""счастье"".]","[""счастье"".]",5.0,5
rocstory,PersonX играет футбольная команда,"[""чтобы произвести впечатление на своих друзей"", ""быть популярным"", ""показать свое мастерство""]","[""счастливый"", ""популярные""]","[""нет""]",4.0,4
rocstory,PersonX покупает новый мобильный телефон,"[""они нужны, чтобы получить со временем""]","[""счастливое"", ""испуганное""]","[""нет""]",4.0,3
rocstory,PersonX покупает новый мобильный телефон,"["", чтобы заменить свой старый телефон.""]","[""счастье"".]","[""нет""]",4.0,5
rocstory,PersonX покупает новую игрушку,"[""они хотят что-то новое, чтобы играть с""]","[""счастливая""]","[""нет""]",4.0,5
rocstory,PersonX покупает новую игрушку,"[""в подарок""]","[""возбуждение""]","[""нет""]",5.0,5
rocstory,PersonX покупает новую игрушку,"["", чтобы он""]","[""рада"", ""рада""]","[""нет""]",3.0,4
rocstory,PersonX хорошо зарабатывает,"[""нет""]","[""веселый""]","[""нет""]",,4
rocstory,PersonX хорошо зарабатывает,"[""быть богатым"", ""быть финансово звук"", ""опора х""]","[""искусным"", ""содержание""]","[""нет""]",5.0,5
rocstory,PersonX хорошо зарабатывает,"[""иметь деньги"", ""купить дом"", ""быть properous""]","[""удовлетворен"", ""богаче""]","[""нет""]",5.0,5
rocstory,PersonX проигрывает все игры,"[""нет""]","[""грустный"", ""сердитый"", ""бесполезно""]","[""грустный"", ""злой"", ""раздраженный""]",,1
rocstory,PersonX проигрывает все игры,"[""нет""]","[""разочарование"", ""разочарование"", ""злой""]","[""нет""]",,1
rocstory,PersonX проигрывает все игры,"[""нет""]","[""разочарован""]","[""нет""]",,2
rocstory,PersonX хочет светлые волосы,"[""нет""]","[""грустный""]","[""нет""]",,3
rocstory,PersonX хочет блондинка,"[""нет""]","[""плохо о его внешности""]","[""нет""]",,2
rocstory,PersonX хочет блондинка,"["", чтобы попробовать что-то другое"", ""довольно""]","[""довольно"", ""возбуждение""]","[""благодарный"", ""привлечены""]",5.0,5
rocstory,PersonX скучно один день,"[""нет""]","[""ООН-сделано"", ""ленивый""]","[""нет""]",,1
rocstory,PersonX скучно один день,"[""нет""]","[""Непоседы""]","[""нет""]",,2
rocstory,PersonX скучно один день,"[""нет""]","[""скучно"", ""раздражен""]","[""нет""]",,2
rocstory,PersonX дает персоны одеяло,"[""дружить""]","[""прекрасный""]","[""теплый""]",4.0,4
rocstory,PersonX дает персоны одеяло,"[""персоны, чтобы чувствовать себя комфортно.""]","[""счастье"".]","[""благодарны"".]",5.0,5
rocstory,PersonX дает персоны одеяло,"[""помочь г"", ""быть добрым""]","[""полезно"", ""щедрый""]","[""рад помочь""]",5.0,5
rocstory,PersonX приносит домой котенка,"[""иметь домашнее животное.""]","[""счастье"".]","[""нет""]",5.0,5
rocstory,PersonX приносит домой котенка,"[""спасти бедного котенка от жестокой жизни на улицах""]","[""в приподнятом настроении на спасение жизни""]","[""нет""]",5.0,5
rocstory,PersonX приносит домой котенка,"[""принять его""]","[""счастливы завести питомца""]","[""нет""]",3.0,3
rocstory,PersonX получает много комплиментов,"[""нет""]","[""счастье"".]","[""нет""]",,5
rocstory,PersonX получает много комплиментов,"[""нет""]","[""приятно"", ""приподнятое""]","[""нет""]",,5
rocstory,PersonX получает много комплиментов,"[""нет""]","[""привлекательный"", ""с""]","[""нет""]",,5
rocstory,PersonX делает ужасный шум,"[""нет""]","[""вздрогнет"".]","[""нет""]",,1
rocstory,PersonX делает ужасный шум,"["", чтобы напугать кого-то""]","[""страшный"", ""пугающий""]","[""страшно"", ""испугался"", ""нервный""]",2.0,2
rocstory,PersonX делает ужасный шум,"[""к вам всеобщее внимание""]","[""освобожден"", ""не слышал""]","[""вздрогнули"", ""удивлен""]",3.0,3
rocstory,Магазины PersonX один день,"[""купить туфли"".]","[""счастье"".]","[""нет""]",4.0,4
rocstory,Магазины PersonX один день,"[""чтобы получить вещи, которые им нужны""]","[""выполнена""]","[""нет""]",3.0,5
rocstory,PersonX нужно идти на работу,"["", чтобы закончить свой проект.""]","[""энергичный"".]","[""благодарны"".]",5.0,5
rocstory,PersonX должен приступить к работе,"["", чтобы сохранить свою работу""]","[""пожелания х вернулся домой""]","[""рад, что Х пришел на работу""]",5.0,3
rocstory,PersonX нужно идти на работу,"[""заработать""]","[""мотивированных""]","[""нет""]",5.0,5
rocstory,PersonX видит много людей,"[""д.""]","[""счастье"".]","[""радостью"".]",5.0,5
rocstory,PersonX видит много людей,"[""с""]","[""Возбуждение""]","[""нет""]",5.0,5
rocstory,PersonX видит много людей,"[""нет""]","[""наблюдательный""]","[""наблюдали""]",,3
rocstory,PersonX пытается напугать персоны,"["", чтобы разыграть персоны"".]","[""возбудился"".]","[""страх"".]",2.0,1
rocstory,PersonX пытается напугать персоны,"[""дразнить"", ""потешаться""]","[""веселый""]","[""нервным"", ""боялся""]",5.0,5
rocstory,PersonX хочет сделать татуировку,"["", чтобы порадовать свою подругу.""]","[""счастье"".]","[""счастье"".]",4.0,4
rocstory,PersonX хочет сделать татуировку,"[""смотреть современные""]","[""Предстояние""]","[""нет""]",3.0,3
rocstory,PersonX хочет сделать татуировку,"["", чтобы украсить его Ханда""]","[""рада""]","[""нет""]",3.0,4
rocstory,PersonX читает новую книгу,"[""читать книгу его любимого автора.""]","[""счастье"".]","[""нет""]",5.0,5
rocstory,PersonX читает новую книгу,"["", чтобы знать, о чем речь"", ""освоить новый навык""]","[""умнее"", ""осознанное""]","[""нет""]",3.0,3
rocstory,PersonX читает новую книгу,"["", чтобы опереться на что-то"", ""чтобы развлечься перед сном"", ""что-то, чтобы облегчить ему сон""]","[""позабавило"", ""развлекаться"", ""осознанное""]","[""нет""]",4.0,4
rocstory,PersonX получает предложение о работе,"[""нет""]","[""возбуждение"", ""счастливый"", ""облегчение""]","[""веселый""]",,5
rocstory,PersonX получает предложение о работе,"[""нет""]","[""возбуждение"", ""dibelief"", ""удивленный""]","[""нет""]",,5
rocstory,PersonX получает предложение о работе,"[""нет""]","[""счастливый"", ""выполнен"", ""возбуждение""]","[""нет""]",,5
rocstory,PersonX научится играть на барабанах,"[""играть на барабанах""]","[""доволен"", ""удовлетворен"", ""наслаждение""]","[""счастье"", ""наслаждение""]",4.0,4
rocstory,PersonX научится играть на барабанах,"[""научиться""]","[""возбуждение""]","[""нет""]",5.0,5
rocstory,PersonX научится играть на барабанах,"["", чтобы расширить свое знание музыки"".]","[""самоудовлетворенный""]","[""нет""]",4.0,4
rocstory,PersonX идет купаться с друзьями,"[""повеселиться""]","[""Счастливая""]","[""счастливая""]",5.0,5
rocstory,PersonX идет купаться с друзьями,"[""повеселиться""]","[""возбуждение""]","[""обольщался""]",5.0,5
rocstory,PersonX идет купаться с друзьями,"[""быть с друзьями"", ""чтобы размяться"", ""чтобы похудеть""]","[""усталый"", ""счастливый"", ""расслабленный""]","[""счастливы"", ""довольны""]",5.0,5
rocstory,PersonX дает персоны продвижение,"[""наградить г Хорошая работа""]","[""счастлив иметь хороший работник""]","[""гордый""]",5.0,5
rocstory,PersonX дает персоны продвижение,"[""дать персоны, чего они заслуживают""]","[""рад возможности с учетом""]","[""рад и благодарен""]",5.0,5
rocstory,PersonX дает персоны продвижение,"["", чтобы показать свою признательность""]","[""гордый"", ""довольный""]","[""счастливая""]",5.0,5
rocstory,PersonX любит играть в футбол,"[""нет""]","[""спортивный"", ""пригодный"", ""устали""]","[""нет""]",,4
rocstory,PersonX любит играть в футбол,"[""игрок""]","[""спортивный""]","[""нет""]",5.0,5
rocstory,PersonX женится на Персоны,"[""быть в постоянных отношениях"", ""проявить свою любовь""]","[""осчастливленные"", ""счастливый"", ""любящая""]","[""осчастливленные"", ""счастливый"", ""любить""]",5.0,5
rocstory,PersonX женится на Персоны,"[""жить всегда с этим человеком"", ""строить новую жизнь""]","[""счастье"", ""любовь"", ""великий""]","[""доволен"", ""удовлетворен"", ""в любовь""]",5.0,5
rocstory,PersonX попадает что-то твердое,"[""что-то сломать"", ""что-то отойти""]","[""сильный"", ""жестокий"", ""злой""]","[""нет""]",2.0,2
rocstory,PersonX попадает что-то твердое,"[""разбить""]","[""разочарование""]","[""нет""]",1.0,1
rocstory,PersonX попадает что-то твердое,"[""раздавить нечто""]","[""мощный"", ""законченный""]","[""нет""]",2.0,2
rocstory,PersonX берет фото персоны,"[""миг"", ""сделать альбом""]","[""счастливый"", ""очень удовлетворен""]","[""счастливый"", ""радостный""]",5.0,5
rocstory,PersonX берет фото персоны,"[""запечатлеть этот момент навсегда""]","[""содержание""]","[""embarressed"", ""экстатической""]",4.0,4
rocstory,PersonX берет фото персоны,"[""чтобы получить постоянную регистрацию"", ""чтобы похвастаться перед своими друзьями""]","[""счастливы"", ""довольны""]","[""раздражен"", ""нарушил""]",4.0,2
rocstory,PersonX любит читать книги,"[""нет""]","[""довольный""]","[""нет""]",,5
rocstory,PersonX любит читать книги,"[""чтобы стать хорошим читателем""]","[""более уверенно""]","[""нет""]",5.0,5
rocstory,PersonX любит читать книги,"[""нет""]","[""ученый""]","[""нет""]",,5
rocstory,PersonX отправляет персоны в магазине,"[""товар""]","[""нуждающимся""]","[""используется""]",5.0,3
rocstory,PersonX отправляет персоны в магазине,"[""чтобы купить что-нибудь"", ""на чем purchashing""]","[""счастливы"", ""довольны""]","[""довольный""]",5.0,5
rocstory,PersonX отправляет персоны в магазине,"[""нужно что-то из магазина""]","[""довольный""]","[""устали""]",5.0,3
rocstory,"PersonX, чтобы вызвать эвакуатор","[""нет""]","[""убогие""]","[""нет""]",,2
rocstory,"PersonX, чтобы вызвать эвакуатор","["", чтобы перейти что-то"", ""максимальная производительность""]","[""раздражен"", ""в отставку"", ""облегчение""]","[""счастливый бизнес"", ""прости за personx""]",1.0,3
rocstory,"PersonX, чтобы вызвать эвакуатор","[""нет""]","[""грустный"", ""сердитый"", ""расстроен""]","[""нет""]",,1
rocstory,PersonX пытается посмотреть фильм,"[""развлечь себя""]","[""возбуждение""]","[""нет""]",5.0,5
rocstory,PersonX пытается посмотреть фильм,"[""в курсе текущих событий""]","[""радостный"", ""грустный""]","[""нет""]",4.0,4
rocstory,PersonX ест его каждый день,"["", чтобы держать его в соответствие""]","[""хороший""]","[""нет""]",3.0,3
rocstory,PersonX ест его каждый день,"[""быть здоровым""]","[""О""]","[""нет""]",4.0,4
rocstory,PersonX ест его каждый день,"[""быть последовательным""]","[""рутина""]","[""нет""]",3.0,3
rocstory,"PersonX не чувствуете, как приготовление пищи","[""на заказ от ресторана""]","[""ленивый""]","[""нет""]",3.0,3
rocstory,"PersonX не чувствуете, как приготовление пищи","[""лениться"", ""в свободный вечер""]","[""виновен""]","[""нет""]",2.0,2
rocstory,"PersonX не чувствуете, как приготовление пищи","[""нет""]","[""устал"", ""виновен""]","[""нет""]",,2
rocstory,PersonX не волнует,"["", чтобы показать, нет наплевательского отношения""]","[""Грозный""]","[""игнорировать""]",3.0,1
rocstory,PersonX не волнует,"[""нет""]","[""скучно"", ""виновен"", ""депрессия""]","[""обида"", ""расстроен""]",,2
rocstory,PersonX делает идеальный результат,"[""победа""]","[""возбуждение""]","[""нет""]",5.0,5
rocstory,PersonX делает идеальный результат,"[""нет""]","[""счастливы"", ""довольны""]","[""нет""]",,4
rocstory,PersonX хочет научиться рисовать,"[""увеличить свои навыки""]","[""выполнена""]","[""нет""]",4.0,4
rocstory,PersonX хочет научиться рисовать,"["", чтобы забрать новый навык""]","[""выполнена""]","[""нет""]",5.0,5
rocstory,PersonX хочет научиться рисовать,"[""быть творческим""]","[""жаждущих"", ""выполнен"", ""радостный""]","[""нет""]",5.0,5
rocstory,PersonX находит старый фотоаппарат,"[""продолжить старую хобби""]","[""содержание""]","[""нет""]",4.0,4
rocstory,PersonX находит старый фотоаппарат,"[""нет""]","[""интересно"", ""веселый""]","[""нет""]",,4
rocstory,PersonX находит старый фотоаппарат,"[""нет""]","[""рад Камара""]","[""нет""]",,5
rocstory,PersonX останавливает полицейский,"[""спешу домой""]","[""идиотские"", ""дебильный"", ""тупой""]","[""нет""]",2.0,2
rocstory,PersonX останавливает полицейский,"[""нет""]","[""нервная"", ""злой""]","[""нет""]",,2
rocstory,PersonX ждет на автобусной остановке,"[""приступить к работе""]","[""довольный""]","[""нет""]",3.0,3
rocstory,PersonX ждет на автобусной остановке,"[""поймать попутку"", ""нужно куда-нибудь съездить""]","[""облегчение""]","[""Нет""]",3.0,3
rocstory,PersonX ждет на автобусной остановке,"[""чтобы ездить"", ""ездить на автобусе"", ""на транспорт""]","[""порадовал""]","[""нет""]",5.0,5
rocstory,PersonX получает плохие новости,"[""нет""]","[""плохо"", ""расстроен""]","[""нет""]",,1
rocstory,PersonX получает плохие новости,"[""нет""]","[""Сад"", ""страшно""]","[""грустный"", ""извините""]",,2
rocstory,PersonX встречает новая девушка,"[""завести девушку""]","[""счастливый"", ""жаждущих""]","[""счастливая""]",5.0,5
rocstory,PersonX остановки для мороженого,"["", чтобы лечить""]","[""полностью"", ""удовлетворен"", ""счастливый""]","[""нет""]",5.0,5
rocstory,PersonX остановки для мороженого,"[""Мороженое"", ""поесть"", ""лечить""]","[""доволен"", ""удовлетворен""]","[""нет""]",5.0,5
rocstory,PersonX остановки для мороженого,"[""остыть""]","[""довольный""]","[""нет""]",4.0,4
rocstory,PersonX покупает новый диван,"["", чтобы оживить свою гостиную""]","[""счастливый"", ""содержание""]","[""нет""]",5.0,5
rocstory,PersonX покупает новый диван,"["", чтобы заменить старую мебель"", ""удобное место, чтобы сидеть"", ""косметический ремонт""]","[""удовлетворен"", ""веселый"", ""счастливый""]","[""нет""]",5.0,5
rocstory,PersonX покупает новый диван,"[""более комфортабельны место, чтобы сидеть"", ""то, что выглядит лучше""]","[""счастливый"", ""содержание""]","[""счастливый"", ""удобный""]",4.0,5
rocstory,"PersonX был тест по математике, завтра","[""нет""]","[""напрягся об этом""]","[""нет""]",,2
rocstory,"PersonX был тест по математике, завтра","[""нет""]","[""волнуюсь"", ""готов"", ""заинтересованная""]","[""нет""]",,3
rocstory,"PersonX был тест по математике, завтра","[""нет""]","[""нервный""]","[""нет""]",,3
rocstory,PersonX берет новую работу,"[""чтобы заработать деньги"", ""взять ответственность"", ""быть нежной""]","[""удовлетворен"", ""наслаждаться"", ""счастливый""]","[""нет""]",4.0,4
rocstory,PersonX берет новую работу,"[""заработать больше денег"", ""выучить новый навык""]","[""возбуждение"", ""счастливый"", ""нервный""]","[""гордый"", ""интересно"", ""любопытно""]",5.0,5
rocstory,PersonX берет новую работу,"[""чтобы быть счастливым"", ""заработать"", ""для продвижения своей карьеры""]","[""гордый"", ""счастливый""]","[""благодарные"", ""рада""]",4.0,4
rocstory,PersonX могут удержаться от смеха,"[""нет""]","[""счастливый"", ""стыдно""]","[""нет""]",,5
rocstory,PersonX могут удержаться от смеха,"[""нет""]","[""веселый""]","[""нет""]",,5
rocstory,PersonX приезжает домой с работы,"[""отдыхать""]","[""расслабленным""]","[""нет""]",5.0,5
rocstory,PersonX приходит домой с работы,"[""нет""]","[""облегчение"", ""расслабленный""]","[""нет""]",,4
rocstory,PersonX приезжает домой с работы,"[""домой""]","[""расслабленным""]","[""нет""]",5.0,5
rocstory,PersonX использует ящик для мусора,"[""свою кошку, чтобы использовать поле""]","[""меньше беспокоиться""]","[""нет""]",4.0,4
rocstory,PersonX использует ящик для мусора,"[""не так""]","[""облегчение""]","[""Нет""]",3.0,3
rocstory,PersonX получает персоны новый,"[""быть щедрым"", ""быть добрым""]","[""полезно"", ""довольный""]","[""благодарен"", ""счастливчик"", ""помогли""]",5.0,5
rocstory,PersonX получает персоны новый,"[""быть щедрым"", ""давать"", ""быть хорошим другом""]","[""счастливый"", ""внимательный"", ""добрый человек""]","[""благодарен"", ""очень понравилось"", ""довольный""]",5.0,5
rocstory,PersonX слышит шум позади персоны,"[""нет""]","[""смутил""]","[""страшно""]",,2
rocstory,PersonX слышит шум позади персоны,"[""нет""]","[""страшно""]","[""ужас""]",,3
rocstory,PersonX делает домашнее мороженое,"[""съесть мороженое""]","[""еда""]","[""нет""]",5.0,4
rocstory,"PersonX, наконец, набрался смелости","[""нет""]","[""смелая""]","[""нет""]",,4
rocstory,"PersonX, наконец, набрался смелости","[""быть храбрым""]","[""нервный""]","[""нет""]",5.0,2
rocstory,"PersonX, наконец, набрался смелости","[""чтобы сделать что-нибудь смелое""]","[""готов к действию""]","[""нет""]",5.0,3
rocstory,Посещение PersonX на прошлой неделе,"["", чтобы поддерживать связь с друзьями и семьей"".]","[""счастье"".]","[""счастье"".]",5.0,5
rocstory,Посещение PersonX на прошлой неделе,"[""быть дружелюбным"", чтобы ""наверстать упущенное""]","[""счастливый"", ""разговаривал""]","[""ближе с ними""]",5.0,5
rocstory,Посещение PersonX на прошлой неделе,"[""повеселиться""]","[""возбуждение""]","[""нет""]",4.0,4
rocstory,PersonX приносит детям с персоны,"[""семья""]","[""больше связаны""]","[""как семья""]",5.0,5
rocstory,PersonX приносит детям с персоны,"[""чтобы было кому присмотреть за детьми""]","[""облегчение""]","[""охраняемая"", ""безопасного""]",4.0,3
rocstory,PersonX приносит детям с персоны,"[""детей для общения""]","[""усталый"", ""счастливый""]","[""повеселил""]",4.0,4
rocstory,PersonX идет наблюдение за птицами,"[""быть на природе""]","[""помолодели""]","[""нет""]",5.0,5
rocstory,PersonX идет наблюдение за птицами,"[""фотографировать птиц.""]","[""умный""]","[""нет""]",3.0,5
rocstory,PersonX идет наблюдение за птицами,"[""наслаждаться природой""]","[""расслабленным""]","[""нет""]",4.0,4
rocstory,PersonX есть любимый чучела животных,"[""нет""]","[""счастливый"", ""ностальгия""]","[""нет""]",,3
rocstory,PersonX есть любимый чучела животных,"[""его как своего любимчика""]","[""счастлив, что его""]","[""нет""]",3.0,5
rocstory,PersonX есть любимый чучела животных,"[""нет""]","[""утешение""]","[""нет""]",,4
rocstory,PersonX ходит в парк кормить уток,"[""отдохнуть""]","[""счастливый"", ""расслабленный""]","[""нет""]",5.0,5
rocstory,PersonX ходит в парк кормить уток,"[""пойти в парк"", ""кормить уток""]","[""удовлетворен"", ""перезаряжается""]","[""нет""]",4.0,4
rocstory,"PersonX идет в парк, чтобы покормить уток","[""чтобы расслабиться"".]","[""счастье"".]","[""нет""]",5.0,5
rocstory,PersonX персоны пожелания удачи,"[""быть хорошим другом"", ""чтобы побудить человека y""]","[""хороший"", ""хороший"", ""Как правильно""]","[""поощрять"", а ""любил"", ""Надежда""]",5.0,5
rocstory,"PersonX узнает, что у персоны была беременна","[""нет""]","[""удивлен"", ""возбуждение""]","[""боюсь"", ""волнуюсь"", ""ответственность""]",,5
rocstory,"PersonX узнает, что у персоны была беременна","[""нет""]","[""счастье"".]","[""счастье"".]",,5
rocstory,"PersonX узнает, что персоны была беременна","[""выяснить""]","[""рад за них""]","[""шествовал в""]",5.0,3
rocstory,PersonX видит много животных,"["", чтобы узнать о животных.""]","[""знающий""]","[""нет""]",5.0,5
rocstory,PersonX видит много животных,"[""чтобы быть рядом с животными""]","[""рады видеть животных""]","[""нет""]",3.0,4
rocstory,PersonX видит много животных,"[""нет""]","[""счастливый"", ""содержание""]","[""нет""]",,5
rocstory,"PersonX понимает, что персоны погиб","[""нет""]","[""печально, что персоны погиб""]","[""освобождены они были признаны""]",5.0,3
rocstory,PersonX были знакомства в течение пяти лет,"[""в любви"", ""хочет жениться""]","[""Счастливая""]","[""счастливая""]",4.0,4
rocstory,PersonX были знакомства в течение пяти лет,"[""задержка брака""]","[""нерешительный""]","[""забытые""]",3.0,2
rocstory,PersonX были знакомства в течение пяти лет,"[""общение"", ""быть любимым""]","[""уныние"", ""тоска""]","[""X не подходит для них""]",5.0,2
rocstory,PersonX персоны отправляет текстовое сообщение,"[""сохранить в Контакте""]","[""счастливая""]","[""счастливым""]",5.0,5
rocstory,PersonX персоны отправляет текстовое сообщение,"[""поговорить с другом""]","[""ближе к своему другу""]","[""как одно мгновение""]",5.0,5
rocstory,PersonX персоны отправляет текстовое сообщение,"["", чтобы сказать им что-то""]","[""интересно""]","[""заинтересованных""]",3.0,3
rocstory,PersonX готовится к свиданию:,"[""чтобы выглядеть красиво на прогулке""]","[""пожалуйста, чтобы хорошо выглядеть.""]","[""рады видеть своих дата""]",5.0,5
rocstory,PersonX готовится к свиданию:,"[""хорошо выглядеть"", ""быть привлекательной""]","[""привлекательный"", ""одетый""]","[""привлек""]",5.0,5
rocstory,PersonX готовится к свиданию:,"[""произвести хорошее впечатление""]","[""нервный""]","[""нет""]",4.0,3
rocstory,PersonX не волнует персоны,"["", чтобы попытаться решить проблему сам"".]","[""определено.""]","[""счастье"".]",4.0,5
rocstory,PersonX не волнует персоны,"[""остановить надоедливые персоны""]","[""ответственный""]","[""меньше раздражают""]",4.0,4
rocstory,PersonX не волнует персоны,"[""снова друзья""]","[""как лучше""]","[""как Х заботится о них""]",5.0,5
rocstory,PersonX получает очень жарко,"[""нет""]","[""теплый"", ""обогрев""]","[""нет""]",,3
rocstory,PersonX получает очень жарко,"[""жара повышенная"", ""осуществлять"", ""очень взволнован""]","[""неудобно"", ""устал"", ""раздражительный""]","[""нет""]",3.0,2
rocstory,PersonX получает очень жарко,"[""нет""]","[""теплый"", ""потный""]","[""нет""]",,2
rocstory,PersonX ездит домой на одну ночь,"[""идти спать""]","[""устали""]","[""нет""]",3.0,3
rocstory,PersonX ездит домой на одну ночь,"[""домой""]","[""устали""]","[""нет""]",5.0,5
rocstory,PersonX называет персоны 's мама,"[""пусть мама теперь, персоны благополучно приехали в свой дом"".]","[""счастье"".]","[""счастье"".]",5.0,5
rocstory,PersonX звонки персоны 's мама,"[""призыв к персоны""]","[""дружелюбный""]","[""нет""]",3.0,3
rocstory,PersonX звонки персоны 's мама,"[""проведать друга"", ""рассказать о"", ""запланировать событие""]","[""облегчение"", ""счастливый""]","[""счастлив"", ""заинтересованная""]",5.0,5
rocstory,PersonX играет профессиональный бейсбол,"[""чтобы быть здоровым"", ""быть в команде""]","[""успешный""]","[""веселый""]",5.0,5
rocstory,PersonX играет профессиональный бейсбол,"[""быть знаменитым бейсболистом""]","[""выполнена""]","[""нет""]",5.0,5
rocstory,PersonX играет профессиональный бейсбол,"[""стать экспертом""]","[""удовлетворены и наслаждались""]","[""нет""]",5.0,5
rocstory,PersonX-это учительница начальной школы,"[""учить""]","[""счастливый"", ""содержание""]","[""нет""]",4.0,4
rocstory,PersonX-это учительница начальной школы,"[""просветить умы""]","[""как они делают вещи""]","["", как они чему-то научились""]",4.0,5
rocstory,PersonX продает конфеты,"[""чтобы заработать деньги""]","[""уверенный в себе"", ""счастливая""]","[""полный""]",5.0,4
rocstory,PersonX продает конфеты,"[""делать деньги""]","[""вознаграждены"", ""удовлетворен, чтобы быть в состоянии платить за увлечения или по счетам""]","[""рад конфеты едят после покупки""]",4.0,4
rocstory,PersonX владеет малым бизнесом,"[""быть независимым"".]","[""гордый""]","[""нет""]",5.0,5
rocstory,PersonX владеет малым бизнесом,"[""быть своим собственным боссом""]","[""успешный""]","[""нет""]",5.0,5
rocstory,PersonX владеет малым бизнесом,"[""делать деньги""]","[""выполнена""]","[""нет""]",5.0,5
rocstory,PersonX остро нуждается в деньгах,"[""нет""]","[""отчаяние""]","[""нет""]",,2
rocstory,PersonX остро нуждается в деньгах,"[""нет""]","[""умственное напряжение""]","[""нет""]",,1
rocstory,PersonX карабкается яйца на завтрак,"[""есть"", ""быть здоровым""]","[""счастливая""]","[""нет""]",5.0,3
rocstory,PersonX хочет получить в лучшей форме,"[""нет""]","[""из формы"", ""целеустремленный"", ""нездоровый""]","[""нет""]",,1
rocstory,PersonX хочет получить в лучшей форме,"[""нет""]","[""мощный"", ""энергичный""]","[""нет""]",,4
rocstory,PersonX хочет получить в лучшей форме,"[""быть нужным"", ""чтобы хорошо выглядеть""]","[""здоровый"", ""привлекательный""]","[""нет""]",5.0,5
rocstory,PersonX строит замки из песка,"["", чтобы насладиться пляжем""]","[""художественный""]","[""нет""]",5.0,5
rocstory,PersonX строит замки из песка,"["", чтобы повеселиться с друзьями.""]","[""счастье"".]","[""счастье"".]",5.0,5
rocstory,PersonX играет много игр,"[""развлечения""]","[""развлекали""]","[""нет""]",5.0,5
rocstory,PersonX играет много игр,"[""активный отдых"", ""проявлять"", ""быть вне""]","[""устал"", ""довольный""]","[""нет""]",5.0,4
rocstory,PersonX печет печенье для персоны,"["", чтобы отпраздновать у партии""]","[""счастлив и наслаждался""]","[""счастлив и велик""]",5.0,5
rocstory,PersonX печет печенье для персоны,"[""сюрприз"", ""сделать их счастливыми""]","[""щедрый"", ""возбуждение"", ""голодный""]","[""особый"", ""любимый""]",5.0,5
rocstory,PersonX печет печенье для персоны,"["", чтобы удивить г""]","[""успешный""]","[""любит""]",5.0,5
